NJ,,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,MD,MD,MD,MD,MD,MD,MD,DC,DC,DC,DC,DC,DC,DC,DE,DE,DE,DE,DE,IL,IL,IL,IL,IL,IL,IL,IL,IL
9/1/2019,7x24,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.40 ,0.22%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$2.39 ,0.50%,$165.00 ,10.00%,$15.50 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
10/1/2019,7x24,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.40 ,0.22%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
11/1/2019,7x24,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.40 ,0.22%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
12/1/2019,7x24,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.40 ,0.22%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
1/1/2020,7x24,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
2/1/2020,7x24,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
3/1/2020,7x24,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
4/1/2020,7x24,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
5/1/2020,7x24,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
6/1/2020,7x24,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$4.89 ,0.50%,$50.00 ,8.00%,$30.15 ,10.00%,$23.75 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
7/1/2020,7x24,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$4.89 ,0.50%,$50.00 ,8.00%,$30.15 ,10.00%,$23.75 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
8/1/2020,7x24,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$4.89 ,0.50%,$50.00 ,8.00%,$30.15 ,10.00%,$23.75 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
9/1/2020,7x24,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$4.89 ,0.50%,$50.00 ,8.00%,$30.15 ,10.00%,$23.75 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
10/1/2020,7x24,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$4.89 ,0.50%,$50.00 ,8.00%,$30.15 ,10.00%,$23.75 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
11/1/2020,7x24,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$4.89 ,0.50%,$50.00 ,8.00%,$30.15 ,10.00%,$23.75 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
12/1/2020,7x24,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$4.89 ,0.50%,$50.00 ,8.00%,$30.15 ,10.00%,$23.75 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
1/1/2021,7x24,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.35 ,0.00%,$25.75 ,$25.75 ,6.00%,$5.75 ,$5.75 ,$4.89 ,0.50%,$50.00 ,8.00%,$30.15 ,10.00%,$23.75 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
2/1/2021,7x24,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.35 ,0.00%,$25.75 ,$25.75 ,6.00%,$5.75 ,$5.75 ,$4.89 ,0.50%,$50.00 ,8.00%,$30.15 ,10.00%,$23.75 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
3/1/2021,7x24,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.35 ,0.00%,$25.75 ,$25.75 ,6.00%,$5.75 ,$5.75 ,$4.89 ,0.50%,$50.00 ,8.00%,$30.15 ,10.00%,$23.75 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
4/1/2021,7x24,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.35 ,0.00%,$25.75 ,$25.75 ,6.00%,$5.75 ,$5.75 ,$4.89 ,0.50%,$50.00 ,8.00%,$30.15 ,10.00%,$23.75 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
5/1/2021,7x24,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.35 ,0.00%,$25.75 ,$25.75 ,6.00%,$5.75 ,$5.75 ,$4.89 ,0.50%,$50.00 ,8.00%,$30.15 ,10.00%,$23.75 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
6/1/2021,7x24,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.35 ,0.00%,$25.75 ,$25.75 ,6.00%,$5.75 ,$5.75 ,$4.92 ,0.50%,$50.00 ,8.00%,$30.25 ,10.00%,$24.00 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
7/1/2021,7x24,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.35 ,0.00%,$25.75 ,$25.75 ,6.00%,$5.75 ,$5.75 ,$4.92 ,0.50%,$50.00 ,8.00%,$30.25 ,10.00%,$24.00 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
8/1/2021,7x24,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.35 ,0.00%,$25.75 ,$25.75 ,6.00%,$5.75 ,$5.75 ,$4.92 ,0.50%,$50.00 ,8.00%,$30.25 ,10.00%,$24.00 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
9/1/2021,7x24,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.35 ,0.00%,$25.75 ,$25.75 ,6.00%,$5.75 ,$5.75 ,$4.92 ,0.50%,$50.00 ,8.00%,$30.25 ,10.00%,$24.00 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
10/1/2021,7x24,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.35 ,0.00%,$25.75 ,$25.75 ,6.00%,$5.75 ,$5.75 ,$4.92 ,0.50%,$50.00 ,8.00%,$30.25 ,10.00%,$24.00 ,$1.78 ,1.50%,$60.00 ,14.30%,$6.00 ,2.50%,$0.75 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
11/1/2021,7x24,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.35 ,0.00%,$25.75 ,$25.75 ,6.00%,$5.75 ,$5.75 ,$4.92 ,0.50%,$50.00 ,8.00%,$30.25 ,10.00%,$24.00 ,$1.78 ,1.50%,$60.00 ,14.30%,$6.00 ,2.50%,$0.75 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
12/1/2021,7x24,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.35 ,0.00%,$25.75 ,$25.75 ,6.00%,$5.75 ,$5.75 ,$4.92 ,0.50%,$50.00 ,8.00%,$30.25 ,10.00%,$24.00 ,$1.78 ,1.50%,$60.00 ,14.30%,$6.00 ,2.50%,$0.75 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
1/1/2022,7x24,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.37 ,0.00%,$26.00 ,$26.00 ,6.50%,$5.75 ,$5.75 ,$4.92 ,0.50%,$50.00 ,8.00%,$30.25 ,10.00%,$24.00 ,$10.94 ,5.50%,$60.25 ,30.10%,$29.75 ,2.50%,$12.25 ,$15.91 ,2.60%,$445.00 ,32.50%,$14.50 ,0.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
2/1/2022,7x24,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.37 ,0.00%,$26.00 ,$26.00 ,6.50%,$5.75 ,$5.75 ,$4.92 ,0.50%,$50.00 ,8.00%,$30.25 ,10.00%,$24.00 ,$10.94 ,5.50%,$60.25 ,30.10%,$29.75 ,2.50%,$12.25 ,$15.91 ,2.60%,$445.00 ,32.50%,$14.50 ,0.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
3/1/2022,7x24,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.37 ,0.00%,$26.00 ,$26.00 ,6.50%,$5.75 ,$5.75 ,$4.92 ,0.50%,$50.00 ,8.00%,$30.25 ,10.00%,$24.00 ,$10.94 ,5.50%,$60.25 ,30.10%,$29.75 ,2.50%,$12.25 ,$15.91 ,2.60%,$445.00 ,32.50%,$14.50 ,0.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
4/1/2022,7x24,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.37 ,0.00%,$26.00 ,$26.00 ,6.50%,$5.75 ,$5.75 ,$4.92 ,0.50%,$50.00 ,8.00%,$30.25 ,10.00%,$24.00 ,$10.94 ,5.50%,$60.25 ,30.10%,$29.75 ,2.50%,$12.25 ,$15.91 ,2.60%,$445.00 ,32.50%,$14.50 ,0.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
5/1/2022,7x24,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.37 ,0.00%,$26.00 ,$26.00 ,6.50%,$5.75 ,$5.75 ,$4.92 ,0.50%,$50.00 ,8.00%,$30.25 ,10.00%,$24.00 ,$10.94 ,5.50%,$60.25 ,30.10%,$29.75 ,2.50%,$12.25 ,$15.91 ,2.60%,$445.00 ,32.50%,$14.50 ,0.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
6/1/2022,7x24,$18.40 ,5.10%,$225.50 ,21.00%,$30.65 ,2.50%,$18.50 ,$0.37 ,0.00%,$26.00 ,$26.00 ,6.50%,$5.75 ,$5.75 ,$4.95 ,0.50%,$50.50 ,8.00%,$30.00 ,10.00%,$24.50 ,$10.94 ,5.50%,$60.25 ,30.10%,$29.75 ,2.50%,$12.25 ,$15.91 ,2.60%,$445.00 ,32.50%,$14.50 ,0.00%,$0.45 ,$7.32 ,2.75%,$58.00 ,22.00%,$26.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
7/1/2022,7x24,$18.40 ,5.10%,$225.50 ,21.00%,$30.65 ,2.50%,$18.50 ,$0.37 ,0.00%,$26.00 ,$26.00 ,6.50%,$5.75 ,$5.75 ,$4.95 ,0.50%,$50.50 ,8.00%,$30.00 ,10.00%,$24.50 ,$10.94 ,5.50%,$60.25 ,30.10%,$29.75 ,2.50%,$12.25 ,$15.91 ,2.60%,$445.00 ,32.50%,$14.50 ,0.00%,$0.45 ,$7.32 ,2.75%,$58.00 ,22.00%,$26.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
8/1/2022,7x24,$18.40 ,5.10%,$225.50 ,21.00%,$30.65 ,2.50%,$18.50 ,$0.37 ,0.00%,$26.00 ,$26.00 ,6.50%,$5.75 ,$5.75 ,$4.95 ,0.50%,$50.50 ,8.00%,$30.00 ,10.00%,$24.50 ,$10.94 ,5.50%,$60.25 ,30.10%,$29.75 ,2.50%,$12.25 ,$15.91 ,2.60%,$445.00 ,32.50%,$14.50 ,0.00%,$0.45 ,$7.32 ,2.75%,$58.00 ,22.00%,$26.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
9/1/2022,7x24,$18.40 ,5.10%,$225.50 ,21.00%,$30.65 ,2.50%,$18.50 ,$0.37 ,0.00%,$26.00 ,$26.00 ,6.50%,$5.75 ,$5.75 ,$4.95 ,0.50%,$50.50 ,8.00%,$30.00 ,10.00%,$24.50 ,$10.94 ,5.50%,$60.25 ,30.10%,$29.75 ,2.50%,$12.25 ,$15.91 ,2.60%,$445.00 ,32.50%,$14.50 ,0.00%,$0.45 ,$7.32 ,2.75%,$58.00 ,22.00%,$26.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
10/1/2022,7x24,$18.40 ,5.10%,$225.50 ,21.00%,$30.65 ,2.50%,$18.50 ,$0.37 ,0.00%,$26.00 ,$26.00 ,6.50%,$5.75 ,$5.75 ,$4.95 ,0.50%,$50.50 ,8.00%,$30.00 ,10.00%,$24.50 ,$10.94 ,5.50%,$60.25 ,30.10%,$29.75 ,2.50%,$12.25 ,$15.91 ,2.60%,$445.00 ,32.50%,$14.50 ,0.00%,$0.45 ,$7.32 ,2.75%,$58.00 ,22.00%,$26.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
11/1/2022,7x24,$18.40 ,5.10%,$225.50 ,21.00%,$30.65 ,2.50%,$18.50 ,$0.37 ,0.00%,$26.00 ,$26.00 ,6.50%,$5.75 ,$5.75 ,$4.95 ,0.50%,$50.50 ,8.00%,$30.00 ,10.00%,$24.50 ,$10.94 ,5.50%,$60.25 ,30.10%,$29.75 ,2.50%,$12.25 ,$15.91 ,2.60%,$445.00 ,32.50%,$14.50 ,0.00%,$0.45 ,$7.32 ,2.75%,$58.00 ,22.00%,$26.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
12/1/2022,7x24,$18.40 ,5.10%,$225.50 ,21.00%,$30.65 ,2.50%,$18.50 ,$0.37 ,0.00%,$26.00 ,$26.00 ,6.50%,$5.75 ,$5.75 ,$4.95 ,0.50%,$50.50 ,8.00%,$30.00 ,10.00%,$24.50 ,$10.94 ,5.50%,$60.25 ,30.10%,$29.75 ,2.50%,$12.25 ,$15.91 ,2.60%,$445.00 ,32.50%,$14.50 ,0.00%,$0.45 ,$7.32 ,2.75%,$58.00 ,22.00%,$26.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
1/1/2023,7x24,$18.40 ,5.10%,$225.50 ,21.00%,$30.65 ,2.50%,$18.50 ,$0.42 ,0.00%,$26.25 ,$26.25 ,7.00%,$6.00 ,$6.00 ,$4.95 ,0.50%,$50.50 ,8.00%,$30.00 ,10.00%,$24.50 ,$11.72 ,6.00%,$61.00 ,31.90%,$29.85 ,2.50%,$13.00 ,$18.79 ,2.85%,$435.00 ,38.75%,$16.50 ,0.00%,$0.45 ,$7.32 ,2.75%,$58.00 ,22.00%,$26.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
2/1/2023,7x24,$18.40 ,5.10%,$225.50 ,21.00%,$30.65 ,2.50%,$18.50 ,$0.42 ,0.00%,$26.25 ,$26.25 ,7.00%,$6.00 ,$6.00 ,$4.95 ,0.50%,$50.50 ,8.00%,$30.00 ,10.00%,$24.50 ,$11.72 ,6.00%,$61.00 ,31.90%,$29.85 ,2.50%,$13.00 ,$18.32 ,2.85%,$435.00 ,38.75%,$16.50 ,0.00%,$0.45 ,$7.32 ,2.75%,$58.00 ,22.00%,$26.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
3/1/2023,7x24,$18.40 ,5.10%,$225.50 ,21.00%,$30.65 ,2.50%,$18.50 ,$0.42 ,0.00%,$26.25 ,$26.25 ,7.00%,$6.00 ,$6.00 ,$4.95 ,0.50%,$50.50 ,8.00%,$30.00 ,10.00%,$24.50 ,$11.72 ,6.00%,$61.00 ,31.90%,$29.85 ,2.50%,$13.00 ,$18.32 ,2.85%,$435.00 ,38.75%,$16.50 ,0.00%,$0.45 ,$7.32 ,2.75%,$58.00 ,22.00%,$26.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
4/1/2023,7x24,$18.40 ,5.10%,$225.50 ,21.00%,$30.65 ,2.50%,$18.50 ,$0.42 ,0.00%,$26.25 ,$26.25 ,7.00%,$6.00 ,$6.00 ,$4.95 ,0.50%,$50.50 ,8.00%,$30.00 ,10.00%,$24.50 ,$11.72 ,6.00%,$61.00 ,31.90%,$29.85 ,2.50%,$13.00 ,$18.32 ,2.85%,$435.00 ,38.75%,$16.50 ,0.00%,$0.45 ,$7.32 ,2.75%,$58.00 ,22.00%,$26.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
