CT,,CT,CT,CT,CT,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,RI,RI,RI,RI,RI
1/1/2020,7x24,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
2/1/2020,7x24,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
3/1/2020,7x24,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
4/1/2020,7x24,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
5/1/2020,7x24,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
6/1/2020,7x24,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
7/1/2020,7x24,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
8/1/2020,7x24,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
9/1/2020,7x24,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
10/1/2020,7x24,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
11/1/2020,7x24,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
12/1/2020,7x24,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
1/1/2021,7x24,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
2/1/2021,7x24,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
3/1/2021,7x24,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
4/1/2021,7x24,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
5/1/2021,7x24,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
6/1/2021,7x24,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
7/1/2021,7x24,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
8/1/2021,7x24,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
9/1/2021,7x24,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
10/1/2021,7x24,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
11/1/2021,7x24,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
12/1/2021,7x24,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
1/1/2022,7x24,$11.53 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$23.00 ,$29.12 ,20%,14.37%,$39.00 ,1.54%,$342.00 ,4.09%,$285.50 ,3.60%,$30.25 ,3.70%,$21.00 ,5.50%,$9.75 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$5.75 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$9.74 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$50.00 ,30.00%,$10.50 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
2/1/2022,7x24,$11.53 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$23.00 ,$29.14 ,20%,14.37%,$39.00 ,1.54%,$342.00 ,4.09%,$285.50 ,3.60%,$30.25 ,3.70%,$21.00 ,5.50%,$9.75 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$5.75 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$9.74 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$50.00 ,30.00%,$10.50 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
3/1/2022,7x24,$11.53 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$23.00 ,$29.14 ,20%,14.37%,$39.00 ,1.54%,$342.00 ,4.09%,$285.50 ,3.60%,$30.25 ,3.70%,$21.00 ,5.50%,$9.75 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$5.75 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$9.74 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$50.00 ,30.00%,$10.50 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
4/1/2022,7x24,$11.53 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$23.00 ,$29.14 ,20%,14.37%,$39.00 ,1.54%,$342.00 ,4.09%,$285.50 ,3.60%,$30.25 ,3.70%,$21.00 ,5.50%,$9.75 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$5.75 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$9.74 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$50.00 ,30.00%,$10.50 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
5/1/2022,7x24,$11.53 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$23.00 ,$29.14 ,20%,14.37%,$39.00 ,1.54%,$342.00 ,4.09%,$285.50 ,3.60%,$30.25 ,3.70%,$21.00 ,5.50%,$9.75 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$5.75 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$9.74 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$50.00 ,30.00%,$10.50 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
6/1/2022,7x24,$11.53 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$23.00 ,$29.14 ,20%,14.37%,$39.00 ,1.54%,$342.00 ,4.09%,$285.50 ,3.60%,$30.25 ,3.70%,$21.00 ,5.50%,$9.75 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$5.75 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$9.74 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$50.00 ,30.00%,$10.50 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
7/1/2022,7x24,$11.53 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$23.00 ,$29.14 ,20%,14.37%,$39.00 ,1.54%,$342.00 ,4.09%,$285.50 ,3.60%,$30.25 ,3.70%,$21.00 ,5.50%,$9.75 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$5.75 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$9.74 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$50.00 ,30.00%,$10.50 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
8/1/2022,7x24,$11.53 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$23.00 ,$29.14 ,20%,14.37%,$39.00 ,1.54%,$342.00 ,4.09%,$285.50 ,3.60%,$30.25 ,3.70%,$21.00 ,5.50%,$9.75 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$5.75 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$9.74 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$50.00 ,30.00%,$10.50 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
9/1/2022,7x24,$11.53 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$23.00 ,$29.14 ,20%,14.37%,$39.00 ,1.54%,$342.00 ,4.09%,$285.50 ,3.60%,$30.25 ,3.70%,$21.00 ,5.50%,$9.75 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$5.75 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$9.74 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$50.00 ,30.00%,$10.50 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
10/1/2022,7x24,$11.53 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$23.00 ,$29.14 ,20%,14.37%,$39.00 ,1.54%,$342.00 ,4.09%,$285.50 ,3.60%,$30.25 ,3.70%,$21.00 ,5.50%,$9.75 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$5.75 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$9.74 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$50.00 ,30.00%,$10.50 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
11/1/2022,7x24,$11.53 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$23.00 ,$29.14 ,20%,14.37%,$39.00 ,1.54%,$342.00 ,4.09%,$285.50 ,3.60%,$30.25 ,3.70%,$21.00 ,5.50%,$9.75 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$5.75 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$9.74 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$50.00 ,30.00%,$10.50 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
12/1/2022,7x24,$11.53 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$23.00 ,$29.14 ,20%,14.37%,$39.00 ,1.54%,$342.00 ,4.09%,$285.50 ,3.60%,$30.25 ,3.70%,$21.00 ,5.50%,$9.75 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$5.75 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$9.74 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$50.00 ,30.00%,$10.50 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
1/1/2023,7x24,$12.49 ,26.00%,$39.25 ,4.00%,$24.00 ,5.00%,$26.50 ,$28.44 ,22%,17.15%,$39.25 ,0.93%,$325.00 ,3.92%,$268.00 ,3.47%,$28.50 ,3.70%,$25.00 ,5.75%,$12.00 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.00 ,$8.88 ,13.20%,11.00%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$11.25 ,21.00%,11.00%,$34.75 ,10.00%,$36.00 ,1.20%,$50.00 ,30.00%,$10.75 ,$9.88 ,24.50%,$39.25 ,2.00%,$13.25 
2/1/2023,7x24,$12.49 ,26.00%,$39.25 ,4.00%,$24.00 ,5.00%,$26.50 ,$28.44 ,22%,17.15%,$39.25 ,0.93%,$325.00 ,3.92%,$268.00 ,3.47%,$28.50 ,3.70%,$25.00 ,5.75%,$12.00 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.00 ,$8.88 ,13.20%,11.00%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$11.25 ,21.00%,11.00%,$34.75 ,10.00%,$36.00 ,1.20%,$50.00 ,30.00%,$10.75 ,$9.88 ,24.50%,$39.25 ,2.00%,$13.25 
3/1/2023,7x24,$12.49 ,26.00%,$39.25 ,4.00%,$24.00 ,5.00%,$26.50 ,$28.44 ,22%,17.15%,$39.25 ,0.93%,$325.00 ,3.92%,$268.00 ,3.47%,$28.50 ,3.70%,$25.00 ,5.75%,$12.00 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.00 ,$8.88 ,13.20%,11.00%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$11.25 ,21.00%,11.00%,$34.75 ,10.00%,$36.00 ,1.20%,$50.00 ,30.00%,$10.75 ,$9.88 ,24.50%,$39.25 ,2.00%,$13.25 
4/1/2023,7x24,$12.49 ,26.00%,$39.25 ,4.00%,$24.00 ,5.00%,$26.50 ,$28.44 ,22%,17.15%,$39.25 ,0.93%,$325.00 ,3.92%,$268.00 ,3.47%,$28.50 ,3.70%,$25.00 ,5.75%,$12.00 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.00 ,$8.88 ,13.20%,11.00%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$11.25 ,21.00%,11.00%,$34.75 ,10.00%,$36.00 ,1.20%,$50.00 ,30.00%,$10.75 ,$9.88 ,24.50%,$39.25 ,2.00%,$13.25 
5/1/2023,7x24,$12.49 ,26.00%,$39.25 ,4.00%,$24.00 ,5.00%,$26.50 ,$28.44 ,22%,17.15%,$39.25 ,0.93%,$325.00 ,3.92%,$268.00 ,3.47%,$28.50 ,3.70%,$25.00 ,5.75%,$12.00 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.00 ,$8.88 ,13.20%,11.00%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$11.25 ,21.00%,11.00%,$34.75 ,10.00%,$36.00 ,1.20%,$50.00 ,30.00%,$10.75 ,$9.88 ,24.50%,$39.25 ,2.00%,$13.25 
6/1/2023,7x24,$12.49 ,26.00%,$39.25 ,4.00%,$24.00 ,5.00%,$26.50 ,$28.44 ,22%,17.15%,$39.25 ,0.93%,$325.00 ,3.92%,$268.00 ,3.47%,$28.50 ,3.70%,$25.00 ,5.75%,$12.00 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.00 ,$8.88 ,13.20%,11.00%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$11.25 ,21.00%,11.00%,$34.75 ,10.00%,$36.00 ,1.20%,$50.00 ,30.00%,$10.75 ,$9.88 ,24.50%,$39.25 ,2.00%,$13.25 
