Lookup ID1,ISONE ALL ALL ALL ALL 7X24 NCPC DA Economic,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Regulation,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Real-Time Reserves,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Inadvertent Energy,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Marginal Loss Rev Fund,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Demand Response Program Cost,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES ISO Sched 2,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES ISO Sched 3,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES NEPOOL Exp,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES GIS,ISONE CT CT CT ALL 7X24 NCPC Second Contingency,ISONE ME ME ME ALL 7X24 NCPC Second Contingency,ISONE NH NH NH ALL 7X24 NCPC Second Contingency,ISONE VT VT VT ALL 7X24 NCPC Second Contingency,ISONE RI RI RI ALL 7X24 NCPC Second Contingency,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 NCPC Second Contingency,ISONE MA SEMASS SEMASS ALL 7X24 NCPC Second Contingency,ISONE MA WCMASS WCMASS ALL 7X24 NCPC Second Contingency,ISONE CT CT CT ALL 7X24 ANCILLARIES Forward Reserves,ISONE ME ME ME ALL 7X24 ANCILLARIES Forward Reserves,ISONE NH NH NH ALL 7X24 ANCILLARIES Forward Reserves,ISONE VT VT VT ALL 7X24 ANCILLARIES Forward Reserves,ISONE RI RI RI ALL 7X24 ANCILLARIES Forward Reserves,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 ANCILLARIES Forward Reserves,ISONE MA SEMASS SEMASS ALL 7X24 ANCILLARIES Forward Reserves,ISONE MA WCMASS WCMASS ALL 7X24 ANCILLARIES Forward Reserves,ISONE CT CT CT ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE ME ME ME ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE NH NH NH ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE VT VT VT ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE RI RI RI ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE MA SEMASS SEMASS ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE MA WCMASS WCMASS ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE ALL ALL ALL ALL 7X24 NCPC RT Economic NCPC,ISONE CT CT CT ALL 7X24 NCPC RT Economic LSCPR,ISONE ME ME ME ALL 7X24 NCPC RT Economic LSCPR,ISONE NH NH NH ALL 7X24 NCPC RT Economic LSCPR,ISONE VT VT VT ALL 7X24 NCPC RT Economic LSCPR,ISONE RI RI RI ALL 7X24 NCPC RT Economic LSCPR,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 NCPC RT Economic LSCPR,ISONE MA SEMASS SEMASS ALL 7X24 NCPC RT Economic LSCPR,ISONE MA WCMASS WCMASS ALL 7X24 NCPC RT Economic LSCPR,ISONE MA SEMASS SEMASS ALL 7X24 CAPACITY CAPACITY,ISONE MA WCMASS WCMASS ALL 7X24 CAPACITY CAPACITY,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 CAPACITY CAPACITY,ISONE ME MAINE MAINE ALL 7X24 CAPACITY CAPACITY,ISONE NH NEWHAMPSHIRE NEWHAMPSHIRE ALL 7X24 CAPACITY CAPACITY,ISONE RI RHODEISLAND RHODEISLAND ALL 7X24 CAPACITY CAPACITY,ISONE CT CONNECTICUT CONNECTICUT ALL 7X24 CAPACITY CAPACITY,ISONE MA SEMASS SEMASS ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE MA WCMASS WCMASS ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE ME MAINE MAINE ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE NH NEWHAMPSHIRE NEWHAMPSHIRE ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE RI RHODEISLAND RHODEISLAND ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE CT CONNECTICUT CONNECTICUT ALL 7X24 CAPACITY SCALER CAPACITY SCALER
11/1/2020,0.05,0.20,0.05,0.04,-0.21,0.00,0.36,0.34,0.23,0.01,0.07,0.16,0.10,0.07,0.12,0.10,0.10,0.07,0.13,0.13,0.13,0.13,0.29,0.13,0.13,0.13,-0.16,-0.14,-0.14,-0.12,-0.21,-0.21,-0.24,-0.13,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.56,5.68,6.56,5.39,5.39,6.56,5.68,1.50,1.57,1.50,1.44,1.44,1.50,1.57
12/1/2020,0.06,0.21,0.08,0.04,-0.35,-0.01,0.36,0.33,0.23,0.01,0.06,1.24,0.14,0.06,0.14,0.14,0.14,0.06,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,-0.20,-0.17,-0.18,-0.15,-0.23,-0.24,-0.30,-0.16,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53,5.66,6.53,5.49,5.49,6.53,5.66,1.50,1.57,1.50,1.44,1.44,1.50,1.57
1/1/2021,0.06,0.17,0.05,0.04,-0.32,-0.01,0.39,0.34,0.23,0.01,0.05,1.10,0.07,0.05,0.07,0.07,0.09,0.05,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,-0.09,-0.10,-0.09,-0.07,-0.11,-0.12,-0.15,-0.08,0.40,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,6.59,5.65,6.59,5.39,5.39,6.59,5.65,1.50,1.57,1.50,1.44,1.44,1.50,1.57
2/1/2021,0.07,0.21,0.06,0.06,-0.53,-0.01,0.39,0.38,0.23,0.01,0.08,0.15,0.10,0.08,0.10,0.10,0.10,0.08,0.13,0.28,0.13,0.13,0.13,0.13,0.13,0.13,-0.13,-0.14,-0.13,-0.09,-0.17,-0.18,-0.22,-0.13,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57,5.66,6.57,5.39,5.39,6.57,5.66,1.50,1.57,1.50,1.44,1.44,1.50,1.57
3/1/2021,0.08,0.20,0.04,0.03,-0.22,0.00,0.39,0.34,0.23,0.01,0.07,0.09,0.09,0.07,0.09,0.09,0.09,0.07,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,-0.10,-0.13,-0.12,-0.08,-0.14,-0.15,-0.19,-0.10,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.58,5.66,6.58,5.39,5.39,6.58,5.66,1.50,1.00,1.50,1.00,1.00,1.50,1.00
4/1/2021,0.17,0.14,0.08,0.02,-0.16,0.00,0.39,0.35,0.23,0.01,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,-0.13,-0.11,-0.11,-0.09,-0.14,-0.14,-0.20,-0.10,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.54,5.69,6.54,5.39,5.39,6.54,5.69,1.50,1.57,1.50,1.44,1.44,1.50,1.57
5/1/2021,0.05,0.13,0.03,0.01,-0.17,0.00,0.39,0.35,0.26,0.01,0.03,0.25,0.03,0.03,0.03,0.03,0.03,0.03,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,-0.07,-0.08,-0.06,-0.07,-0.09,-0.09,-0.13,-0.06,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50,5.72,6.50,5.45,5.45,6.50,5.72,1.50,1.57,1.50,1.44,1.44,1.50,1.57
6/1/2021,0.05,0.18,0.11,0.02,-0.23,-0.01,0.39,0.36,0.26,0.01,0.05,0.19,0.19,0.05,0.19,0.24,0.19,0.05,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,-0.05,-0.05,-0.04,-0.04,-0.06,-0.06,-0.08,-0.04,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86,5.07,5.86,4.65,4.65,5.86,5.07,1.46,1.42,1.46,1.44,1.44,1.46,1.42
7/1/2021,0.03,0.17,0.12,0.03,-0.22,0.00,0.39,0.35,0.26,0.01,0.06,0.06,0.06,0.06,0.06,0.16,0.08,0.06,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,-0.04,-0.05,-0.04,-0.05,-0.05,-0.07,-0.09,-0.04,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86,5.07,5.86,4.65,4.65,5.86,5.07,1.46,1.42,1.46,1.44,1.44,1.46,1.42
8/1/2021,0.03,0.28,0.18,0.05,-0.31,0.00,0.39,0.35,0.26,0.01,0.07,0.08,0.08,0.07,0.11,0.08,0.11,0.07,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,-0.04,-0.05,-0.04,-0.04,-0.05,-0.06,-0.08,-0.04,0.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.85,5.08,5.85,4.65,4.65,5.85,5.08,1.46,1.42,1.46,1.44,1.44,1.46,1.42
9/1/2021,0.04,0.20,0.04,0.03,-0.31,-0.01,0.39,0.36,0.26,0.01,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,-0.05,-0.06,-0.05,-0.05,-0.08,-0.10,-0.12,-0.05,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.85,5.08,5.85,4.65,4.65,5.85,5.08,1.46,1.42,1.46,1.44,1.44,1.46,1.42
10/1/2021,0.09,0.24,0.07,0.07,-0.49,0.00,0.39,0.35,0.24,0.01,0.08,0.45,0.08,0.08,0.08,0.26,0.08,0.08,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,-0.09,-0.10,-0.08,-0.06,-0.12,-0.14,-0.18,-0.08,0.67,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,5.81,5.08,5.81,4.67,4.67,5.81,5.08,1.47,1.43,1.47,1.45,1.45,1.47,1.43
11/1/2021,0.05,0.26,0.05,0.07,-0.45,0.00,0.39,0.36,0.26,0.01,0.12,0.18,0.17,0.12,0.17,0.17,0.17,0.12,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,-0.12,-0.13,-0.12,-0.09,-0.19,-0.40,-0.25,-0.13,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.81,5.11,5.81,4.61,4.61,5.81,5.11,1.47,1.43,1.47,1.45,1.45,1.47,1.43
12/1/2021,0.12,0.25,0.04,0.07,-0.60,0.00,0.39,0.35,0.26,0.01,0.07,0.70,0.40,0.07,0.43,0.40,0.43,0.07,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,-0.07,-0.09,-0.09,-0.05,-0.12,-0.19,-0.17,-0.08,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78,5.05,5.78,4.77,4.77,5.78,5.05,1.47,1.43,1.47,1.45,1.45,1.47,1.43
1/1/2022,0.07,0.43,0.07,0.10,-0.99,-0.05,0.40,0.34,0.23,0.01,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,-0.19,-0.36,-0.34,-0.12,-0.38,-0.40,-0.38,-0.24,1.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.87,5.11,5.87,4.61,4.61,5.87,5.11,1.47,1.43,1.47,1.45,1.45,1.47,1.43
2/1/2022,0.10,0.38,0.08,0.08,-0.85,-0.02,0.40,0.37,0.23,0.01,0.15,0.24,0.17,0.15,0.17,0.17,0.17,0.15,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,-0.21,-0.40,-0.37,-0.13,-0.42,-0.45,-0.43,-0.27,0.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84,5.07,5.84,4.61,4.61,5.84,5.07,1.47,1.43,1.47,1.45,1.45,1.47,1.43
3/1/2022,0.09,0.26,0.20,0.05,-0.49,-0.01,0.40,0.34,0.23,0.01,0.10,0.15,0.13,0.10,0.13,0.13,0.13,0.10,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,-0.23,-0.26,-0.25,-0.13,-0.28,-0.30,-0.29,-0.20,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.87,5.00,5.87,4.68,4.68,5.87,5.00,1.47,1.43,1.47,1.45,1.45,1.47,1.43
4/1/2022,0.06,0.24,0.10,0.08,-0.30,-0.04,0.32,0.31,0.23,0.01,0.07,0.07,6.41,0.07,0.07,0.07,0.07,0.07,0.15,0.15,0.07,0.15,0.15,0.15,0.15,0.15,-0.21,-0.21,0.07,-0.11,-0.23,-0.26,-0.23,-0.17,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.85,5.07,5.85,4.61,4.61,5.85,5.07,1.47,1.43,1.47,1.45,1.45,1.47,1.43
5/1/2022,0.13,0.37,0.21,0.05,-0.22,-0.04,0.33,0.30,0.23,0.01,0.14,0.14,6.20,0.14,0.14,0.14,0.14,0.14,0.13,0.13,0.14,0.13,0.13,0.13,0.13,0.13,-0.11,-0.16,0.04,-0.11,-0.16,-0.22,-0.17,-0.12,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.83,5.09,5.83,4.61,4.61,5.83,5.09,1.47,1.43,1.47,1.45,1.45,1.47,1.43
6/1/2022,0.05,0.22,0.07,0.13,-0.20,-0.04,0.33,0.31,0.23,0.01,0.07,0.07,12.18,0.07,0.07,0.07,0.10,0.07,1.14,1.14,0.07,1.14,1.14,1.14,1.14,1.14,-0.14,-0.16,-0.01,-0.10,-0.14,-0.17,-0.14,-0.12,0.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.42,4.61,4.42,3.92,3.99,4.42,4.61,1.39,1.40,1.39,1.40,1.40,1.39,1.40
7/1/2022,0.08,0.56,0.46,0.09,-0.23,-0.04,0.34,0.30,0.23,0.01,0.16,0.16,10.18,0.16,0.16,0.24,0.16,0.16,0.86,0.86,0.16,0.86,0.86,0.86,0.86,0.86,-0.13,-0.13,-0.02,-0.10,-0.11,-0.16,-0.11,-0.10,2.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.42,4.61,4.42,3.92,3.99,4.42,4.61,1.39,1.40,1.39,1.40,1.40,1.39,1.40
8/1/2022,0.12,0.43,0.09,0.11,-0.54,-0.08,0.34,0.30,0.23,0.01,0.11,0.11,10.01,0.11,0.11,0.11,0.11,0.11,0.90,0.90,0.11,0.90,0.90,0.90,0.90,0.90,-0.09,-0.08,0.00,-0.06,-0.07,-0.09,-0.06,-0.06,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.42,4.61,4.42,3.92,3.99,4.42,4.61,1.39,1.40,1.39,1.40,1.40,1.39,1.40
9/1/2022,0.04,0.20,0.04,0.14,-0.30,-0.04,0.32,0.31,0.25,0.01,0.06,0.08,12.59,0.06,0.09,0.08,0.09,0.06,1.16,1.16,0.08,1.16,1.16,1.16,1.16,1.16,-0.23,-0.20,-0.01,-0.17,-0.20,-0.23,-0.20,-0.18,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.42,4.61,4.42,3.92,3.99,4.42,4.61,1.39,1.40,1.39,1.40,1.40,1.39,1.40
10/1/2022,0.05,0.30,0.07,0.04,-0.16,-0.03,0.32,0.30,0.23,0.01,0.12,0.25,12.90,0.12,0.13,0.13,0.13,0.12,0.35,0.35,0.13,0.35,0.35,0.35,0.35,0.35,-0.25,-0.22,0.00,-0.16,-0.22,-0.26,-0.23,-0.20,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41,4.62,4.41,3.94,4.01,4.41,4.62,1.39,1.40,1.39,1.40,1.40,1.39,1.40
11/1/2022,0.06,0.23,0.14,0.03,-0.26,-0.01,0.39,0.34,0.25,0.01,0.10,0.30,0.14,0.08,0.14,0.22,0.16,0.08,0.22,0.29,0.12,0.29,0.29,0.48,0.29,0.29,-0.12,-0.10,-0.11,-0.04,-0.16,-0.27,-0.36,-0.06,1.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41,4.62,4.41,3.94,4.01,4.41,4.62,1.39,1.40,1.39,1.40,1.40,1.39,1.40
12/1/2022,0.13,0.23,0.14,0.04,-0.26,-0.01,0.39,0.34,0.26,0.01,0.08,0.47,0.14,0.08,0.14,0.24,0.16,0.08,0.20,0.28,0.13,0.28,0.28,0.49,0.28,0.28,-0.17,-0.10,-0.11,-0.04,-0.24,-0.28,-0.38,-0.06,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41,4.62,4.41,3.94,4.01,4.41,4.62,1.39,1.40,1.39,1.40,1.40,1.39,1.40
1/1/2023,0.17,0.23,0.14,0.04,-0.27,-0.01,0.39,0.34,0.26,0.01,0.25,0.13,0.15,0.08,0.14,0.26,0.14,0.08,0.20,0.28,0.14,0.28,0.28,0.50,0.28,0.28,-0.17,-0.10,-0.11,-0.04,-0.34,-0.25,-0.37,-0.06,3.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41,4.62,4.41,3.94,4.01,4.41,4.62,1.39,1.40,1.39,1.40,1.40,1.39,1.40
2/1/2023,0.14,0.23,0.14,0.04,-0.27,0.00,0.39,0.34,0.26,0.01,0.04,0.04,0.15,0.08,0.14,0.27,0.14,0.09,0.23,0.27,0.15,0.27,0.27,0.58,0.27,0.27,-0.16,-0.11,-0.10,-0.04,-0.31,-0.27,-0.29,-0.07,1.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41,4.62,4.41,3.94,4.01,4.41,4.62,1.39,1.40,1.39,1.40,1.40,1.39,1.40
3/1/2023,0.11,0.24,0.14,0.04,-0.28,0.00,0.39,0.34,0.26,0.01,0.09,0.07,0.15,0.09,0.14,0.28,0.15,0.09,0.22,0.27,0.16,0.27,0.27,0.55,0.27,0.27,-0.13,-0.12,-0.10,-0.04,-0.23,-0.24,-0.31,-0.07,1.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41,4.62,4.41,3.94,4.01,4.41,4.62,1.39,1.40,1.39,1.40,1.40,1.39,1.40
4/1/2023,0.12,0.24,0.14,0.04,-0.29,0.00,0.39,0.34,0.26,0.01,0.08,0.07,0.15,0.09,0.14,0.28,0.15,0.09,0.23,0.26,0.16,0.26,0.26,0.52,0.26,0.26,-0.14,-0.12,-0.10,-0.04,-0.24,-0.28,-0.28,-0.07,0.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41,4.62,4.41,3.94,4.01,4.41,4.62,1.39,1.40,1.39,1.40,1.40,1.39,1.40
5/1/2023,0.09,0.24,0.14,0.04,-0.30,0.00,0.39,0.34,0.26,0.01,0.07,0.20,0.30,0.09,0.15,0.28,0.16,0.09,0.21,0.26,0.17,0.26,0.26,0.43,0.26,0.26,-0.12,-0.12,-0.10,-0.05,-0.21,-0.21,-0.21,-0.08,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41,4.62,4.41,3.94,4.01,4.41,4.62,1.39,1.40,1.39,1.40,1.40,1.39,1.40
6/1/2023,0.06,0.24,0.14,0.04,-0.31,0.00,0.39,0.34,0.26,0.01,0.07,0.07,0.45,0.09,0.15,0.29,0.17,0.09,0.39,0.26,0.17,0.25,0.26,0.39,0.25,0.25,-0.08,-0.12,-0.10,-0.05,-0.15,-0.17,-0.15,-0.08,1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.56,2.96,2.56,2.08,2.12,2.56,2.96,1.45,1.45,1.45,1.45,1.45,1.45,1.45
7/1/2023,0.04,0.24,0.14,0.05,-0.32,0.00,0.39,0.34,0.26,0.01,0.05,0.16,0.75,0.09,0.15,0.30,0.17,0.09,0.31,0.28,0.17,0.27,0.28,0.32,0.27,0.27,-0.06,-0.12,-0.10,-0.05,-0.13,-0.15,-0.12,-0.08,1.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.56,2.96,2.56,2.08,2.12,2.56,2.96,1.45,1.45,1.45,1.45,1.45,1.45,1.45
8/1/2023,0.04,0.25,0.14,0.05,-0.33,0.00,0.39,0.34,0.26,0.01,0.04,0.20,0.98,0.09,0.15,0.31,0.18,0.09,0.31,0.29,0.17,0.29,0.29,0.32,0.29,0.29,-0.06,-0.12,-0.10,-0.05,-0.12,-0.15,-0.12,-0.08,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.56,2.96,2.56,2.08,2.12,2.56,2.96,1.45,1.45,1.45,1.45,1.45,1.45,1.45
9/1/2023,0.05,0.26,0.13,0.05,-0.34,0.00,0.39,0.34,0.26,0.01,0.10,0.36,1.21,0.09,0.15,0.32,0.19,0.09,0.38,0.30,0.17,0.30,0.30,0.39,0.30,0.30,-0.08,-0.12,-0.10,-0.05,-0.16,-0.19,-0.20,-0.08,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.56,2.96,2.56,2.08,2.12,2.56,2.96,1.45,1.45,1.45,1.45,1.45,1.45,1.45
10/1/2023,0.06,0.26,0.13,0.05,-0.35,0.00,0.39,0.34,0.26,0.01,0.07,0.66,1.50,0.09,0.15,0.33,0.19,0.09,0.18,0.32,0.17,0.32,0.32,0.37,0.32,0.32,-0.12,-0.12,-0.10,-0.05,-0.18,-0.26,-0.24,-0.08,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.54,2.96,2.54,2.06,2.12,2.54,2.96,1.45,1.45,1.45,1.45,1.45,1.45,1.45
11/1/2023,0.08,0.23,0.14,0.03,-0.26,-0.01,0.39,0.34,0.25,0.01,0.10,0.30,0.14,0.08,0.14,0.22,0.16,0.08,0.22,0.29,0.12,0.29,0.29,0.48,0.29,0.29,-0.12,-0.10,-0.11,-0.04,-0.16,-0.27,-0.36,-0.06,1.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.54,2.96,2.54,2.06,2.12,2.54,2.96,1.45,1.45,1.45,1.45,1.45,1.45,1.45
12/1/2023,0.13,0.23,0.14,0.04,-0.26,-0.01,0.39,0.34,0.26,0.01,0.08,0.47,0.14,0.08,0.14,0.24,0.16,0.08,0.20,0.28,0.13,0.28,0.28,0.49,0.28,0.28,-0.17,-0.10,-0.11,-0.04,-0.24,-0.28,-0.38,-0.06,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.54,2.96,2.54,2.06,2.12,2.54,2.96,1.45,1.45,1.45,1.45,1.45,1.45,1.45
1/1/2024,0.17,0.23,0.14,0.04,-0.27,-0.01,0.39,0.34,0.26,0.01,0.25,0.13,0.15,0.08,0.14,0.26,0.14,0.08,0.20,0.28,0.14,0.28,0.28,0.50,0.28,0.28,-0.17,-0.10,-0.11,-0.04,-0.34,-0.25,-0.37,-0.06,3.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.54,2.96,2.54,2.06,2.12,2.54,2.96,1.45,1.45,1.45,1.45,1.45,1.45,1.45
2/1/2024,0.15,0.23,0.14,0.04,-0.27,0.00,0.39,0.34,0.26,0.01,0.04,0.04,0.15,0.08,0.14,0.27,0.14,0.09,0.23,0.27,0.15,0.27,0.27,0.58,0.27,0.27,-0.16,-0.11,-0.10,-0.04,-0.31,-0.27,-0.29,-0.07,1.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.54,2.96,2.54,2.06,2.12,2.54,2.96,1.45,1.45,1.45,1.45,1.45,1.45,1.45
3/1/2024,0.11,0.24,0.14,0.04,-0.28,0.00,0.39,0.34,0.26,0.01,0.09,0.07,0.15,0.09,0.14,0.28,0.15,0.09,0.22,0.27,0.16,0.27,0.27,0.55,0.27,0.27,-0.13,-0.12,-0.10,-0.04,-0.23,-0.24,-0.31,-0.07,1.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.54,2.96,2.54,2.06,2.12,2.54,2.96,1.45,1.45,1.45,1.45,1.45,1.45,1.45
4/1/2024,0.12,0.24,0.14,0.04,-0.29,0.00,0.39,0.34,0.26,0.01,0.08,0.07,0.15,0.09,0.14,0.28,0.15,0.09,0.23,0.26,0.16,0.26,0.26,0.52,0.26,0.26,-0.14,-0.12,-0.10,-0.04,-0.24,-0.28,-0.28,-0.07,0.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.54,2.96,2.54,2.06,2.12,2.54,2.96,1.45,1.45,1.45,1.45,1.45,1.45,1.45
5/1/2024,0.09,0.24,0.14,0.04,-0.30,0.00,0.39,0.34,0.26,0.01,0.07,0.20,0.30,0.09,0.15,0.28,0.16,0.09,0.21,0.26,0.17,0.26,0.26,0.43,0.26,0.26,-0.12,-0.12,-0.10,-0.05,-0.21,-0.21,-0.21,-0.08,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.54,2.96,2.54,2.06,2.12,2.54,2.96,1.45,1.45,1.45,1.45,1.45,1.45,1.45
6/1/2024,0.06,0.24,0.14,0.04,-0.31,0.00,0.39,0.34,0.26,0.01,0.07,0.07,0.45,0.09,0.15,0.29,0.17,0.09,0.39,0.26,0.17,0.25,0.26,0.39,0.25,0.25,-0.08,-0.12,-0.10,-0.05,-0.15,-0.17,-0.15,-0.08,1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19,3.36,4.19,2.42,2.46,4.19,3.36,1.45,1.45,1.45,1.45,1.45,1.45,1.45
7/1/2024,0.04,0.24,0.14,0.05,-0.32,0.00,0.39,0.34,0.26,0.01,0.05,0.16,0.75,0.09,0.15,0.30,0.17,0.09,0.31,0.28,0.17,0.27,0.28,0.32,0.27,0.27,-0.06,-0.12,-0.10,-0.05,-0.13,-0.15,-0.12,-0.08,1.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19,3.36,4.19,2.42,2.46,4.19,3.36,1.45,1.45,1.45,1.45,1.45,1.45,1.45
8/1/2024,0.04,0.25,0.14,0.05,-0.33,0.00,0.39,0.34,0.26,0.01,0.04,0.20,0.98,0.09,0.15,0.31,0.18,0.09,0.31,0.29,0.17,0.29,0.29,0.32,0.29,0.29,-0.06,-0.12,-0.10,-0.05,-0.12,-0.15,-0.12,-0.08,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19,3.36,4.19,2.42,2.46,4.19,3.36,1.45,1.46,1.45,1.45,1.45,1.45,1.46
9/1/2024,0.05,0.26,0.13,0.05,-0.34,0.00,0.39,0.34,0.26,0.01,0.10,0.36,1.21,0.09,0.15,0.32,0.19,0.09,0.38,0.30,0.17,0.30,0.30,0.39,0.30,0.30,-0.08,-0.12,-0.10,-0.05,-0.16,-0.19,-0.20,-0.08,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19,3.36,4.19,2.42,2.46,4.19,3.36,1.45,1.46,1.45,1.45,1.45,1.45,1.46
10/1/2024,0.06,0.26,0.13,0.05,-0.35,0.00,0.39,0.34,0.26,0.01,0.07,0.66,1.50,0.09,0.15,0.33,0.19,0.09,0.18,0.32,0.17,0.32,0.32,0.37,0.32,0.32,-0.12,-0.12,-0.10,-0.05,-0.18,-0.26,-0.24,-0.08,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19,3.37,4.19,2.42,2.47,4.19,3.37,1.45,1.46,1.45,1.45,1.45,1.45,1.46
