NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,MD,MD,MD,MD,MD,MD,MD,DC,DC,DC,DC,DC,DC,DC,DE,DE,DE,DE,DE,IL,IL,IL,IL,IL,IL,IL,IL,IL
6/1/21,$13.64,5.10%,$231.00,21.00%,$6.65,2.50%,$18.50,$0.37,0.00%,$29.00,$29.00,6.00%,$6.20,$6.20,$4.58,0.50%,$48.00,8.00%,$28.50,10.00%,$22.00,$0.78,1.15%,$7.75,11.95%,$5.70,2.50%,$0.50,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.24,2.50%,$18.00,21.00%,$3.75,$0.00,0.00%,19.00%,1.14%,$140.00,11.40%,$3.00,50.00%,$1.89
7/1/21,$13.64,5.10%,$231.00,21.00%,$6.65,2.50%,$18.50,$0.37,0.00%,$29.00,$29.00,6.00%,$6.20,$6.20,$4.58,0.50%,$48.00,8.00%,$28.50,10.00%,$22.00,$0.78,1.15%,$7.75,11.95%,$5.70,2.50%,$0.50,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.24,2.50%,$18.00,21.00%,$3.75,$0.00,0.00%,19.00%,1.14%,$140.00,11.40%,$3.00,50.00%,$1.89
8/1/21,$13.64,5.10%,$231.00,21.00%,$6.65,2.50%,$18.50,$0.37,0.00%,$29.00,$29.00,6.00%,$6.20,$6.20,$4.58,0.50%,$48.00,8.00%,$28.50,10.00%,$22.00,$0.78,1.15%,$7.75,11.95%,$5.70,2.50%,$0.50,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.24,2.50%,$18.00,21.00%,$3.75,$0.00,0.00%,19.00%,1.14%,$140.00,11.40%,$3.00,50.00%,$1.89
9/1/21,$13.64,5.10%,$231.00,21.00%,$6.65,2.50%,$18.50,$0.37,0.00%,$29.00,$29.00,6.00%,$6.20,$6.20,$4.58,0.50%,$48.00,8.00%,$28.50,10.00%,$22.00,$0.78,1.15%,$7.75,11.95%,$5.70,2.50%,$0.50,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.24,2.50%,$18.00,21.00%,$3.75,$0.00,0.00%,19.00%,1.14%,$140.00,11.40%,$3.00,50.00%,$1.89
10/1/21,$13.64,5.10%,$231.00,21.00%,$6.65,2.50%,$18.50,$0.37,0.00%,$29.00,$29.00,6.00%,$6.20,$6.20,$4.58,0.50%,$48.00,8.00%,$28.50,10.00%,$22.00,$7.42,1.50%,$60.00,14.30%,$6.00,2.50%,$0.75,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.24,2.50%,$18.00,21.00%,$3.75,$0.00,0.00%,19.00%,1.14%,$140.00,11.40%,$3.00,50.00%,$1.89
11/1/21,$13.64,5.10%,$231.00,21.00%,$6.65,2.50%,$18.50,$0.37,0.00%,$29.00,$29.00,6.00%,$6.20,$6.20,$4.58,0.50%,$48.00,8.00%,$28.50,10.00%,$22.00,$7.42,1.50%,$60.00,14.30%,$6.00,2.50%,$0.75,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.24,2.50%,$18.00,21.00%,$3.75,$0.00,0.00%,19.00%,1.14%,$140.00,11.40%,$3.00,50.00%,$1.89
12/1/21,$13.64,5.10%,$231.00,21.00%,$6.65,2.50%,$18.50,$0.37,0.00%,$29.00,$29.00,6.00%,$6.20,$6.20,$4.58,0.50%,$48.00,8.00%,$28.50,10.00%,$22.00,$7.42,1.50%,$60.00,14.30%,$6.00,2.50%,$0.75,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.24,2.50%,$18.00,21.00%,$3.75,$0.00,0.00%,19.00%,1.14%,$140.00,11.40%,$3.00,50.00%,$1.89
1/1/22,$13.64,5.10%,$231.00,21.00%,$6.65,2.50%,$18.50,$0.40,0.00%,$29.00,$29.00,6.50%,$6.20,$6.20,$4.58,0.50%,$48.00,8.00%,$28.50,10.00%,$22.00,$1.84,5.50%,$7.75,30.10%,$5.70,2.50%,$0.50,$12.68,2.60%,$450.00,32.50%,$3.00,0.00%,$0.45,$1.24,2.50%,$18.00,21.00%,$3.75,$0.00,0.00%,19.00%,1.14%,$140.00,11.40%,$3.00,50.00%,$1.89
2/1/22,$13.64,5.10%,$231.00,21.00%,$6.65,2.50%,$18.50,$0.40,0.00%,$29.00,$29.00,6.50%,$6.20,$6.20,$4.58,0.50%,$48.00,8.00%,$28.50,10.00%,$22.00,$1.84,5.50%,$7.75,30.10%,$5.70,2.50%,$0.50,$13.83,2.60%,$450.00,32.50%,$3.00,0.00%,$0.45,$1.24,2.50%,$18.00,21.00%,$3.75,$0.00,0.00%,19.00%,1.14%,$140.00,11.40%,$3.00,50.00%,$1.89
3/1/22,$13.64,5.10%,$231.00,21.00%,$6.65,2.50%,$18.50,$0.40,0.00%,$29.00,$29.00,6.50%,$6.20,$6.20,$4.58,0.50%,$48.00,8.00%,$28.50,10.00%,$22.00,$1.84,5.50%,$7.75,30.10%,$5.70,2.50%,$0.50,$13.83,2.60%,$450.00,32.50%,$3.00,0.00%,$0.45,$1.24,2.50%,$18.00,21.00%,$3.75,$0.00,0.00%,19.00%,1.14%,$140.00,11.40%,$3.00,50.00%,$1.89
4/1/22,$13.64,5.10%,$231.00,21.00%,$6.65,2.50%,$18.50,$0.40,0.00%,$29.00,$29.00,6.50%,$6.20,$6.20,$4.58,0.50%,$48.00,8.00%,$28.50,10.00%,$22.00,$1.84,5.50%,$7.75,30.10%,$5.70,2.50%,$0.50,$13.83,2.60%,$450.00,32.50%,$3.00,0.00%,$0.45,$1.24,2.50%,$18.00,21.00%,$3.75,$0.00,0.00%,19.00%,1.14%,$140.00,11.40%,$3.00,50.00%,$1.89
5/1/22,$13.64,5.10%,$231.00,21.00%,$6.65,2.50%,$18.50,$0.40,0.00%,$29.00,$29.00,6.50%,$6.20,$6.20,$4.58,0.50%,$48.00,8.00%,$28.50,10.00%,$22.00,$1.84,5.50%,$7.75,30.10%,$5.70,2.50%,$0.50,$13.83,2.60%,$450.00,32.50%,$3.00,0.00%,$0.45,$1.24,2.50%,$18.00,21.00%,$3.75,$0.00,0.00%,19.00%,1.14%,$140.00,11.40%,$3.00,50.00%,$1.89
6/1/22,$17.94,5.10%,$225.00,21.00%,$28.60,2.50%,$18.50,$0.40,0.00%,$29.00,$29.00,6.50%,$6.20,$6.20,$4.69,0.50%,$48.50,8.00%,$28.60,10.00%,$23.00,$1.84,5.50%,$7.75,30.10%,$5.70,2.50%,$0.50,$13.92,2.60%,$450.00,32.50%,$3.00,0.00%,$0.45,$1.32,2.75%,$18.00,22.00%,$3.75,$0.00,0.00%,20.50%,1.23%,$140.00,12.30%,$3.00,50.00%,$1.89
7/1/22,$17.94,5.10%,$225.00,21.00%,$28.60,2.50%,$18.50,$0.40,0.00%,$29.00,$29.00,6.50%,$6.20,$6.20,$4.69,0.50%,$48.50,8.00%,$28.60,10.00%,$23.00,$1.84,5.50%,$7.75,30.10%,$5.70,2.50%,$0.50,$13.92,2.60%,$450.00,32.50%,$3.00,0.00%,$0.45,$1.32,2.75%,$18.00,22.00%,$3.75,$0.00,0.00%,20.50%,1.23%,$140.00,12.30%,$3.00,50.00%,$1.89
8/1/22,$17.94,5.10%,$225.00,21.00%,$28.60,2.50%,$18.50,$0.40,0.00%,$29.00,$29.00,6.50%,$6.20,$6.20,$4.69,0.50%,$48.50,8.00%,$28.60,10.00%,$23.00,$1.84,5.50%,$7.75,30.10%,$5.70,2.50%,$0.50,$13.92,2.60%,$450.00,32.50%,$3.00,0.00%,$0.45,$1.32,2.75%,$18.00,22.00%,$3.75,$0.00,0.00%,20.50%,1.23%,$140.00,12.30%,$3.00,50.00%,$1.89
9/1/22,$17.94,5.10%,$225.00,21.00%,$28.60,2.50%,$18.50,$0.40,0.00%,$29.00,$29.00,6.50%,$6.20,$6.20,$4.69,0.50%,$48.50,8.00%,$28.60,10.00%,$23.00,$1.84,5.50%,$7.75,30.10%,$5.70,2.50%,$0.50,$13.92,2.60%,$450.00,32.50%,$3.00,0.00%,$0.45,$1.32,2.75%,$18.00,22.00%,$3.75,$0.00,0.00%,20.50%,1.23%,$140.00,12.30%,$3.00,50.00%,$1.89
10/1/22,$17.94,5.10%,$225.00,21.00%,$28.60,2.50%,$18.50,$0.40,0.00%,$29.00,$29.00,6.50%,$6.20,$6.20,$4.69,0.50%,$48.50,8.00%,$28.60,10.00%,$23.00,$1.84,5.50%,$7.75,30.10%,$5.70,2.50%,$0.50,$13.92,2.60%,$450.00,32.50%,$3.00,0.00%,$0.45,$1.32,2.75%,$18.00,22.00%,$3.75,$0.00,0.00%,20.50%,1.23%,$140.00,12.30%,$3.00,50.00%,$1.89
11/1/22,$17.94,5.10%,$225.00,21.00%,$28.60,2.50%,$18.50,$0.40,0.00%,$29.00,$29.00,6.50%,$6.20,$6.20,$4.69,0.50%,$48.50,8.00%,$28.60,10.00%,$23.00,$1.84,5.50%,$7.75,30.10%,$5.70,2.50%,$0.50,$13.92,2.60%,$450.00,32.50%,$3.00,0.00%,$0.45,$1.32,2.75%,$18.00,22.00%,$3.75,$0.00,0.00%,20.50%,1.23%,$140.00,12.30%,$3.00,50.00%,$1.89
12/1/22,$17.94,5.10%,$225.00,21.00%,$28.60,2.50%,$18.50,$0.40,0.00%,$29.00,$29.00,6.50%,$6.20,$6.20,$4.69,0.50%,$48.50,8.00%,$28.60,10.00%,$23.00,$1.84,5.50%,$7.75,30.10%,$5.70,2.50%,$0.50,$13.92,2.60%,$450.00,32.50%,$3.00,0.00%,$0.45,$1.32,2.75%,$18.00,22.00%,$3.75,$0.00,0.00%,20.50%,1.23%,$140.00,12.30%,$3.00,50.00%,$1.89
1/1/23,$17.94,5.10%,$225.00,21.00%,$28.60,2.50%,$18.50,$0.43,0.00%,$29.00,$29.00,7.00%,$6.20,$6.20,$4.69,0.50%,$48.50,8.00%,$28.60,10.00%,$23.00,$1.95,6.00%,$7.75,31.90%,$5.70,2.50%,$0.50,$13.99,2.85%,$450.00,38.75%,$3.00,0.00%,$0.45,$1.32,2.75%,$18.00,22.00%,$3.75,$0.00,0.00%,20.50%,1.23%,$140.00,12.30%,$3.00,50.00%,$1.89
2/1/23,$17.94,5.10%,$225.00,21.00%,$28.60,2.50%,$18.50,$0.43,0.00%,$29.00,$29.00,7.00%,$6.20,$6.20,$4.69,0.50%,$48.50,8.00%,$28.60,10.00%,$23.00,$1.95,6.00%,$7.75,31.90%,$5.70,2.50%,$0.50,$15.22,2.85%,$450.00,38.75%,$3.00,0.00%,$0.45,$1.32,2.75%,$18.00,22.00%,$3.75,$0.00,0.00%,20.50%,1.23%,$140.00,12.30%,$3.00,50.00%,$1.89
3/1/23,$17.94,5.10%,$225.00,21.00%,$28.60,2.50%,$18.50,$0.43,0.00%,$29.00,$29.00,7.00%,$6.20,$6.20,$4.69,0.50%,$48.50,8.00%,$28.60,10.00%,$23.00,$1.95,6.00%,$7.75,31.90%,$5.70,2.50%,$0.50,$15.22,2.85%,$450.00,38.75%,$3.00,0.00%,$0.45,$1.32,2.75%,$18.00,22.00%,$3.75,$0.00,0.00%,20.50%,1.23%,$140.00,12.30%,$3.00,50.00%,$1.89
4/1/23,$17.94,5.10%,$225.00,21.00%,$28.60,2.50%,$18.50,$0.43,0.00%,$29.00,$29.00,7.00%,$6.20,$6.20,$4.69,0.50%,$48.50,8.00%,$28.60,10.00%,$23.00,$1.95,6.00%,$7.75,31.90%,$5.70,2.50%,$0.50,$15.22,2.85%,$450.00,38.75%,$3.00,0.00%,$0.45,$1.32,2.75%,$18.00,22.00%,$3.75,$0.00,0.00%,20.50%,1.23%,$140.00,12.30%,$3.00,50.00%,$1.89
5/1/23,$17.94,5.10%,$225.00,21.00%,$28.60,2.50%,$18.50,$0.43,0.00%,$29.00,$29.00,7.00%,$6.20,$6.20,$4.69,0.50%,$48.50,8.00%,$28.60,10.00%,$23.00,$1.95,6.00%,$7.75,31.90%,$5.70,2.50%,$0.50,$15.22,2.85%,$450.00,38.75%,$3.00,0.00%,$0.45,$1.32,2.75%,$18.00,22.00%,$3.75,$0.00,0.00%,20.50%,1.23%,$140.00,12.30%,$3.00,50.00%,$1.89
6/1/23,$18.39,5.10%,$225.50,22.00%,$28.70,2.50%,$23.00,$0.43,0.00%,$29.00,$29.00,7.00%,$6.20,$6.20,$4.85,0.50%,$45.50,8.00%,$28.65,10.00%,$24.75,$1.95,6.00%,$7.75,31.90%,$5.70,2.50%,$0.50,$15.30,2.85%,$450.00,38.75%,$3.00,0.00%,$0.45,$1.40,3.00%,$18.00,23.00%,$3.75,$0.00,0.00%,22.00%,1.32%,$140.00,13.20%,$3.00,50.00%,$1.89
7/1/23,$18.39,5.10%,$225.50,22.00%,$28.70,2.50%,$23.00,$0.43,0.00%,$29.00,$29.00,7.00%,$6.20,$6.20,$4.85,0.50%,$45.50,8.00%,$28.65,10.00%,$24.75,$1.95,6.00%,$7.75,31.90%,$5.70,2.50%,$0.50,$15.30,2.85%,$450.00,38.75%,$3.00,0.00%,$0.45,$1.40,3.00%,$18.00,23.00%,$3.75,$0.00,0.00%,22.00%,1.32%,$140.00,13.20%,$3.00,50.00%,$1.89
8/1/23,$18.39,5.10%,$225.50,22.00%,$28.70,2.50%,$23.00,$0.43,0.00%,$29.00,$29.00,7.00%,$6.20,$6.20,$4.85,0.50%,$45.50,8.00%,$28.65,10.00%,$24.75,$1.95,6.00%,$7.75,31.90%,$5.70,2.50%,$0.50,$15.30,2.85%,$450.00,38.75%,$3.00,0.00%,$0.45,$1.40,3.00%,$18.00,23.00%,$3.75,$0.00,0.00%,22.00%,1.32%,$140.00,13.20%,$3.00,50.00%,$1.89
9/1/23,$18.39,5.10%,$225.50,22.00%,$28.70,2.50%,$23.00,$0.43,0.00%,$29.00,$29.00,7.00%,$6.20,$6.20,$4.85,0.50%,$45.50,8.00%,$28.65,10.00%,$24.75,$1.95,6.00%,$7.75,31.90%,$5.70,2.50%,$0.50,$15.30,2.85%,$450.00,38.75%,$3.00,0.00%,$0.45,$1.40,3.00%,$18.00,23.00%,$3.75,$0.00,0.00%,22.00%,1.32%,$140.00,13.20%,$3.00,50.00%,$1.89
10/1/23,$18.39,5.10%,$225.50,22.00%,$28.70,2.50%,$23.00,$0.43,0.00%,$29.00,$29.00,7.00%,$6.20,$6.20,$4.85,0.50%,$45.50,8.00%,$28.65,10.00%,$24.75,$1.95,6.00%,$7.75,31.90%,$5.70,2.50%,$0.50,$15.30,2.85%,$450.00,38.75%,$3.00,0.00%,$0.45,$1.40,3.00%,$18.00,23.00%,$3.75,$0.00,0.00%,22.00%,1.32%,$140.00,13.20%,$3.00,50.00%,$1.89
11/1/23,$18.39,5.10%,$225.50,22.00%,$28.70,2.50%,$23.00,$0.43,0.00%,$29.00,$29.00,7.00%,$6.20,$6.20,$4.85,0.50%,$45.50,8.00%,$28.65,10.00%,$24.75,$1.95,6.00%,$7.75,31.90%,$5.70,2.50%,$0.50,$15.30,2.85%,$450.00,38.75%,$3.00,0.00%,$0.45,$1.40,3.00%,$18.00,23.00%,$3.75,$0.00,0.00%,22.00%,1.32%,$140.00,13.20%,$3.00,50.00%,$1.89
12/1/23,$18.39,5.10%,$225.50,22.00%,$28.70,2.50%,$23.00,$0.43,0.00%,$29.00,$29.00,7.00%,$6.20,$6.20,$4.85,0.50%,$45.50,8.00%,$28.65,10.00%,$24.75,$1.95,6.00%,$7.75,31.90%,$5.70,2.50%,$0.50,$15.30,2.85%,$450.00,38.75%,$3.00,0.00%,$0.45,$1.40,3.00%,$18.00,23.00%,$3.75,$0.00,0.00%,22.00%,1.32%,$140.00,13.20%,$3.00,50.00%,$1.89
1/1/24,$18.39,5.10%,$225.50,22.00%,$28.70,2.50%,$23.00,$0.47,0.00%,$29.00,$29.00,7.50%,$6.20,$6.20,$4.85,0.50%,$45.50,8.00%,$28.65,10.00%,$24.75,$2.07,6.50%,$7.75,33.70%,$5.70,2.50%,$0.50,$15.53,3.15%,$450.00,45.00%,$3.00,0.00%,$0.45,$1.40,3.00%,$18.00,23.00%,$3.75,$0.00,0.00%,22.00%,1.32%,$140.00,13.20%,$3.00,50.00%,$1.89
2/1/24,$18.39,5.10%,$225.50,22.00%,$28.70,2.50%,$23.00,$0.47,0.00%,$29.00,$29.00,7.50%,$6.20,$6.20,$4.85,0.50%,$45.50,8.00%,$28.65,10.00%,$24.75,$2.07,6.50%,$7.75,33.70%,$5.70,2.50%,$0.50,$16.83,3.15%,$450.00,45.00%,$3.00,0.00%,$0.45,$1.40,3.00%,$18.00,23.00%,$3.75,$0.00,0.00%,22.00%,1.32%,$140.00,13.20%,$3.00,50.00%,$1.89
3/1/24,$18.39,5.10%,$225.50,22.00%,$28.70,2.50%,$23.00,$0.47,0.00%,$29.00,$29.00,7.50%,$6.20,$6.20,$4.85,0.50%,$45.50,8.00%,$28.65,10.00%,$24.75,$2.07,6.50%,$7.75,33.70%,$5.70,2.50%,$0.50,$16.83,3.15%,$450.00,45.00%,$3.00,0.00%,$0.45,$1.40,3.00%,$18.00,23.00%,$3.75,$0.00,0.00%,22.00%,1.32%,$140.00,13.20%,$3.00,50.00%,$1.89
4/1/24,$18.39,5.10%,$225.50,22.00%,$28.70,2.50%,$23.00,$0.47,0.00%,$29.00,$29.00,7.50%,$6.20,$6.20,$4.85,0.50%,$45.50,8.00%,$28.65,10.00%,$24.75,$2.07,6.50%,$7.75,33.70%,$5.70,2.50%,$0.50,$16.83,3.15%,$450.00,45.00%,$3.00,0.00%,$0.45,$1.40,3.00%,$18.00,23.00%,$3.75,$0.00,0.00%,22.00%,1.32%,$140.00,13.20%,$3.00,50.00%,$1.89
5/1/24,$18.39,5.10%,$225.50,22.00%,$28.70,2.50%,$23.00,$0.47,0.00%,$29.00,$29.00,7.50%,$6.20,$6.20,$4.85,0.50%,$45.50,8.00%,$28.65,10.00%,$24.75,$2.07,6.50%,$7.75,33.70%,$5.70,2.50%,$0.50,$16.83,3.15%,$450.00,45.00%,$3.00,0.00%,$0.45,$1.40,3.00%,$18.00,23.00%,$3.75,$0.00,0.00%,22.00%,1.32%,$140.00,13.20%,$3.00,50.00%,$1.89
6/1/24,$18.98,4.90%,$216.00,27.00%,$28.75,2.50%,$25.25,$0.47,0.00%,$29.00,$29.00,7.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.07,6.50%,$7.75,33.70%,$5.70,2.50%,$0.50,$16.92,3.15%,$450.00,45.00%,$3.00,0.00%,$0.45,$1.49,3.25%,$18.00,24.00%,$3.75,$0.00,0.00%,23.50%,1.41%,$140.00,14.10%,$3.00,50.00%,$1.89
7/1/24,$18.98,4.90%,$216.00,27.00%,$28.75,2.50%,$25.25,$0.47,0.00%,$29.00,$29.00,7.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.07,6.50%,$7.75,33.70%,$5.70,2.50%,$0.50,$16.92,3.15%,$450.00,45.00%,$3.00,0.00%,$0.45,$1.49,3.25%,$18.00,24.00%,$3.75,$0.00,0.00%,23.50%,1.41%,$140.00,14.10%,$3.00,50.00%,$1.89
8/1/24,$18.98,4.90%,$216.00,27.00%,$28.75,2.50%,$25.25,$0.47,0.00%,$29.00,$29.00,7.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.07,6.50%,$7.75,33.70%,$5.70,2.50%,$0.50,$16.92,3.15%,$450.00,45.00%,$3.00,0.00%,$0.45,$1.49,3.25%,$18.00,24.00%,$3.75,$0.00,0.00%,23.50%,1.41%,$140.00,14.10%,$3.00,50.00%,$1.89
9/1/24,$18.98,4.90%,$216.00,27.00%,$28.75,2.50%,$25.25,$0.47,0.00%,$29.00,$29.00,7.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.07,6.50%,$7.75,33.70%,$5.70,2.50%,$0.50,$16.92,3.15%,$450.00,45.00%,$3.00,0.00%,$0.45,$1.49,3.25%,$18.00,24.00%,$3.75,$0.00,0.00%,23.50%,1.41%,$140.00,14.10%,$3.00,50.00%,$1.89
10/1/24,$18.98,4.90%,$216.00,27.00%,$28.75,2.50%,$25.25,$0.47,0.00%,$29.00,$29.00,7.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.07,6.50%,$7.75,33.70%,$5.70,2.50%,$0.50,$16.92,3.15%,$450.00,45.00%,$3.00,0.00%,$0.45,$1.49,3.25%,$18.00,24.00%,$3.75,$0.00,0.00%,23.50%,1.41%,$140.00,14.10%,$3.00,50.00%,$1.89
11/1/24,$18.98,4.90%,$216.00,27.00%,$28.75,2.50%,$25.25,$0.47,0.00%,$29.00,$29.00,7.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.07,6.50%,$7.75,33.70%,$5.70,2.50%,$0.50,$16.92,3.15%,$450.00,45.00%,$3.00,0.00%,$0.45,$1.49,3.25%,$18.00,24.00%,$3.75,$0.00,0.00%,23.50%,1.41%,$140.00,14.10%,$3.00,50.00%,$1.89
12/1/24,$18.98,4.90%,$216.00,27.00%,$28.75,2.50%,$25.25,$0.47,0.00%,$29.00,$29.00,7.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.07,6.50%,$7.75,33.70%,$5.70,2.50%,$0.50,$16.92,3.15%,$450.00,45.00%,$3.00,0.00%,$0.45,$1.49,3.25%,$18.00,24.00%,$3.75,$0.00,0.00%,23.50%,1.41%,$140.00,14.10%,$3.00,50.00%,$1.89
1/1/25,$18.98,4.90%,$216.00,27.00%,$28.75,2.50%,$25.25,$0.50,0.00%,$29.00,$29.00,8.00%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.18,7.00%,$7.75,35.50%,$5.70,2.50%,$0.50,$17.09,3.45%,$450.00,52.00%,$3.00,0.00%,$0.45,$1.49,3.25%,$18.00,24.00%,$3.75,$0.00,0.00%,23.50%,1.41%,$140.00,14.10%,$3.00,50.00%,$1.89
2/1/25,$18.98,4.90%,$216.00,27.00%,$28.75,2.50%,$25.25,$0.50,0.00%,$29.00,$29.00,8.00%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.18,7.00%,$7.75,35.50%,$5.70,2.50%,$0.50,$18.47,3.45%,$450.00,52.00%,$3.00,0.00%,$0.45,$1.49,3.25%,$18.00,24.00%,$3.75,$0.00,0.00%,23.50%,1.41%,$140.00,14.10%,$3.00,50.00%,$1.89
3/1/25,$18.98,4.90%,$216.00,27.00%,$28.75,2.50%,$25.25,$0.50,0.00%,$29.00,$29.00,8.00%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.18,7.00%,$7.75,35.50%,$5.70,2.50%,$0.50,$18.47,3.45%,$450.00,52.00%,$3.00,0.00%,$0.45,$1.49,3.25%,$18.00,24.00%,$3.75,$0.00,0.00%,23.50%,1.41%,$140.00,14.10%,$3.00,50.00%,$1.89
4/1/25,$18.98,4.90%,$216.00,27.00%,$28.75,2.50%,$25.25,$0.50,0.00%,$29.00,$29.00,8.00%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.18,7.00%,$7.75,35.50%,$5.70,2.50%,$0.50,$18.47,3.45%,$450.00,52.00%,$3.00,0.00%,$0.45,$1.49,3.25%,$18.00,24.00%,$3.75,$0.00,0.00%,23.50%,1.41%,$140.00,14.10%,$3.00,50.00%,$1.89
5/1/25,$18.98,4.90%,$216.00,27.00%,$28.75,2.50%,$25.25,$0.50,0.00%,$29.00,$29.00,8.00%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.18,7.00%,$7.75,35.50%,$5.70,2.50%,$0.50,$18.47,3.45%,$450.00,52.00%,$3.00,0.00%,$0.45,$1.49,3.25%,$18.00,24.00%,$3.75,$0.00,0.00%,23.50%,1.41%,$140.00,14.10%,$3.00,50.00%,$1.89
6/1/25,$20.51,4.80%,$205.50,35.00%,$28.60,2.50%,$25.50,$0.50,0.00%,$29.00,$29.00,8.00%,$6.20,$6.20,$4.59,0.50%,$40.00,8.00%,$26.50,10.00%,$24.00,$2.18,7.00%,$7.75,35.50%,$5.70,2.50%,$0.50,$18.55,3.45%,$450.00,52.00%,$3.00,0.00%,$0.45,$1.57,3.50%,$18.00,25.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
7/1/25,$20.51,4.80%,$205.50,35.00%,$28.60,2.50%,$25.50,$0.50,0.00%,$29.00,$29.00,8.00%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.18,7.00%,$7.75,35.50%,$5.70,2.50%,$0.50,$18.55,3.45%,$450.00,52.00%,$3.00,0.00%,$0.45,$1.57,3.50%,$18.00,25.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
8/1/25,$20.51,4.80%,$205.50,35.00%,$28.60,2.50%,$25.50,$0.50,0.00%,$29.00,$29.00,8.00%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.18,7.00%,$7.75,35.50%,$5.70,2.50%,$0.50,$18.55,3.45%,$450.00,52.00%,$3.00,0.00%,$0.45,$1.57,3.50%,$18.00,25.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
9/1/25,$20.51,4.80%,$205.50,35.00%,$28.60,2.50%,$25.50,$0.50,0.00%,$29.00,$29.00,8.00%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.18,7.00%,$7.75,35.50%,$5.70,2.50%,$0.50,$18.55,3.45%,$450.00,52.00%,$3.00,0.00%,$0.45,$1.57,3.50%,$18.00,25.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
10/1/25,$20.51,4.80%,$205.50,35.00%,$28.60,2.50%,$25.50,$0.50,0.00%,$29.00,$29.00,8.00%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.18,7.00%,$7.75,35.50%,$5.70,2.50%,$0.50,$18.55,3.45%,$450.00,52.00%,$3.00,0.00%,$0.45,$1.57,3.50%,$18.00,25.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
11/1/25,$20.51,4.80%,$205.50,35.00%,$28.60,2.50%,$25.50,$0.50,0.00%,$29.00,$29.00,8.00%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.18,7.00%,$7.75,35.50%,$5.70,2.50%,$0.50,$18.55,3.45%,$450.00,52.00%,$3.00,0.00%,$0.45,$1.57,3.50%,$18.00,25.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
12/1/25,$20.51,4.80%,$205.50,35.00%,$28.60,2.50%,$25.50,$0.50,0.00%,$29.00,$29.00,8.00%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.18,7.00%,$7.75,35.50%,$5.70,2.50%,$0.50,$18.55,3.45%,$450.00,52.00%,$3.00,0.00%,$0.45,$1.57,3.50%,$18.00,25.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
