Zone ID,Load Zone,Month,RTLO ($/MWh),DALO ($/MWh),Deviations ($/MWh),NCP ($/MW)
4001,MAINE,8/1/2019,1.17,0.0194,0.2652,0.3
4002,NEWHAMPSHIRE,8/1/2019,0.98,0.0194,0.2652,0.3
4004,CONNECTICUT,8/1/2019,0.98,0.0194,0.2652,0.3
4005,RHODEISLAND,8/1/2019,0.91,0.0194,0.2652,0.3
4006,SEMASS,8/1/2019,0.73,0.0194,0.2652,0.3
4007,WCMASS,8/1/2019,0.97,0.0194,0.2652,0.3
4008,NEMASSBOST,8/1/2019,0.96,0.0194,0.2652,0.3
4001,MAINE,9/1/2019,1.7487,0.043,0.339,0.31
4002,NEWHAMPSHIRE,9/1/2019,1.1287,0.043,0.339,0.31
4004,CONNECTICUT,9/1/2019,1.0487,0.043,0.339,0.31
4005,RHODEISLAND,9/1/2019,0.9287,0.043,0.339,0.31
4006,SEMASS,9/1/2019,0.6887,0.043,0.339,0.31
4007,WCMASS,9/1/2019,1.0487,0.043,0.339,0.31
4008,NEMASSBOST,9/1/2019,0.9587,0.043,0.339,0.31
4001,MAINE,10/1/2019,1.7013,0.0377,0.4047,0.3
4002,NEWHAMPSHIRE,10/1/2019,1.0013,0.0377,0.4047,0.3
4004,CONNECTICUT,10/1/2019,0.8513,0.0377,0.4047,0.3
4005,RHODEISLAND,10/1/2019,0.7513,0.0377,0.4047,0.3
4006,SEMASS,10/1/2019,0.5413,0.0377,0.4047,0.3
4007,WCMASS,10/1/2019,0.8413,0.0377,0.4047,0.3
4008,NEMASSBOST,10/1/2019,0.7113,0.0377,0.4047,0.3
4001,MAINE,11/1/2019,0.9175,0.046,0.7367,0.31
4002,NEWHAMPSHIRE,11/1/2019,0.9075,0.046,0.7367,0.31
4004,CONNECTICUT,11/1/2019,0.9175,0.046,0.7367,0.31
4005,RHODEISLAND,11/1/2019,0.8675,0.046,0.7367,0.31
4006,SEMASS,11/1/2019,0.7475,0.046,0.7367,0.31
4007,WCMASS,11/1/2019,0.9175,0.046,0.7367,0.31
4008,NEMASSBOST,11/1/2019,0.8075,0.046,0.7367,0.31
4001,MAINE,12/1/2019,1.0612,0.021,0.5219,0.3
4002,NEWHAMPSHIRE,12/1/2019,0.6612,0.021,0.5219,0.3
4004,CONNECTICUT,12/1/2019,0.6812,0.021,0.5219,0.3
4005,RHODEISLAND,12/1/2019,1.6512,0.021,0.5219,0.3
4006,SEMASS,12/1/2019,1.5312,0.021,0.5219,0.3
4007,WCMASS,12/1/2019,0.7412,0.021,0.5219,0.3
4008,NEMASSBOST,12/1/2019,0.5612,0.021,0.5219,0.3
4001,MAINE,1/1/2020,0.66,0.0377,0.3684,0.33
4002,NEWHAMPSHIRE,1/1/2020,0.66,0.0377,0.3684,0.33
4004,CONNECTICUT,1/1/2020,0.71,0.0377,0.3684,0.33
4005,RHODEISLAND,1/1/2020,0.63,0.0377,0.3684,0.33
4006,SEMASS,1/1/2020,0.52,0.0377,0.3684,0.33
4007,WCMASS,1/1/2020,0.69,0.0377,0.3684,0.33
4008,NEMASSBOST,1/1/2020,0.6,0.0377,0.3684,0.33
4001,MAINE,2/1/2020,0.63,0.019,0.341,0.35
4002,NEWHAMPSHIRE,2/1/2020,0.64,0.019,0.341,0.35
4004,CONNECTICUT,2/1/2020,0.68,0.019,0.341,0.35
4005,RHODEISLAND,2/1/2020,0.58,0.019,0.341,0.35
4006,SEMASS,2/1/2020,0.54,0.019,0.341,0.35
4007,WCMASS,2/1/2020,0.66,0.019,0.341,0.35
4008,NEMASSBOST,2/1/2020,0.58,0.019,0.341,0.35
4001,MAINE,3/1/2020,0.7487,0.061,0.3568,0.33
4002,NEWHAMPSHIRE,3/1/2020,0.7187,0.061,0.3568,0.33
4004,CONNECTICUT,3/1/2020,0.7287,0.061,0.3568,0.33
4005,RHODEISLAND,3/1/2020,0.6687,0.061,0.3568,0.33
4006,SEMASS,3/1/2020,0.5987,0.061,0.3568,0.33
4007,WCMASS,3/1/2020,0.7387,0.061,0.3568,0.33
4008,NEMASSBOST,3/1/2020,0.6487,0.061,0.3568,0.33
4001,MAINE,4/1/2020,0.73,0.0603,0.3057,0.34
4002,NEWHAMPSHIRE,4/1/2020,0.72,0.0603,0.3057,0.34
4004,CONNECTICUT,4/1/2020,0.71,0.0603,0.3057,0.34
4005,RHODEISLAND,4/1/2020,0.67,0.0603,0.3057,0.34
4006,SEMASS,4/1/2020,0.59,0.0603,0.3057,0.34
4007,WCMASS,4/1/2020,0.72,0.0603,0.3057,0.34
4008,NEMASSBOST,4/1/2020,0.65,0.0603,0.3057,0.34
4001,MAINE,5/1/2020,0.91,0.0584,0.6171,0.33
4002,NEWHAMPSHIRE,5/1/2020,0.91,0.0584,0.6171,0.33
4004,CONNECTICUT,5/1/2020,0.86,0.0584,0.6171,0.33
4005,RHODEISLAND,5/1/2020,0.83,0.0584,0.6171,0.33
4006,SEMASS,5/1/2020,0.79,0.0584,0.6171,0.33
4007,WCMASS,5/1/2020,0.89,0.0584,0.6171,0.33
4008,NEMASSBOST,5/1/2020,0.83,0.0584,0.6171,0.33
4001,MAINE,6/1/2020,0.9187,0.03,0.5303,0.34
4002,NEWHAMPSHIRE,6/1/2020,0.9387,0.03,0.5303,0.34
4004,CONNECTICUT,6/1/2020,0.9287,0.03,0.5303,0.34
4005,RHODEISLAND,6/1/2020,0.8987,0.03,0.5303,0.34
4006,SEMASS,6/1/2020,0.8587,0.03,0.5303,0.34
4007,WCMASS,6/1/2020,0.9287,0.03,0.5303,0.34
4008,NEMASSBOST,6/1/2020,0.8887,0.03,0.5303,0.34
4001,MAINE,7/1/2020,0.8587,0.0181,0.4313,0.33
4002,NEWHAMPSHIRE,7/1/2020,0.8687,0.0181,0.4313,0.33
4004,CONNECTICUT,7/1/2020,0.8687,0.0181,0.4313,0.33
4005,RHODEISLAND,7/1/2020,0.8387,0.0181,0.4313,0.33
4006,SEMASS,7/1/2020,0.8087,0.0181,0.4313,0.33
4007,WCMASS,7/1/2020,0.8687,0.0181,0.4313,0.33
4008,NEMASSBOST,7/1/2020,0.8287,0.0181,0.4313,0.33
4001,MAINE,8/1/2020,1.12,0.0258,0.7568,0.33
4002,NEWHAMPSHIRE,8/1/2020,0.96,0.0258,0.7568,0.33
4004,CONNECTICUT,8/1/2020,0.97,0.0258,0.7568,0.33
4005,RHODEISLAND,8/1/2020,0.93,0.0258,0.7568,0.33
4006,SEMASS,8/1/2020,0.9,0.0258,0.7568,0.33
4007,WCMASS,8/1/2020,0.98,0.0258,0.7568,0.33
4008,NEMASSBOST,8/1/2020,1.17,0.0258,0.7568,0.33
4001,MAINE,9/1/2020,1.05,0.045,0.4503,0.34
4002,NEWHAMPSHIRE,9/1/2020,0.89,0.045,0.4503,0.34
4004,CONNECTICUT,9/1/2020,0.86,0.045,0.4503,0.34
4005,RHODEISLAND,9/1/2020,0.84,0.045,0.4503,0.34
4006,SEMASS,9/1/2020,0.77,0.045,0.4503,0.34
4007,WCMASS,9/1/2020,0.86,0.045,0.4503,0.34
4008,NEMASSBOST,9/1/2020,0.83,0.045,0.4503,0.34
4001,MAINE,10/1/2020,1.59,0.0726,0.5755,0.33
4002,NEWHAMPSHIRE,10/1/2020,1.04,0.0726,0.5755,0.33
4004,CONNECTICUT,10/1/2020,1.01,0.0726,0.5755,0.33
4005,RHODEISLAND,10/1/2020,0.99,0.0726,0.5755,0.33
4006,SEMASS,10/1/2020,0.93,0.0726,0.5755,0.33
4007,WCMASS,10/1/2020,1.05,0.0726,0.5755,0.33
4008,NEMASSBOST,10/1/2020,0.98,0.0726,0.5755,0.33
4001,MAINE,11/1/2020,0.8363,0.0477,0.362,0.34
4002,NEWHAMPSHIRE,11/1/2020,0.7763,0.0477,0.362,0.34
4004,CONNECTICUT,11/1/2020,0.7263,0.0477,0.362,0.34
4005,RHODEISLAND,11/1/2020,0.8863,0.0477,0.362,0.34
4006,SEMASS,11/1/2020,0.6763,0.0477,0.362,0.34
4007,WCMASS,11/1/2020,0.7563,0.0477,0.362,0.34
4008,NEMASSBOST,11/1/2020,0.7063,0.0477,0.362,0.34
4001,MAINE,12/1/2020,1.7625,0.0642,0.3555,0.33
4002,NEWHAMPSHIRE,12/1/2020,0.6525,0.0642,0.3555,0.33
4004,CONNECTICUT,12/1/2020,0.5525,0.0642,0.3555,0.33
4005,RHODEISLAND,12/1/2020,0.6025,0.0642,0.3555,0.33
4006,SEMASS,12/1/2020,0.5325,0.0642,0.3555,0.33
4007,WCMASS,12/1/2020,0.5925,0.0642,0.3555,0.33
4008,NEMASSBOST,12/1/2020,0.5925,0.0642,0.3555,0.33
4001,MAINE,1/1/2021,1.6787,0.0597,0.3965,0.34
4002,NEWHAMPSHIRE,1/1/2021,0.6587,0.0597,0.3965,0.34
4004,CONNECTICUT,1/1/2021,0.6387,0.0597,0.3965,0.34
4005,RHODEISLAND,1/1/2021,0.6387,0.0597,0.3965,0.34
4006,SEMASS,1/1/2021,0.6187,0.0597,0.3965,0.34
4007,WCMASS,1/1/2021,0.6487,0.0597,0.3965,0.34
4008,NEMASSBOST,1/1/2021,0.6287,0.0597,0.3965,0.34
4001,MAINE,2/1/2021,0.7076,0.0664,0.5696,0.38
4002,NEWHAMPSHIRE,2/1/2021,0.5176,0.0664,0.5696,0.38
4004,CONNECTICUT,2/1/2021,0.4976,0.0664,0.5696,0.38
4005,RHODEISLAND,2/1/2021,0.4776,0.0664,0.5696,0.38
4006,SEMASS,2/1/2021,0.4276,0.0664,0.5696,0.38
4007,WCMASS,2/1/2021,0.4976,0.0664,0.5696,0.38
4008,NEMASSBOST,2/1/2021,0.4676,0.0664,0.5696,0.38
4001,MAINE,3/1/2021,0.7675,0.0752,0.3981,0.34
4002,NEWHAMPSHIRE,3/1/2021,0.7775,0.0752,0.3981,0.34
4004,CONNECTICUT,3/1/2021,0.7775,0.0752,0.3981,0.34
4005,RHODEISLAND,3/1/2021,0.7575,0.0752,0.3981,0.34
4006,SEMASS,3/1/2021,0.7075,0.0752,0.3981,0.34
4007,WCMASS,3/1/2021,0.7775,0.0752,0.3981,0.34
4008,NEMASSBOST,3/1/2021,0.7475,0.0752,0.3981,0.34
4001,MAINE,4/1/2021,0.81,0.174,0.3893,0.35
4002,NEWHAMPSHIRE,4/1/2021,0.81,0.174,0.3893,0.35
4004,CONNECTICUT,4/1/2021,0.79,0.174,0.3893,0.35
4005,RHODEISLAND,4/1/2021,0.78,0.174,0.3893,0.35
4006,SEMASS,4/1/2021,0.72,0.174,0.3893,0.35
4007,WCMASS,4/1/2021,0.82,0.174,0.3893,0.35
4008,NEMASSBOST,4/1/2021,0.78,0.174,0.3893,0.35
4001,MAINE,5/1/2021,0.9775,0.0477,0.2968,0.3525
4002,NEWHAMPSHIRE,5/1/2021,0.7775,0.0477,0.2968,0.3525
4004,CONNECTICUT,5/1/2021,0.7675,0.0477,0.2968,0.3525
4005,RHODEISLAND,5/1/2021,0.7475,0.0477,0.2968,0.3525
4006,SEMASS,5/1/2021,0.7075,0.0477,0.2968,0.3525
4007,WCMASS,5/1/2021,0.7775,0.0477,0.2968,0.3525
4008,NEMASSBOST,5/1/2021,0.7475,0.0477,0.2968,0.3525
4001,MAINE,6/1/2021,1.0625,0.0523,0.5527,0.36
4002,NEWHAMPSHIRE,6/1/2021,1.0725,0.0523,0.5527,0.36
4004,CONNECTICUT,6/1/2021,0.9225,0.0523,0.5527,0.36
4005,RHODEISLAND,6/1/2021,1.0525,0.0523,0.5527,0.36
4006,SEMASS,6/1/2021,1.0325,0.0523,0.5527,0.36
4007,WCMASS,6/1/2021,0.9325,0.0523,0.5527,0.36
4008,NEMASSBOST,6/1/2021,1.1025,0.0523,0.5527,0.36
4001,MAINE,7/1/2021,0.9462,0.0316,0.5984,0.3525
4002,NEWHAMPSHIRE,7/1/2021,0.9562,0.0316,0.5984,0.3525
4004,CONNECTICUT,7/1/2021,0.9562,0.0316,0.5984,0.3525
4005,RHODEISLAND,7/1/2021,0.9462,0.0316,0.5984,0.3525
4006,SEMASS,7/1/2021,0.9262,0.0316,0.5984,0.3525
4007,WCMASS,7/1/2021,0.9562,0.0316,0.5984,0.3525
4008,NEMASSBOST,7/1/2021,1.0262,0.0316,0.5984,0.3525
4001,MAINE,8/1/2021,1.0375,0.0265,0.7658,0.3525
4002,NEWHAMPSHIRE,8/1/2021,1.0475,0.0265,0.7658,0.3525
4004,CONNECTICUT,8/1/2021,1.0375,0.0265,0.7658,0.3525
4005,RHODEISLAND,8/1/2021,1.0675,0.0265,0.7658,0.3525
4006,SEMASS,8/1/2021,1.0375,0.0265,0.7658,0.3525
4007,WCMASS,8/1/2021,1.0375,0.0265,0.7658,0.3525
4008,NEMASSBOST,8/1/2021,1.0275,0.0265,0.7658,0.3525
4001,MAINE,9/1/2021,0.805,0.0387,0.365,0.36
4002,NEWHAMPSHIRE,9/1/2021,0.815,0.0387,0.365,0.36
4004,CONNECTICUT,9/1/2021,0.815,0.0387,0.365,0.36
4005,RHODEISLAND,9/1/2021,0.785,0.0387,0.365,0.36
4006,SEMASS,9/1/2021,0.745,0.0387,0.365,0.36
4007,WCMASS,9/1/2021,0.815,0.0387,0.365,0.36
4008,NEMASSBOST,9/1/2021,0.765,0.0387,0.365,0.36
4001,MAINE,10/1/2021,0.9938,0.0913,0.6658,0.3463
4002,NEWHAMPSHIRE,10/1/2021,0.6438,0.0913,0.6658,0.3463
4004,CONNECTICUT,10/1/2021,0.6338,0.0913,0.6658,0.3463
4005,RHODEISLAND,10/1/2021,0.6038,0.0913,0.6658,0.3463
4006,SEMASS,10/1/2021,0.5438,0.0913,0.6658,0.3463
4007,WCMASS,10/1/2021,0.6438,0.0913,0.6658,0.3463
4008,NEMASSBOST,10/1/2021,0.7638,0.0913,0.6658,0.3463
4001,MAINE,11/1/2021,0.78,0.0477,0.5017,0.36
4002,NEWHAMPSHIRE,11/1/2021,0.78,0.0477,0.5017,0.36
4004,CONNECTICUT,11/1/2021,0.73,0.0477,0.5017,0.36
4005,RHODEISLAND,11/1/2021,0.71,0.0477,0.5017,0.36
4006,SEMASS,11/1/2021,0.65,0.0477,0.5017,0.36
4007,WCMASS,11/1/2021,0.72,0.0477,0.5017,0.36
4008,NEMASSBOST,11/1/2021,0.5,0.0477,0.5017,0.36
4001,MAINE,12/1/2021,1.1362,0.1194,0.5365,0.3525
4002,NEWHAMPSHIRE,12/1/2021,0.8362,0.1194,0.5365,0.3525
4004,CONNECTICUT,12/1/2021,0.5262,0.1194,0.5365,0.3525
4005,RHODEISLAND,12/1/2021,0.8362,0.1194,0.5365,0.3525
4006,SEMASS,12/1/2021,0.7862,0.1194,0.5365,0.3525
4007,WCMASS,12/1/2021,0.5162,0.1194,0.5365,0.3525
4008,NEMASSBOST,12/1/2021,0.7362,0.1194,0.5365,0.3525
4001,MAINE,1/1/2022,0.0612,0.0694,1.0858,0.34
4002,NEWHAMPSHIRE,1/1/2022,0.0812,0.0694,1.0858,0.34
4004,CONNECTICUT,1/1/2022,0.2312,0.0694,1.0858,0.34
4005,RHODEISLAND,1/1/2022,0.0412,0.0694,1.0858,0.34
4006,SEMASS,1/1/2022,0.0412,0.0694,1.0858,0.34
4007,WCMASS,1/1/2022,0.1812,0.0694,1.0858,0.34
4008,NEMASSBOST,1/1/2022,0.0212,0.0694,1.0858,0.34
4001,MAINE,2/1/2022,0.2762,0.0961,0.915,0.37
4002,NEWHAMPSHIRE,2/1/2022,0.2362,0.0961,0.915,0.37
4004,CONNECTICUT,2/1/2022,0.3762,0.0961,0.915,0.37
4005,RHODEISLAND,2/1/2022,0.1862,0.0961,0.915,0.37
4006,SEMASS,2/1/2022,0.1762,0.0961,0.915,0.37
4007,WCMASS,2/1/2022,0.3162,0.0961,0.915,0.37
4008,NEMASSBOST,2/1/2022,0.1562,0.0961,0.915,0.37
4001,MAINE,3/1/2022,0.6637,0.0945,0.7135,0.34
4002,NEWHAMPSHIRE,3/1/2022,0.6537,0.0945,0.7135,0.34
4004,CONNECTICUT,3/1/2022,0.6437,0.0945,0.7135,0.34
4005,RHODEISLAND,3/1/2022,0.6237,0.0945,0.7135,0.34
4006,SEMASS,3/1/2022,0.6137,0.0945,0.7135,0.34
4007,WCMASS,3/1/2022,0.6737,0.0945,0.7135,0.34
4008,NEMASSBOST,3/1/2022,0.6037,0.0945,0.7135,0.34
4001,MAINE,4/1/2022,0.6487,0.061,0.567,0.3063
4002,NEWHAMPSHIRE,4/1/2022,7.1887,0.061,0.567,0.3063
4004,CONNECTICUT,4/1/2022,0.6487,0.061,0.567,0.3063
4005,RHODEISLAND,4/1/2022,0.6287,0.061,0.567,0.3063
4006,SEMASS,4/1/2022,0.6287,0.061,0.567,0.3063
4007,WCMASS,4/1/2022,0.6887,0.061,0.567,0.3063
4008,NEMASSBOST,4/1/2022,0.5987,0.061,0.567,0.3063
4001,MAINE,5/1/2022,1.0576,0.1261,1.3058,0.2975
4002,NEWHAMPSHIRE,5/1/2022,7.3276,0.1261,1.3058,0.2975
4004,CONNECTICUT,5/1/2022,1.1076,0.1261,1.3058,0.2975
4005,RHODEISLAND,5/1/2022,1.0576,0.1261,1.3058,0.2975
4006,SEMASS,5/1/2022,1.0476,0.1261,1.3058,0.2975
4007,WCMASS,5/1/2022,1.0976,0.1261,1.3058,0.2975
4008,NEMASSBOST,5/1/2022,0.9976,0.1261,1.3058,0.2975
4001,MAINE,6/1/2022,1.8139,0.0473,0.7413,0.3063
4002,NEWHAMPSHIRE,6/1/2022,13.0039,0.0473,0.7413,0.3063
4004,CONNECTICUT,6/1/2022,1.8339,0.0473,0.7413,0.3063
4005,RHODEISLAND,6/1/2022,1.8339,0.0473,0.7413,0.3063
4006,SEMASS,6/1/2022,1.8639,0.0473,0.7413,0.3063
4007,WCMASS,6/1/2022,1.8539,0.0473,0.7413,0.3063
4008,NEMASSBOST,6/1/2022,1.8039,0.0473,0.7413,0.3063
4001,MAINE,7/1/2022,2.2949,0.0758,2.3384,0.2975
4002,NEWHAMPSHIRE,7/1/2022,11.7249,0.0758,2.3384,0.2975
4004,CONNECTICUT,7/1/2022,2.2949,0.0758,2.3384,0.2975
4005,RHODEISLAND,7/1/2022,2.3149,0.0758,2.3384,0.2975
4006,SEMASS,7/1/2022,2.3149,0.0758,2.3384,0.2975
4007,WCMASS,7/1/2022,2.3249,0.0758,2.3384,0.2975
4008,NEMASSBOST,7/1/2022,2.3449,0.0758,2.3384,0.2975
4001,MAINE,8/1/2022,1.5288,0.1177,1.2955,0.2975
4002,NEWHAMPSHIRE,8/1/2022,10.7188,0.1177,1.2955,0.2975
4004,CONNECTICUT,8/1/2022,1.5188,0.1177,1.2955,0.2975
4005,RHODEISLAND,8/1/2022,1.5388,0.1177,1.2955,0.2975
4006,SEMASS,8/1/2022,1.5488,0.1177,1.2955,0.2975
4007,WCMASS,8/1/2022,1.5488,0.1177,1.2955,0.2975
4008,NEMASSBOST,8/1/2022,1.5188,0.1177,1.2955,0.2975
4001,MAINE,9/1/2022,1.65,0.0353,0.3747,0.3125
4002,NEWHAMPSHIRE,9/1/2022,13.27,0.0353,0.3747,0.3125
4004,CONNECTICUT,9/1/2022,1.6,0.0353,0.3747,0.3125
4005,RHODEISLAND,9/1/2022,1.66,0.0353,0.3747,0.3125
4006,SEMASS,9/1/2022,1.66,0.0353,0.3747,0.3125
4007,WCMASS,9/1/2022,1.65,0.0353,0.3747,0.3125
4008,NEMASSBOST,9/1/2022,1.62,0.0353,0.3747,0.3125
4001,MAINE,10/1/2022,1.1714,0.0452,0.7035,0.2975
4002,NEWHAMPSHIRE,10/1/2022,13.8214,0.0452,0.7035,0.2975
4004,CONNECTICUT,10/1/2022,1.0114,0.0452,0.7035,0.2975
4005,RHODEISLAND,10/1/2022,1.0514,0.0452,0.7035,0.2975
4006,SEMASS,10/1/2022,1.0414,0.0452,0.7035,0.2975
4007,WCMASS,10/1/2022,1.0614,0.0452,0.7035,0.2975
4008,NEMASSBOST,10/1/2022,1.0114,0.0452,0.7035,0.2975
4001,MAINE,11/1/2022,1.2691,0.055,1.0888,0.3398
4002,NEWHAMPSHIRE,11/1/2022,0.9401,0.055,1.0888,0.3398
4004,CONNECTICUT,11/1/2022,0.9861,0.055,1.0888,0.3398
4005,RHODEISLAND,11/1/2022,1.0587,0.055,1.0888,0.3398
4006,SEMASS,11/1/2022,0.8731,0.055,1.0888,0.3398
4007,WCMASS,11/1/2022,1.0939,0.055,1.0888,0.3398
4008,NEMASSBOST,11/1/2022,1.2239,0.055,1.0888,0.3398
4001,MAINE,12/1/2022,1.4374,0.1297,1.7045,0.3406
4002,NEWHAMPSHIRE,12/1/2022,0.9529,0.1297,1.7045,0.3406
4004,CONNECTICUT,12/1/2022,0.897,0.1297,1.7045,0.3406
4005,RHODEISLAND,12/1/2022,0.9715,0.1297,1.7045,0.3406
4006,SEMASS,12/1/2022,0.8466,0.1297,1.7045,0.3406
4007,WCMASS,12/1/2022,1.0917,0.1297,1.7045,0.3406
4008,NEMASSBOST,12/1/2022,1.2369,0.1297,1.7045,0.3406
4001,MAINE,1/1/2023,1.0955,0.1655,3.518,0.3413
4002,NEWHAMPSHIRE,1/1/2023,0.9733,0.1655,3.518,0.3413
4004,CONNECTICUT,1/1/2023,1.0682,0.1655,3.518,0.3413
4005,RHODEISLAND,1/1/2023,0.8718,0.1655,3.518,0.3413
4006,SEMASS,1/1/2023,0.8332,0.1655,3.518,0.3413
4007,WCMASS,1/1/2023,1.0887,0.1655,3.518,0.3413
4008,NEMASSBOST,1/1/2023,1.2912,0.1655,3.518,0.3413
4001,MAINE,2/1/2023,1.003,0.1486,1.7742,0.3419
4002,NEWHAMPSHIRE,2/1/2023,0.988,0.1486,1.7742,0.3419
4004,CONNECTICUT,2/1/2023,0.9052,0.1486,1.7742,0.3419
4005,RHODEISLAND,2/1/2023,0.9042,0.1486,1.7742,0.3419
4006,SEMASS,2/1/2023,0.9161,0.1486,1.7742,0.3419
4007,WCMASS,2/1/2023,1.0848,0.1486,1.7742,0.3419
4008,NEMASSBOST,2/1/2023,1.3738,0.1486,1.7742,0.3419
4001,MAINE,3/1/2023,1.0099,0.1147,1.2575,0.3424
4002,NEWHAMPSHIRE,3/1/2023,0.9938,0.1147,1.2575,0.3424
4004,CONNECTICUT,3/1/2023,0.9752,0.1147,1.2575,0.3424
4005,RHODEISLAND,3/1/2023,0.9719,0.1147,1.2575,0.3424
4006,SEMASS,3/1/2023,0.8933,0.1147,1.2575,0.3424
4007,WCMASS,3/1/2023,1.074,0.1147,1.2575,0.3424
4008,NEMASSBOST,3/1/2023,1.3802,0.1147,1.2575,0.3424
4001,MAINE,4/1/2023,0.9962,0.1151,0.6583,0.3427
4002,NEWHAMPSHIRE,4/1/2023,0.9927,0.1151,0.6583,0.3427
4004,CONNECTICUT,4/1/2023,0.9618,0.1151,0.6583,0.3427
4005,RHODEISLAND,4/1/2023,0.9522,0.1151,0.6583,0.3427
4006,SEMASS,4/1/2023,0.9172,0.1151,0.6583,0.3427
4007,WCMASS,4/1/2023,1.0589,0.1151,0.6583,0.3427
4008,NEMASSBOST,4/1/2023,1.3005,0.1151,0.6583,0.3427
4001,MAINE,5/1/2023,1.1077,0.0858,0.9284,0.343
4002,NEWHAMPSHIRE,5/1/2023,1.1444,0.0858,0.9284,0.343
4004,CONNECTICUT,5/1/2023,0.9278,0.0858,0.9284,0.343
4005,RHODEISLAND,5/1/2023,0.9727,0.0858,0.9284,0.343
4006,SEMASS,5/1/2023,0.9825,0.0858,0.9284,0.343
4007,WCMASS,5/1/2023,1.044,0.0858,0.9284,0.343
4008,NEMASSBOST,5/1/2023,1.271,0.0858,0.9284,0.343
4001,MAINE,6/1/2023,0.966,0.0641,1.0272,0.3432
4002,NEWHAMPSHIRE,6/1/2023,1.2865,0.0641,1.0272,0.3432
4004,CONNECTICUT,6/1/2023,1.148,0.0641,1.0272,0.3432
4005,RHODEISLAND,6/1/2023,1.016,0.0641,1.0272,0.3432
4006,SEMASS,6/1/2023,1.0374,0.0641,1.0272,0.3432
4007,WCMASS,6/1/2023,1.0324,0.0641,1.0272,0.3432
4008,NEMASSBOST,6/1/2023,1.2762,0.0641,1.0272,0.3432
4001,MAINE,7/1/2023,1.0643,0.0417,1.5339,0.3433
4002,NEWHAMPSHIRE,7/1/2023,1.5688,0.0417,1.5339,0.3433
4004,CONNECTICUT,7/1/2023,1.0558,0.0417,1.5339,0.3433
4005,RHODEISLAND,7/1/2023,1.0557,0.0417,1.5339,0.3433
4006,SEMASS,7/1/2023,1.0823,0.0417,1.5339,0.3433
4007,WCMASS,7/1/2023,1.043,0.0417,1.5339,0.3433
4008,NEMASSBOST,7/1/2023,1.2217,0.0417,1.5339,0.3433
4001,MAINE,8/1/2023,1.1173,0.0376,0.9929,0.3433
4002,NEWHAMPSHIRE,8/1/2023,1.8056,0.0376,0.9929,0.3433
4004,CONNECTICUT,8/1/2023,1.0508,0.0376,0.9929,0.3433
4005,RHODEISLAND,8/1/2023,1.0788,0.0376,0.9929,0.3433
4006,SEMASS,8/1/2023,1.1034,0.0376,0.9929,0.3433
4007,WCMASS,8/1/2023,1.0573,0.0376,0.9929,0.3433
4008,NEMASSBOST,8/1/2023,1.24,0.0376,0.9929,0.3433
4001,MAINE,9/1/2023,1.2954,0.0483,0.8156,0.3432
4002,NEWHAMPSHIRE,9/1/2023,2.0336,0.0483,0.8156,0.3432
4004,CONNECTICUT,9/1/2023,1.1589,0.0483,0.8156,0.3432
4005,RHODEISLAND,9/1/2023,1.0433,0.0483,0.8156,0.3432
4006,SEMASS,9/1/2023,1.0416,0.0483,0.8156,0.3432
4007,WCMASS,9/1/2023,1.0707,0.0483,0.8156,0.3432
4008,NEMASSBOST,9/1/2023,1.2685,0.0483,0.8156,0.3432
4001,MAINE,10/1/2023,1.6049,0.0615,0.972,0.3428
4002,NEWHAMPSHIRE,10/1/2023,2.3172,0.0615,0.972,0.3428
4004,CONNECTICUT,10/1/2023,0.8734,0.0615,0.972,0.3428
4005,RHODEISLAND,10/1/2023,1.0465,0.0615,0.972,0.3428
4006,SEMASS,10/1/2023,1.0209,0.0615,0.972,0.3428
4007,WCMASS,10/1/2023,1.0834,0.0615,0.972,0.3428
4008,NEMASSBOST,10/1/2023,1.1906,0.0615,0.972,0.3428
4001,MAINE,11/1/2023,1.2691,0.0801,1.5905,0.3398
4002,NEWHAMPSHIRE,11/1/2023,0.9401,0.0801,1.5905,0.3398
4004,CONNECTICUT,11/1/2023,0.9861,0.0801,1.5905,0.3398
4005,RHODEISLAND,11/1/2023,1.0587,0.0801,1.5905,0.3398
4006,SEMASS,11/1/2023,0.8731,0.0801,1.5905,0.3398
4007,WCMASS,11/1/2023,1.0939,0.0801,1.5905,0.3398
4008,NEMASSBOST,11/1/2023,1.2239,0.0801,1.5905,0.3398
4001,MAINE,12/1/2023,1.4374,0.1297,1.7045,0.3406
4002,NEWHAMPSHIRE,12/1/2023,0.9529,0.1297,1.7045,0.3406
4004,CONNECTICUT,12/1/2023,0.897,0.1297,1.7045,0.3406
4005,RHODEISLAND,12/1/2023,0.9715,0.1297,1.7045,0.3406
4006,SEMASS,12/1/2023,0.8466,0.1297,1.7045,0.3406
4007,WCMASS,12/1/2023,1.0917,0.1297,1.7045,0.3406
4008,NEMASSBOST,12/1/2023,1.2369,0.1297,1.7045,0.3406
4001,MAINE,1/1/2024,1.0955,0.1655,3.518,0.3413
4002,NEWHAMPSHIRE,1/1/2024,0.9733,0.1655,3.518,0.3413
4004,CONNECTICUT,1/1/2024,1.0682,0.1655,3.518,0.3413
4005,RHODEISLAND,1/1/2024,0.8718,0.1655,3.518,0.3413
4006,SEMASS,1/1/2024,0.8332,0.1655,3.518,0.3413
