CT,CT,CT,CT,CT,CT,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,RI,RI,RI,RI,RI
8/1/2023,7x25,12.2175,0.26,38.25,0.04,24,0.05,26.25,28.294377,0.22,0.171516,38.25,0.009254,325,0.03923,268,0.0347,28.5,0.037,25,0.0575,12.5,0.26,0.04,20,0.06,45,0.26,8,8.7465,0.132,0.11,38.25,0.022,38.25,0.007,40,0.08,37,0.015,30.5,11.4725,0.21,0.11,34.75,0.1,36,0.012,50,0.3,11.5,9.63625,0.245,38.25,0.02,13.25
9/1/2023,7x25,12.2175,0.26,38.25,0.04,24,0.05,26.25,28.294377,0.22,0.171516,38.25,0.009254,325,0.03923,268,0.0347,28.5,0.037,25,0.0575,12.5,0.26,0.04,20,0.06,45,0.26,8,8.7465,0.132,0.11,38.25,0.022,38.25,0.007,40,0.08,37,0.015,30.5,11.4725,0.21,0.11,34.75,0.1,36,0.012,50,0.3,11.5,9.63625,0.245,38.25,0.02,13.25
10/1/2023,7x25,12.2175,0.26,38.25,0.04,24,0.05,26.25,28.294377,0.22,0.171516,38.25,0.009254,325,0.03923,268,0.0347,28.5,0.037,25,0.0575,12.5,0.26,0.04,20,0.06,45,0.26,8,8.7465,0.132,0.11,38.25,0.022,38.25,0.007,40,0.08,37,0.015,30.5,11.4725,0.21,0.11,34.75,0.1,36,0.012,50,0.3,11.5,9.63625,0.245,38.25,0.02,13.25
11/1/2023,7x25,12.2175,0.26,38.25,0.04,24,0.05,26.25,28.294377,0.22,0.171516,38.25,0.009254,325,0.03923,268,0.0347,28.5,0.037,25,0.0575,12.5,0.26,0.04,20,0.06,45,0.26,8,8.7465,0.132,0.11,38.25,0.022,38.25,0.007,40,0.08,37,0.015,30.5,11.4725,0.21,0.11,34.75,0.1,36,0.012,50,0.3,11.5,9.63625,0.245,38.25,0.02,13.25
12/1/2023,7x25,12.2175,0.26,38.25,0.04,24,0.05,26.25,28.294377,0.22,0.171516,38.25,0.009254,325,0.03923,268,0.0347,28.5,0.037,25,0.0575,12.5,0.26,0.04,20,0.06,45,0.26,8,8.7465,0.132,0.11,38.25,0.022,38.25,0.007,40,0.08,37,0.015,30.5,11.4725,0.21,0.11,34.75,0.1,36,0.012,50,0.3,11.5,9.63625,0.245,38.25,0.02,13.25
1/1/2024,7x25,12.765,0.28,37.5,0.04,23.5,0.05,26.5,28.73793754,0.24,0.172238991,37.5,0.011555133,325,0.039255271,248,0.036,28.5,0.037,25.5,0.06,13.5,0.28,0.04,20,0.075,38.85,0.27,8.5,8.985,0.141,0.119,37.5,0.022,37.5,0.007,40,0.08,37,0.015,30.5,13.275,0.25,0.15,36,0.1,35.5,0.016,50,0.3,11.75,11.3325,0.295,37.5,0.02,13.5
2/1/2024,7x25,12.765,0.28,37.5,0.04,23.5,0.05,26.5,28.73793754,0.24,0.172238991,37.5,0.011555133,325,0.039255271,248,0.036,28.5,0.037,25.5,0.06,13.5,0.28,0.04,20,0.075,38.85,0.27,8.5,8.985,0.141,0.119,37.5,0.022,37.5,0.007,40,0.08,37,0.015,30.5,13.275,0.25,0.15,36,0.1,35.5,0.016,50,0.3,11.75,11.3325,0.295,37.5,0.02,13.5
3/1/2024,7x25,12.765,0.28,37.5,0.04,23.5,0.05,26.5,28.73793754,0.24,0.172238991,37.5,0.011555133,325,0.039255271,248,0.036,28.5,0.037,25.5,0.06,13.5,0.28,0.04,20,0.075,38.85,0.27,8.5,8.985,0.141,0.119,37.5,0.022,37.5,0.007,40,0.08,37,0.015,30.5,13.275,0.25,0.15,36,0.1,35.5,0.016,50,0.3,11.75,11.3325,0.295,37.5,0.02,13.5
4/1/2024,7x25,12.765,0.28,37.5,0.04,23.5,0.05,26.5,28.73793754,0.24,0.172238991,37.5,0.011555133,325,0.039255271,248,0.036,28.5,0.037,25.5,0.06,13.5,0.28,0.04,20,0.075,38.85,0.27,8.5,8.985,0.141,0.119,37.5,0.022,37.5,0.007,40,0.08,37,0.015,30.5,13.275,0.25,0.15,36,0.1,35.5,0.016,50,0.3,11.75,11.3325,0.295,37.5,0.02,13.5
5/1/2024,7x25,12.765,0.28,37.5,0.04,23.5,0.05,26.5,28.73793754,0.24,0.172238991,37.5,0.011555133,325,0.039255271,248,0.036,28.5,0.037,25.5,0.06,13.5,0.28,0.04,20,0.075,38.85,0.27,8.5,8.985,0.141,0.119,37.5,0.022,37.5,0.007,40,0.08,37,0.015,30.5,13.275,0.25,0.15,36,0.1,35.5,0.016,50,0.3,11.75,11.3325,0.295,37.5,0.02,13.5
6/1/2024,7x25,12.765,0.28,37.5,0.04,23.5,0.05,26.5,28.73793754,0.24,0.172238991,37.5,0.011555133,325,0.039255271,248,0.036,28.5,0.037,25.5,0.06,13.5,0.28,0.04,20,0.075,38.85,0.27,8.5,8.985,0.141,0.119,37.5,0.022,37.5,0.007,40,0.08,37,0.015,30.5,13.275,0.25,0.15,36,0.1,35.5,0.016,50,0.3,11.75,11.3325,0.295,37.5,0.02,13.5
7/1/2024,7x25,12.765,0.28,37.5,0.04,23.5,0.05,26.5,28.73793754,0.24,0.172238991,37.5,0.011555133,325,0.039255271,248,0.036,28.5,0.037,25.5,0.06,13.5,0.28,0.04,20,0.075,38.85,0.27,8.5,8.985,0.141,0.119,37.5,0.022,37.5,0.007,40,0.08,37,0.015,30.5,13.275,0.25,0.15,36,0.1,35.5,0.016,50,0.3,11.75,11.3325,0.295,37.5,0.02,13.5
8/1/2024,7x25,12.765,0.28,37.5,0.04,23.5,0.05,26.5,28.73793754,0.24,0.172238991,37.5,0.011555133,325,0.039255271,248,0.036,28.5,0.037,25.5,0.06,13.5,0.28,0.04,20,0.075,38.85,0.27,8.5,8.985,0.141,0.119,37.5,0.022,37.5,0.007,40,0.08,37,0.015,30.5,13.275,0.25,0.15,36,0.1,35.5,0.016,50,0.3,11.75,11.3325,0.295,37.5,0.02,13.5
9/1/2024,7x25,12.765,0.28,37.5,0.04,23.5,0.05,26.5,28.73793754,0.24,0.172238991,37.5,0.011555133,325,0.039255271,248,0.036,28.5,0.037,25.5,0.06,13.5,0.28,0.04,20,0.075,38.85,0.27,8.5,8.985,0.141,0.119,37.5,0.022,37.5,0.007,40,0.08,37,0.015,30.5,13.275,0.25,0.15,36,0.1,35.5,0.016,50,0.3,11.75,11.3325,0.295,37.5,0.02,13.5
10/1/2024,7x25,12.765,0.28,37.5,0.04,23.5,0.05,26.5,28.73793754,0.24,0.172238991,37.5,0.011555133,325,0.039255271,248,0.036,28.5,0.037,25.5,0.06,13.5,0.28,0.04,20,0.075,38.85,0.27,8.5,8.985,0.141,0.119,37.5,0.022,37.5,0.007,40,0.08,37,0.015,30.5,13.275,0.25,0.15,36,0.1,35.5,0.016,50,0.3,11.75,11.3325,0.295,37.5,0.02,13.5
11/1/2024,7x25,12.765,0.28,37.5,0.04,23.5,0.05,26.5,28.73793754,0.24,0.172238991,37.5,0.011555133,325,0.039255271,248,0.036,28.5,0.037,25.5,0.06,13.5,0.28,0.04,20,0.075,38.85,0.27,8.5,8.985,0.141,0.119,37.5,0.022,37.5,0.007,40,0.08,37,0.015,30.5,13.275,0.25,0.15,36,0.1,35.5,0.016,50,0.3,11.75,11.3325,0.295,37.5,0.02,13.5
12/1/2024,7x25,12.765,0.28,37.5,0.04,23.5,0.05,26.5,28.73793754,0.24,0.172238991,37.5,0.011555133,325,0.039255271,248,0.036,28.5,0.037,25.5,0.06,13.5,0.28,0.04,20,0.075,38.85,0.27,8.5,8.985,0.141,0.119,37.5,0.022,37.5,0.007,40,0.08,37,0.015,30.5,13.275,0.25,0.15,36,0.1,35.5,0.016,50,0.3,11.75,11.3325,0.295,37.5,0.02,13.5
1/1/2025,7x25,12.52,0.3,35,0.04,23.5,0.04,27,23.70461646,0.27,0.172519572,35,0,325,0.039277057,237,0.036062068,28.5,0.037,25.5,0.0625,20,0.3,0.03,20,0.09,38.85,0.26,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,14.815,0.29,0.19,36,0.1,34.5,0.02,50,0.3,11.75,12.695,0.355,35,0.02,13.5
2/1/2025,7x25,12.52,0.3,35,0.04,23.5,0.04,27,23.70461646,0.27,0.172519572,35,0,325,0.039277057,237,0.036062068,28.5,0.037,25.5,0.0625,20,0.3,0.03,20,0.09,38.85,0.26,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,14.815,0.29,0.19,36,0.1,34.5,0.02,50,0.3,11.75,12.695,0.355,35,0.02,13.5
3/1/2025,7x25,12.52,0.3,35,0.04,23.5,0.04,27,23.70461646,0.27,0.172519572,35,0,325,0.039277057,237,0.036062068,28.5,0.037,25.5,0.0625,20,0.3,0.03,20,0.09,38.85,0.26,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,14.815,0.29,0.19,36,0.1,34.5,0.02,50,0.3,11.75,12.695,0.355,35,0.02,13.5
4/1/2025,7x25,12.52,0.3,35,0.04,23.5,0.04,27,23.70461646,0.27,0.172519572,35,0,325,0.039277057,237,0.036062068,28.5,0.037,25.5,0.0625,20,0.3,0.03,20,0.09,38.85,0.26,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,14.815,0.29,0.19,36,0.1,34.5,0.02,50,0.3,11.75,12.695,0.355,35,0.02,13.5
5/1/2025,7x25,12.52,0.3,35,0.04,23.5,0.04,27,23.70461646,0.27,0.172519572,35,0,325,0.039277057,237,0.036062068,28.5,0.037,25.5,0.0625,20,0.3,0.03,20,0.09,38.85,0.26,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,14.815,0.29,0.19,36,0.1,34.5,0.02,50,0.3,11.75,12.695,0.355,35,0.02,13.5
6/1/2025,7x25,12.52,0.3,35,0.04,23.5,0.04,27,23.70461646,0.27,0.172519572,35,0,325,0.039277057,237,0.036062068,28.5,0.037,25.5,0.0625,20,0.3,0.03,20,0.09,38.85,0.26,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,14.815,0.29,0.19,36,0.1,34.5,0.02,50,0.3,11.75,12.695,0.355,35,0.02,13.5
7/1/2025,7x25,12.52,0.3,35,0.04,23.5,0.04,27,23.70461646,0.27,0.172519572,35,0,325,0.039277057,237,0.036062068,28.5,0.037,25.5,0.0625,20,0.3,0.03,20,0.09,38.85,0.26,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,14.815,0.29,0.19,36,0.1,34.5,0.02,50,0.3,11.75,12.695,0.355,35,0.02,13.5
8/1/2025,7x25,12.52,0.3,35,0.04,23.5,0.04,27,23.70461646,0.27,0.172519572,35,0,325,0.039277057,237,0.036062068,28.5,0.037,25.5,0.0625,20,0.3,0.03,20,0.09,38.85,0.26,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,14.815,0.29,0.19,36,0.1,34.5,0.02,50,0.3,11.75,12.695,0.355,35,0.02,13.5
9/1/2025,7x25,12.52,0.3,35,0.04,23.5,0.04,27,23.70461646,0.27,0.172519572,35,0,325,0.039277057,237,0.036062068,28.5,0.037,25.5,0.0625,20,0.3,0.03,20,0.09,38.85,0.26,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,14.815,0.29,0.19,36,0.1,34.5,0.02,50,0.3,11.75,12.695,0.355,35,0.02,13.5
10/1/2025,7x25,12.52,0.3,35,0.04,23.5,0.04,27,23.70461646,0.27,0.172519572,35,0,325,0.039277057,237,0.036062068,28.5,0.037,25.5,0.0625,20,0.3,0.03,20,0.09,38.85,0.26,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,14.815,0.29,0.19,36,0.1,34.5,0.02,50,0.3,11.75,12.695,0.355,35,0.02,13.5
11/1/2025,7x25,12.52,0.3,35,0.04,23.5,0.04,27,23.70461646,0.27,0.172519572,35,0,325,0.039277057,237,0.036062068,28.5,0.037,25.5,0.0625,20,0.3,0.03,20,0.09,38.85,0.26,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,14.815,0.29,0.19,36,0.1,34.5,0.02,50,0.3,11.75,12.695,0.355,35,0.02,13.5
12/1/2025,7x25,12.52,0.3,35,0.04,23.5,0.04,27,23.70461646,0.27,0.172519572,35,0,325,0.039277057,237,0.036062068,28.5,0.037,25.5,0.0625,20,0.3,0.03,20,0.09,38.85,0.26,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,14.815,0.29,0.19,36,0.1,34.5,0.02,50,0.3,11.75,12.695,0.355,35,0.02,13.5
1/1/2026,7x25,12.44,0.32,32.5,0.04,23.5,0.04,27.5,24.33876948,0.3,0.172907764,32.5,0,325,0.039262969,226,0.03607033,28.5,0.035,25.5,0.065,20,0.36,0.06,25,0.105,38.85,0.261520422,4,8.5725,0.15,0.128,32.5,0.022,32.5,0.007,40,0.08,37,0.015,30.5,15.905,0.33,0.23,36,0.1,29,0.024,50,0.3,11.75,14.0825,0.425,32.5,0.02,13.5
2/1/2026,7x25,12.44,0.32,32.5,0.04,23.5,0.04,27.5,24.33876948,0.3,0.172907764,32.5,0,325,0.039262969,226,0.03607033,28.5,0.035,25.5,0.065,20,0.36,0.06,25,0.105,38.85,0.261520422,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,15.905,0.33,0.23,36,0.1,29,0.024,50,0.3,11.75,15.145,0.425,35,0.02,13.5
3/1/2026,7x25,12.44,0.32,32.5,0.04,23.5,0.04,27.5,24.33876948,0.3,0.172907764,32.5,0,325,0.039262969,226,0.03607033,28.5,0.035,25.5,0.065,20,0.36,0.06,25,0.105,38.85,0.261520422,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,15.905,0.33,0.23,36,0.1,29,0.024,50,0.3,11.75,15.145,0.425,35,0.02,13.5
4/1/2026,7x25,12.44,0.32,32.5,0.04,23.5,0.04,27.5,24.33876948,0.3,0.172907764,32.5,0,325,0.039262969,226,0.03607033,28.5,0.035,25.5,0.065,20,0.36,0.06,25,0.105,38.85,0.261520422,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,15.905,0.33,0.23,36,0.1,29,0.024,50,0.3,11.75,15.145,0.425,35,0.02,13.5
5/1/2026,7x25,12.44,0.32,32.5,0.04,23.5,0.04,27.5,24.33876948,0.3,0.172907764,32.5,0,325,0.039262969,226,0.03607033,28.5,0.035,25.5,0.065,20,0.36,0.06,25,0.105,38.85,0.261520422,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,15.905,0.33,0.23,36,0.1,29,0.024,50,0.3,11.75,15.145,0.425,35,0.02,13.5
6/1/2026,7x25,12.44,0.32,32.5,0.04,23.5,0.04,27.5,24.33876948,0.3,0.172907764,32.5,0,325,0.039262969,226,0.03607033,28.5,0.035,25.5,0.065,20,0.36,0.06,25,0.105,38.85,0.261520422,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,15.905,0.33,0.23,36,0.1,29,0.024,50,0.3,11.75,15.145,0.425,35,0.02,13.5
7/1/2026,7x25,12.44,0.32,32.5,0.04,23.5,0.04,27.5,24.33876948,0.3,0.172907764,32.5,0,325,0.039262969,226,0.03607033,28.5,0.035,25.5,0.065,20,0.36,0.06,25,0.105,38.85,0.261520422,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,15.905,0.33,0.23,36,0.1,29,0.024,50,0.3,11.75,15.145,0.425,35,0.02,13.5
8/1/2026,7x25,12.44,0.32,32.5,0.04,23.5,0.04,27.5,24.33876948,0.3,0.172907764,32.5,0,325,0.039262969,226,0.03607033,28.5,0.035,25.5,0.065,20,0.36,0.06,25,0.105,38.85,0.261520422,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,15.905,0.33,0.23,36,0.1,29,0.024,50,0.3,11.75,15.145,0.425,35,0.02,13.5
9/1/2026,7x25,12.44,0.32,32.5,0.04,23.5,0.04,27.5,24.33876948,0.3,0.172907764,32.5,0,325,0.039262969,226,0.03607033,28.5,0.035,25.5,0.065,20,0.36,0.06,25,0.105,38.85,0.261520422,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,15.905,0.33,0.23,36,0.1,29,0.024,50,0.3,11.75,15.145,0.425,35,0.02,13.5
10/1/2026,7x25,12.44,0.32,32.5,0.04,23.5,0.04,27.5,24.33876948,0.3,0.172907764,32.5,0,325,0.039262969,226,0.03607033,28.5,0.035,25.5,0.065,20,0.36,0.06,25,0.105,38.85,0.261520422,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,15.905,0.33,0.23,36,0.1,29,0.024,50,0.3,11.75,15.145,0.425,35,0.02,13.5
11/1/2026,7x25,12.44,0.32,32.5,0.04,23.5,0.04,27.5,24.33876948,0.3,0.172907764,32.5,0,325,0.039262969,226,0.03607033,28.5,0.035,25.5,0.065,20,0.36,0.06,25,0.105,38.85,0.261520422,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,15.905,0.33,0.23,36,0.1,29,0.024,50,0.3,11.75,15.145,0.425,35,0.02,13.5
12/1/2026,7x25,12.44,0.32,32.5,0.04,23.5,0.04,27.5,24.33876948,0.3,0.172907764,32.5,0,325,0.039262969,226,0.03607033,28.5,0.035,25.5,0.065,20,0.36,0.06,25,0.105,38.85,0.261520422,4,8.9475,0.15,0.128,35,0.022,35,0.007,40,0.08,37,0.015,30.5,15.905,0.33,0.23,36,0.1,29,0.024,50,0.3,11.75,15.145,0.425,35,0.02,13.5
1/1/2027,7x25,13.09,0.34,32.5,0.04,23.5,0.04,27.5,25.72672405,0.33,0.17294574,32.5,0,325,0.039261519,226,0.036082951,28.5,0.035,25.5,0.0675,20,0.42,0.09,25,0.12,38.85,0.262505023,4,8.5285,0.15,0.128,32.5,0.022,30.5,0.007,40,0.08,37,0.015,30.5,17.545,0.37,0.27,36,0.1,29,0.028,50,0.3,11.75,16.3575,0.495,32.5,0.02,13.5
2/1/2027,7x25,13.09,0.34,32.5,0.04,23.5,0.04,27.5,25.72672405,0.33,0.17294574,32.5,0,325,0.039261519,226,0.036082951,28.5,0.035,25.5,0.0675,20,0.42,0.09,25,0.12,38.85,0.262505023,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,17.545,0.37,0.27,36,0.1,29,0.028,50,0.3,11.75,17.595,0.495,35,0.02,13.5
3/1/2027,7x25,13.09,0.34,32.5,0.04,23.5,0.04,27.5,25.72672405,0.33,0.17294574,32.5,0,325,0.039261519,226,0.036082951,28.5,0.035,25.5,0.0675,20,0.42,0.09,25,0.12,38.85,0.262505023,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,17.545,0.37,0.27,36,0.1,29,0.028,50,0.3,11.75,17.595,0.495,35,0.02,13.5
4/1/2027,7x25,13.09,0.34,32.5,0.04,23.5,0.04,27.5,25.72672405,0.33,0.17294574,32.5,0,325,0.039261519,226,0.036082951,28.5,0.035,25.5,0.0675,20,0.42,0.09,25,0.12,38.85,0.262505023,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,17.545,0.37,0.27,36,0.1,29,0.028,50,0.3,11.75,17.595,0.495,35,0.02,13.5
5/1/2027,7x25,13.09,0.34,32.5,0.04,23.5,0.04,27.5,25.72672405,0.33,0.17294574,32.5,0,325,0.039261519,226,0.036082951,28.5,0.035,25.5,0.0675,20,0.42,0.09,25,0.12,38.85,0.262505023,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,17.545,0.37,0.27,36,0.1,29,0.028,50,0.3,11.75,17.595,0.495,35,0.02,13.5
6/1/2027,7x25,13.09,0.34,32.5,0.04,23.5,0.04,27.5,25.72672405,0.33,0.17294574,32.5,0,325,0.039261519,226,0.036082951,28.5,0.035,25.5,0.0675,20,0.42,0.09,25,0.12,38.85,0.262505023,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,17.545,0.37,0.27,36,0.1,29,0.028,50,0.3,11.75,17.595,0.495,35,0.02,13.5
7/1/2027,7x25,13.09,0.34,32.5,0.04,23.5,0.04,27.5,25.72672405,0.33,0.17294574,32.5,0,325,0.039261519,226,0.036082951,28.5,0.035,25.5,0.0675,20,0.42,0.09,25,0.12,38.85,0.262505023,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,17.545,0.37,0.27,36,0.1,29,0.028,50,0.3,11.75,17.595,0.495,35,0.02,13.5
8/1/2027,7x25,13.09,0.34,32.5,0.04,23.5,0.04,27.5,25.72672405,0.33,0.17294574,32.5,0,325,0.039261519,226,0.036082951,28.5,0.035,25.5,0.0675,20,0.42,0.09,25,0.12,38.85,0.262505023,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,17.545,0.37,0.27,36,0.1,29,0.028,50,0.3,11.75,17.595,0.495,35,0.02,13.5
9/1/2027,7x25,13.09,0.34,32.5,0.04,23.5,0.04,27.5,25.72672405,0.33,0.17294574,32.5,0,325,0.039261519,226,0.036082951,28.5,0.035,25.5,0.0675,20,0.42,0.09,25,0.12,38.85,0.262505023,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,17.545,0.37,0.27,36,0.1,29,0.028,50,0.3,11.75,17.595,0.495,35,0.02,13.5
10/1/2027,7x25,13.09,0.34,32.5,0.04,23.5,0.04,27.5,25.72672405,0.33,0.17294574,32.5,0,325,0.039261519,226,0.036082951,28.5,0.035,25.5,0.0675,20,0.42,0.09,25,0.12,38.85,0.262505023,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,17.545,0.37,0.27,36,0.1,29,0.028,50,0.3,11.75,17.595,0.495,35,0.02,13.5
11/1/2027,7x25,13.09,0.34,32.5,0.04,23.5,0.04,27.5,25.72672405,0.33,0.17294574,32.5,0,325,0.039261519,226,0.036082951,28.5,0.035,25.5,0.0675,20,0.42,0.09,25,0.12,38.85,0.262505023,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,17.545,0.37,0.27,36,0.1,29,0.028,50,0.3,11.75,17.595,0.495,35,0.02,13.5
12/1/2027,7x25,13.09,0.34,32.5,0.04,23.5,0.04,27.5,25.72672405,0.33,0.17294574,32.5,0,325,0.039261519,226,0.036082951,28.5,0.035,25.5,0.0675,20,0.42,0.09,25,0.12,38.85,0.262505023,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,17.545,0.37,0.27,36,0.1,29,0.028,50,0.3,11.75,17.595,0.495,35,0.02,13.5
1/1/2028,7x25,13.74,0.36,32.5,0.04,23.5,0.04,27.5,27.11046198,0.36,0.172973974,32.5,0,325,0.039262085,226,0.036084583,28.5,0.035,25.5,0.07,20,0.48,0.12,25,0.135,38.85,0.262478999,4,8.4955,0.15,0.128,32.5,0.022,29,0.007,40,0.08,37,0.015,30.5,19.185,0.41,0.31,36,0.1,29,0.032,50,0.3,11.75,18.795,0.57,32.5,0.02,13.5
2/1/2028,7x25,13.74,0.36,32.5,0.04,23.5,0.04,27.5,27.11046198,0.36,0.172973974,32.5,0,325,0.039262085,226,0.036084583,28.5,0.035,25.5,0.07,20,0.48,0.12,25,0.135,38.85,0.262478999,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,19.185,0.41,0.31,36,0.1,29,0.032,50,0.3,11.75,20.22,0.57,35,0.02,13.5
3/1/2028,7x25,13.74,0.36,32.5,0.04,23.5,0.04,27.5,27.11046198,0.36,0.172973974,32.5,0,325,0.039262085,226,0.036084583,28.5,0.035,25.5,0.07,20,0.48,0.12,25,0.135,38.85,0.262478999,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,19.185,0.41,0.31,36,0.1,29,0.032,50,0.3,11.75,20.22,0.57,35,0.02,13.5
4/1/2028,7x25,13.74,0.36,32.5,0.04,23.5,0.04,27.5,27.11046198,0.36,0.172973974,32.5,0,325,0.039262085,226,0.036084583,28.5,0.035,25.5,0.07,20,0.48,0.12,25,0.135,38.85,0.262478999,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,19.185,0.41,0.31,36,0.1,29,0.032,50,0.3,11.75,20.22,0.57,35,0.02,13.5
5/1/2028,7x25,13.74,0.36,32.5,0.04,23.5,0.04,27.5,27.11046198,0.36,0.172973974,32.5,0,325,0.039262085,226,0.036084583,28.5,0.035,25.5,0.07,20,0.48,0.12,25,0.135,38.85,0.262478999,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,19.185,0.41,0.31,36,0.1,29,0.032,50,0.3,11.75,20.22,0.57,35,0.02,13.5
6/1/2028,7x25,13.74,0.36,32.5,0.04,23.5,0.04,27.5,27.11046198,0.36,0.172973974,32.5,0,325,0.039262085,226,0.036084583,28.5,0.035,25.5,0.07,20,0.48,0.12,25,0.135,38.85,0.262478999,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,19.185,0.41,0.31,36,0.1,29,0.032,50,0.3,11.75,20.22,0.57,35,0.02,13.5
7/1/2028,7x25,13.74,0.36,32.5,0.04,23.5,0.04,27.5,27.11046198,0.36,0.172973974,32.5,0,325,0.039262085,226,0.036084583,28.5,0.035,25.5,0.07,20,0.48,0.12,25,0.135,38.85,0.262478999,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,19.185,0.41,0.31,36,0.1,29,0.032,50,0.3,11.75,20.22,0.57,35,0.02,13.5
8/1/2028,7x25,13.74,0.36,32.5,0.04,23.5,0.04,27.5,27.11046198,0.36,0.172973974,32.5,0,325,0.039262085,226,0.036084583,28.5,0.035,25.5,0.07,20,0.48,0.12,25,0.135,38.85,0.262478999,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,19.185,0.41,0.31,36,0.1,29,0.032,50,0.3,11.75,20.22,0.57,35,0.02,13.5
9/1/2028,7x25,13.74,0.36,32.5,0.04,23.5,0.04,27.5,27.11046198,0.36,0.172973974,32.5,0,325,0.039262085,226,0.036084583,28.5,0.035,25.5,0.07,20,0.48,0.12,25,0.135,38.85,0.262478999,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,19.185,0.41,0.31,36,0.1,29,0.032,50,0.3,11.75,20.22,0.57,35,0.02,13.5
10/1/2028,7x25,13.74,0.36,32.5,0.04,23.5,0.04,27.5,27.11046198,0.36,0.172973974,32.5,0,325,0.039262085,226,0.036084583,28.5,0.035,25.5,0.07,20,0.48,0.12,25,0.135,38.85,0.262478999,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,19.185,0.41,0.31,36,0.1,29,0.032,50,0.3,11.75,20.22,0.57,35,0.02,13.5
