Lookup ID1,ISONE CT ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE CT ALL ALL ALL 7X24 RPS Component Class I Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class I Price,ISONE CT ALL ALL ALL 7X24 RPS Component Class II Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class II Price,ISONE CT ALL ALL ALL 7X24 RPS Component Class III Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class III Price,ISONE MA ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE MA ALL ALL ALL 7X24 RPS Component RPS Class I Total Obligation,ISONE MA ALL ALL ALL 7X24 RPS Component RPS Class I Net Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class I Price,ISONE MA ALL ALL ALL 7X24 RPS Component Solar Carve-Out I Obligation,ISONE MA ALL ALL ALL 7X24 REC Price SREC I Price,ISONE MA ALL ALL ALL 7X24 RPS Component Solar Carve-Out II Obligation,ISONE MA ALL ALL ALL 7X24 REC Price SREC II Price,ISONE MA ALL ALL ALL 7X24 RPS Component Class II Non-Waste Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class II NW Price,ISONE MA ALL ALL ALL 7X24 RPS Component Class II Waste Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class II Waste Price,ISONE MA ALL ALL ALL 7X24 RPS Component APS Obligation,ISONE MA ALL ALL ALL 7X24 REC Price APS Price,ISONE MA ALL ALL ALL 7X24 RPS Component CES Obligation,ISONE MA ALL ALL ALL 7X24 RPS Component CES (Less RPS I) Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CES Price,ISONE MA ALL ALL ALL 7X24 RPS Component CPS Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CPS Price,ISONE MA ALL ALL ALL 7X24 RPS Component CES - E Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CES - E Price,ISONE NH ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Total Obligation,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Net Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class I Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Thermal Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class I Thermal Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class II Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class II Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class III Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class III Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class IV Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class IV Price,ISONE ME ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE ME ALL ALL ALL 7X24 RPS Component New and 1A Total Obligation,ISONE ME ALL ALL ALL 7X24 RPS Component 1A Obligation,ISONE ME ALL ALL ALL 7X24 RPS Component 1A ACP Price,ISONE ME ALL ALL ALL 7X24 RPS Component Class 1 Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Class 1 Price,ISONE ME ALL ALL ALL 7X24 RPS Component Thermal Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Thermal Price,ISONE ME ALL ALL ALL 7X24 RPS Component Class 2 Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Class 2 Price,ISONE RI ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE RI ALL ALL ALL 7X24 RPS Component New Generation Resource Obligation,ISONE RI ALL ALL ALL 7X24 REC Price New Generation Resource Price,ISONE RI ALL ALL ALL 7X24 RPS Component Existing Generation Resource Obligation,ISONE RI ALL ALL ALL 7X24 REC Price Existing Generation Resource Price
5/1/2017, 3.64 , 0.16 , 14.30 , 0.03 , 11.50 , 0.04 , 27.00 , 15.80 , 0.12 , 0.08 , 14.30 , 0.02 , 317.00 , 0.03 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.04 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.59 , 0.08 , 0.07 , 18.00 , 0.01 , 25.46 , 0.00 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.39 , 0.13 , 18.00 , 0.02 , 2.25 
6/1/2017, 3.64 , 0.16 , 14.30 , 0.03 , 11.50 , 0.04 , 27.00 , 15.80 , 0.12 , 0.08 , 14.30 , 0.02 , 317.00 , 0.03 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.04 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.59 , 0.08 , 0.07 , 18.00 , 0.01 , 25.46 , 0.00 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.39 , 0.13 , 18.00 , 0.02 , 2.25 
7/1/2017, 3.64 , 0.16 , 14.30 , 0.03 , 11.50 , 0.04 , 27.00 , 15.80 , 0.12 , 0.08 , 14.30 , 0.02 , 317.00 , 0.03 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.04 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.59 , 0.08 , 0.07 , 18.00 , 0.01 , 25.46 , 0.00 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.39 , 0.13 , 18.00 , 0.02 , 2.25 
8/1/2017, 3.64 , 0.16 , 14.30 , 0.03 , 11.50 , 0.04 , 27.00 , 15.80 , 0.12 , 0.08 , 14.30 , 0.02 , 317.00 , 0.03 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.04 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.59 , 0.08 , 0.07 , 18.00 , 0.01 , 25.46 , 0.00 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.39 , 0.13 , 18.00 , 0.02 , 2.25 
9/1/2017, 3.64 , 0.16 , 14.30 , 0.03 , 11.50 , 0.04 , 27.00 , 15.80 , 0.12 , 0.08 , 14.30 , 0.02 , 317.00 , 0.03 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.04 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.59 , 0.08 , 0.07 , 18.00 , 0.01 , 25.46 , 0.00 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.39 , 0.13 , 18.00 , 0.02 , 2.25 
10/1/2017, 3.64 , 0.16 , 14.30 , 0.03 , 11.50 , 0.04 , 27.00 , 15.80 , 0.12 , 0.08 , 14.30 , 0.02 , 317.00 , 0.03 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.04 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.59 , 0.08 , 0.07 , 18.00 , 0.01 , 25.46 , 0.00 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.39 , 0.13 , 18.00 , 0.02 , 2.25 
11/1/2017, 3.64 , 0.16 , 14.30 , 0.03 , 11.50 , 0.04 , 27.00 , 15.80 , 0.12 , 0.08 , 14.30 , 0.02 , 317.00 , 0.03 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.04 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.59 , 0.08 , 0.07 , 18.00 , 0.01 , 25.46 , 0.00 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.39 , 0.13 , 18.00 , 0.02 , 2.25 
12/1/2017, 3.64 , 0.16 , 14.30 , 0.03 , 11.50 , 0.04 , 27.00 , 15.80 , 0.12 , 0.08 , 14.30 , 0.02 , 317.00 , 0.03 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.04 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.59 , 0.08 , 0.07 , 18.00 , 0.01 , 25.46 , 0.00 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.39 , 0.13 , 18.00 , 0.02 , 2.25 
1/1/2018, 3.97 , 0.17 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.00 , 0.16 , 0.10 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.85 , 0.09 , 0.08 , 18.00 , 0.01 , 25.69 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.66 , 0.15 , 18.00 , 0.02 , 2.25 
2/1/2018, 3.97 , 0.17 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.00 , 0.16 , 0.10 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.85 , 0.09 , 0.08 , 18.00 , 0.01 , 25.69 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.66 , 0.15 , 18.00 , 0.02 , 2.25 
3/1/2018, 3.97 , 0.17 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.00 , 0.16 , 0.10 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.85 , 0.09 , 0.08 , 18.00 , 0.01 , 25.69 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.66 , 0.15 , 18.00 , 0.02 , 2.25 
4/1/2018, 3.97 , 0.17 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.00 , 0.16 , 0.10 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.85 , 0.09 , 0.08 , 18.00 , 0.01 , 25.69 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.66 , 0.15 , 18.00 , 0.02 , 2.25 
5/1/2018, 3.97 , 0.17 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.00 , 0.16 , 0.10 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.85 , 0.09 , 0.08 , 18.00 , 0.01 , 25.69 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.66 , 0.15 , 18.00 , 0.02 , 2.25 
6/1/2018, 3.97 , 0.17 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.00 , 0.16 , 0.10 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.85 , 0.09 , 0.08 , 18.00 , 0.01 , 25.69 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.66 , 0.15 , 18.00 , 0.02 , 2.25 
7/1/2018, 3.97 , 0.17 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.00 , 0.16 , 0.10 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.85 , 0.09 , 0.08 , 18.00 , 0.01 , 25.69 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.66 , 0.15 , 18.00 , 0.02 , 2.25 
8/1/2018, 3.97 , 0.17 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.00 , 0.16 , 0.10 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.85 , 0.09 , 0.08 , 18.00 , 0.01 , 25.69 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.66 , 0.15 , 18.00 , 0.02 , 2.25 
9/1/2018, 3.97 , 0.17 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.00 , 0.16 , 0.10 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.85 , 0.09 , 0.08 , 18.00 , 0.01 , 25.69 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.66 , 0.15 , 18.00 , 0.02 , 2.25 
10/1/2018, 3.97 , 0.17 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.00 , 0.16 , 0.10 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.85 , 0.09 , 0.08 , 18.00 , 0.01 , 25.69 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.66 , 0.15 , 18.00 , 0.02 , 2.25 
11/1/2018, 3.97 , 0.17 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.00 , 0.16 , 0.10 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.85 , 0.09 , 0.08 , 18.00 , 0.01 , 25.69 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.66 , 0.15 , 18.00 , 0.02 , 2.25 
12/1/2018, 3.97 , 0.17 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.00 , 0.16 , 0.10 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.85 , 0.09 , 0.08 , 18.00 , 0.01 , 25.69 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.66 , 0.15 , 18.00 , 0.02 , 2.25 
1/1/2019, 4.33 , 0.20 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 19.83 , 0.18 , 0.12 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 6.07 , 0.10 , 0.08 , 18.00 , 0.01 , 25.97 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.93 , 0.16 , 18.00 , 0.02 , 2.25 
2/1/2019, 4.33 , 0.20 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 19.83 , 0.18 , 0.12 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 6.07 , 0.10 , 0.08 , 18.00 , 0.01 , 25.97 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.93 , 0.16 , 18.00 , 0.02 , 2.25 
3/1/2019, 4.33 , 0.20 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 19.83 , 0.18 , 0.12 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 6.07 , 0.10 , 0.08 , 18.00 , 0.01 , 25.97 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.93 , 0.16 , 18.00 , 0.02 , 2.25 
4/1/2019, 4.33 , 0.20 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 19.83 , 0.18 , 0.12 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 6.07 , 0.10 , 0.08 , 18.00 , 0.01 , 25.97 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.93 , 0.16 , 18.00 , 0.02 , 2.25 
5/1/2019, 4.33 , 0.20 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 19.83 , 0.18 , 0.12 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 6.07 , 0.10 , 0.08 , 18.00 , 0.01 , 25.97 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.93 , 0.16 , 18.00 , 0.02 , 2.25 
6/1/2019, 4.33 , 0.20 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 19.83 , 0.18 , 0.12 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 6.07 , 0.10 , 0.08 , 18.00 , 0.01 , 25.97 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.93 , 0.16 , 18.00 , 0.02 , 2.25 
7/1/2019, 4.33 , 0.20 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 19.83 , 0.18 , 0.12 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 6.07 , 0.10 , 0.08 , 18.00 , 0.01 , 25.97 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.93 , 0.16 , 18.00 , 0.02 , 2.25 
8/1/2019, 4.33 , 0.20 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 19.83 , 0.18 , 0.12 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 6.07 , 0.10 , 0.08 , 18.00 , 0.01 , 25.97 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.93 , 0.16 , 18.00 , 0.02 , 2.25 
9/1/2019, 4.33 , 0.20 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 19.83 , 0.18 , 0.12 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 6.07 , 0.10 , 0.08 , 18.00 , 0.01 , 25.97 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.93 , 0.16 , 18.00 , 0.02 , 2.25 
10/1/2019, 4.33 , 0.20 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 19.83 , 0.18 , 0.12 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 6.07 , 0.10 , 0.08 , 18.00 , 0.01 , 25.97 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.93 , 0.16 , 18.00 , 0.02 , 2.25 
11/1/2019, 4.33 , 0.20 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 19.83 , 0.18 , 0.12 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 6.07 , 0.10 , 0.08 , 18.00 , 0.01 , 25.97 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.93 , 0.16 , 18.00 , 0.02 , 2.25 
12/1/2019, 4.33 , 0.20 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 19.83 , 0.18 , 0.12 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 6.07 , 0.10 , 0.08 , 18.00 , 0.01 , 25.97 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.93 , 0.16 , 18.00 , 0.02 , 2.25 
1/1/2020, 4.54 , 0.21 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.40 , 0.21 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.02 , 38.85 , -   , -   , 3.59 , 0.11 , 0.09 , 18.00 , 0.02 , 26.18 , 0.01 , 40.00 , 0.02 , 45.00 , 0.02 , 26.00 , 3.38 , 0.13 , 0.03 , 50.00 , 0.10 , 14.00 , 0.00 , 14.00 , 0.30 , 2.25 , 3.20 , 0.18 , 18.00 , 0.02 , 2.25 
2/1/2020, 4.54 , 0.21 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.40 , 0.21 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.02 , 38.85 , -   , -   , 3.59 , 0.11 , 0.09 , 18.00 , 0.02 , 26.18 , 0.01 , 40.00 , 0.02 , 45.00 , 0.02 , 26.00 , 3.38 , 0.13 , 0.03 , 50.00 , 0.10 , 14.00 , 0.00 , 14.00 , 0.30 , 2.25 , 3.20 , 0.18 , 18.00 , 0.02 , 2.25 
3/1/2020, 4.54 , 0.21 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.40 , 0.21 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.02 , 38.85 , -   , -   , 3.59 , 0.11 , 0.09 , 18.00 , 0.02 , 26.18 , 0.01 , 40.00 , 0.02 , 45.00 , 0.02 , 26.00 , 3.38 , 0.13 , 0.03 , 50.00 , 0.10 , 14.00 , 0.00 , 14.00 , 0.30 , 2.25 , 3.20 , 0.18 , 18.00 , 0.02 , 2.25 
4/1/2020, 4.54 , 0.21 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.40 , 0.21 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.02 , 38.85 , -   , -   , 3.59 , 0.11 , 0.09 , 18.00 , 0.02 , 26.18 , 0.01 , 40.00 , 0.02 , 45.00 , 0.02 , 26.00 , 3.38 , 0.13 , 0.03 , 50.00 , 0.10 , 14.00 , 0.00 , 14.00 , 0.30 , 2.25 , 3.20 , 0.18 , 18.00 , 0.02 , 2.25 
5/1/2020, 4.54 , 0.21 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.40 , 0.21 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.02 , 38.85 , -   , -   , 3.59 , 0.11 , 0.09 , 18.00 , 0.02 , 26.18 , 0.01 , 40.00 , 0.02 , 45.00 , 0.02 , 26.00 , 3.38 , 0.13 , 0.03 , 50.00 , 0.10 , 14.00 , 0.00 , 14.00 , 0.30 , 2.25 , 3.20 , 0.18 , 18.00 , 0.02 , 2.25 
6/1/2020, 4.54 , 0.21 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.40 , 0.21 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.02 , 38.85 , -   , -   , 3.59 , 0.11 , 0.09 , 18.00 , 0.02 , 26.18 , 0.01 , 40.00 , 0.02 , 45.00 , 0.02 , 26.00 , 3.38 , 0.13 , 0.03 , 50.00 , 0.10 , 14.00 , 0.00 , 14.00 , 0.30 , 2.25 , 3.20 , 0.18 , 18.00 , 0.02 , 2.25 
7/1/2020, 4.54 , 0.21 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.40 , 0.21 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.02 , 38.85 , -   , -   , 3.59 , 0.11 , 0.09 , 18.00 , 0.02 , 26.18 , 0.01 , 40.00 , 0.02 , 45.00 , 0.02 , 26.00 , 3.38 , 0.13 , 0.03 , 50.00 , 0.10 , 14.00 , 0.00 , 14.00 , 0.30 , 2.25 , 3.20 , 0.18 , 18.00 , 0.02 , 2.25 
