Lookup ID1,PJM NJ ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM NJ ALL ALL ALL 7X24 RPS Solar,PJM NJ ALL ALL ALL 7X24 RPS Solar Price,PJM NJ ALL ALL ALL 7X24 RPS Class I,PJM NJ ALL ALL ALL 7X24 RPS Class I Price,PJM NJ ALL ALL ALL 7X24 RPS Class II,PJM NJ ALL ALL ALL 7X24 RPS Class II Price,PJM OH ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM OH ALL ALL ALL 7X24 RPS Solar,PJM OH ALL ALL ALL 7X24 RPS Solar In State,PJM OH ALL ALL ALL 7X24 RPS Solar Adj,PJM OH ALL ALL ALL 7X24 RPS RECs,PJM OH ALL ALL ALL 7X24 RPS In State Price,PJM OH ALL ALL ALL 7X24 RPS Adj Price,PJM PA ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM PA ALL ALL ALL 7X24 RPS Solar,PJM PA ALL ALL ALL 7X24 RPS Solar Price,PJM PA ALL ALL ALL 7X24 RPS Tier I,PJM PA ALL ALL ALL 7X24 RPS Tier I Price,PJM PA ALL ALL ALL 7X24 RPS Tier II,PJM PA ALL ALL ALL 7X24 RPS Tier II Price,PJM MD ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM MD ALL ALL ALL 7X24 RPS Solar,PJM MD ALL ALL ALL 7X24 RPS Solar Price,PJM MD ALL ALL ALL 7X24 RPS Tier I,PJM MD ALL ALL ALL 7X24 RPS Tier I Price,PJM MD ALL ALL ALL 7X24 RPS Tier II,PJM MD ALL ALL ALL 7X24 RPS Tier II Price,PJM DC ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM DC ALL ALL ALL 7X24 RPS Solar,PJM DC ALL ALL ALL 7X24 RPS Solar Price,PJM DC ALL ALL ALL 7X24 RPS Tier I,PJM DC ALL ALL ALL 7X24 RPS Tier I Price,PJM DC ALL ALL ALL 7X24 RPS Tier II,PJM DC ALL ALL ALL 7X24 RPS Tier II Price,PJM DE ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM DE ALL ALL ALL 7X24 RPS Solar,PJM DE ALL ALL ALL 7X24 RPS Solar Price,PJM DE ALL ALL ALL 7X24 RPS RECs,PJM DE ALL ALL ALL 7X24 RPS REC Price,PJM IL ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM IL ALL ALL ALL 7X24 RPS % o load covered by Supplier (vs Utility),PJM IL ALL ALL ALL 7X24 RPS Total Standard,PJM IL ALL ALL ALL 7X24 RPS Solar,PJM IL ALL ALL ALL 7X24 RPS Solar Price,PJM IL ALL ALL ALL 7X24 RPS Wind,PJM IL ALL ALL ALL 7X24 RPS Wind Price,PJM IL ALL ALL ALL 7X24 RPS ACP %,PJM IL ALL ALL ALL 7X24 RPS ACP
8/1/2021,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.33 ,0.00%,$31.00 ,$31.00 ,6.00%,$5.50 ,$5.50 ,$5.55 ,0.50%,$49.50 ,8.00%,$32.35 ,10.00%,$28.75 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
9/1/2021,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.33 ,0.00%,$31.00 ,$31.00 ,6.00%,$5.50 ,$5.50 ,$5.55 ,0.50%,$49.50 ,8.00%,$32.35 ,10.00%,$28.75 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
10/1/2021,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.33 ,0.00%,$31.00 ,$31.00 ,6.00%,$5.50 ,$5.50 ,$5.55 ,0.50%,$49.50 ,8.00%,$32.35 ,10.00%,$28.75 ,$1.78 ,1.50%,$60.00 ,14.30%,$6.00 ,2.50%,$0.75 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
11/1/2021,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.33 ,0.00%,$31.00 ,$31.00 ,6.00%,$5.50 ,$5.50 ,$5.55 ,0.50%,$49.50 ,8.00%,$32.35 ,10.00%,$28.75 ,$1.78 ,1.50%,$60.00 ,14.30%,$6.00 ,2.50%,$0.75 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
12/1/2021,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.33 ,0.00%,$31.00 ,$31.00 ,6.00%,$5.50 ,$5.50 ,$5.55 ,0.50%,$49.50 ,8.00%,$32.35 ,10.00%,$28.75 ,$1.78 ,1.50%,$60.00 ,14.30%,$6.00 ,2.50%,$0.75 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
1/1/2022,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.39 ,0.00%,$31.00 ,$31.00 ,6.50%,$6.00 ,$6.00 ,$5.55 ,0.50%,$49.50 ,8.00%,$32.35 ,10.00%,$28.75 ,$11.38 ,5.50%,$59.85 ,30.10%,$31.50 ,2.50%,$13.75 ,$17.31 ,2.60%,$430.00 ,32.50%,$20.50 ,0.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
2/1/2022,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.39 ,0.00%,$31.00 ,$31.00 ,6.50%,$6.00 ,$6.00 ,$5.55 ,0.50%,$49.50 ,8.00%,$32.35 ,10.00%,$28.75 ,$11.38 ,5.50%,$59.85 ,30.10%,$31.50 ,2.50%,$13.75 ,$17.31 ,2.60%,$430.00 ,32.50%,$20.50 ,0.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
3/1/2022,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.39 ,0.00%,$31.00 ,$31.00 ,6.50%,$6.00 ,$6.00 ,$5.55 ,0.50%,$49.50 ,8.00%,$32.35 ,10.00%,$28.75 ,$11.38 ,5.50%,$59.85 ,30.10%,$31.50 ,2.50%,$13.75 ,$17.31 ,2.60%,$430.00 ,32.50%,$20.50 ,0.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
4/1/2022,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.39 ,0.00%,$31.00 ,$31.00 ,6.50%,$6.00 ,$6.00 ,$5.55 ,0.50%,$49.50 ,8.00%,$32.35 ,10.00%,$28.75 ,$11.38 ,5.50%,$59.85 ,30.10%,$31.50 ,2.50%,$13.75 ,$17.31 ,2.60%,$430.00 ,32.50%,$20.50 ,0.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
5/1/2022,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.39 ,0.00%,$31.00 ,$31.00 ,6.50%,$6.00 ,$6.00 ,$5.55 ,0.50%,$49.50 ,8.00%,$32.35 ,10.00%,$28.75 ,$11.38 ,5.50%,$59.85 ,30.10%,$31.50 ,2.50%,$13.75 ,$17.31 ,2.60%,$430.00 ,32.50%,$20.50 ,0.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
6/1/2022,$18.82 ,5.10%,$225.50 ,21.00%,$32.65 ,2.50%,$18.50 ,$0.39 ,0.00%,$31.00 ,$31.00 ,6.50%,$6.00 ,$6.00 ,$5.59 ,0.50%,$50.00 ,8.00%,$32.55 ,10.00%,$29.00 ,$11.38 ,5.50%,$59.85 ,30.10%,$31.50 ,2.50%,$13.75 ,$17.31 ,2.60%,$430.00 ,32.50%,$20.50 ,0.00%,$0.45 ,$8.42 ,2.75%,$58.00 ,22.00%,$31.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
7/1/2022,$18.82 ,5.10%,$225.50 ,21.00%,$32.65 ,2.50%,$18.50 ,$0.39 ,0.00%,$31.00 ,$31.00 ,6.50%,$6.00 ,$6.00 ,$5.59 ,0.50%,$50.00 ,8.00%,$32.55 ,10.00%,$29.00 ,$11.38 ,5.50%,$59.85 ,30.10%,$31.50 ,2.50%,$13.75 ,$17.31 ,2.60%,$430.00 ,32.50%,$20.50 ,0.00%,$0.45 ,$8.42 ,2.75%,$58.00 ,22.00%,$31.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
8/1/2022,$18.82 ,5.10%,$225.50 ,21.00%,$32.65 ,2.50%,$18.50 ,$0.39 ,0.00%,$31.00 ,$31.00 ,6.50%,$6.00 ,$6.00 ,$5.59 ,0.50%,$50.00 ,8.00%,$32.55 ,10.00%,$29.00 ,$11.38 ,5.50%,$59.85 ,30.10%,$31.50 ,2.50%,$13.75 ,$17.31 ,2.60%,$430.00 ,32.50%,$20.50 ,0.00%,$0.45 ,$8.42 ,2.75%,$58.00 ,22.00%,$31.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
9/1/2022,$18.82 ,5.10%,$225.50 ,21.00%,$32.65 ,2.50%,$18.50 ,$0.39 ,0.00%,$31.00 ,$31.00 ,6.50%,$6.00 ,$6.00 ,$5.59 ,0.50%,$50.00 ,8.00%,$32.55 ,10.00%,$29.00 ,$11.38 ,5.50%,$59.85 ,30.10%,$31.50 ,2.50%,$13.75 ,$17.31 ,2.60%,$430.00 ,32.50%,$20.50 ,0.00%,$0.45 ,$8.42 ,2.75%,$58.00 ,22.00%,$31.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
10/1/2022,$18.82 ,5.10%,$225.50 ,21.00%,$32.65 ,2.50%,$18.50 ,$0.39 ,0.00%,$31.00 ,$31.00 ,6.50%,$6.00 ,$6.00 ,$5.59 ,0.50%,$50.00 ,8.00%,$32.55 ,10.00%,$29.00 ,$11.38 ,5.50%,$59.85 ,30.10%,$31.50 ,2.50%,$13.75 ,$17.31 ,2.60%,$430.00 ,32.50%,$20.50 ,0.00%,$0.45 ,$8.42 ,2.75%,$58.00 ,22.00%,$31.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
11/1/2022,$18.82 ,5.10%,$225.50 ,21.00%,$32.65 ,2.50%,$18.50 ,$0.39 ,0.00%,$31.00 ,$31.00 ,6.50%,$6.00 ,$6.00 ,$5.59 ,0.50%,$50.00 ,8.00%,$32.55 ,10.00%,$29.00 ,$11.38 ,5.50%,$59.85 ,30.10%,$31.50 ,2.50%,$13.75 ,$17.31 ,2.60%,$430.00 ,32.50%,$20.50 ,0.00%,$0.45 ,$8.42 ,2.75%,$58.00 ,22.00%,$31.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
12/1/2022,$18.82 ,5.10%,$225.50 ,21.00%,$32.65 ,2.50%,$18.50 ,$0.39 ,0.00%,$31.00 ,$31.00 ,6.50%,$6.00 ,$6.00 ,$5.59 ,0.50%,$50.00 ,8.00%,$32.55 ,10.00%,$29.00 ,$11.38 ,5.50%,$59.85 ,30.10%,$31.50 ,2.50%,$13.75 ,$17.31 ,2.60%,$430.00 ,32.50%,$20.50 ,0.00%,$0.45 ,$8.42 ,2.75%,$58.00 ,22.00%,$31.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
1/1/2023,$18.82 ,5.10%,$225.50 ,21.00%,$32.65 ,2.50%,$18.50 ,$0.42 ,0.00%,$31.50 ,$31.50 ,7.00%,$6.00 ,$6.00 ,$5.59 ,0.50%,$50.00 ,8.00%,$32.55 ,10.00%,$29.00 ,$12.26 ,6.00%,$60.00 ,31.90%,$32.00 ,2.50%,$14.75 ,$20.83 ,2.85%,$435.00 ,38.75%,$23.50 ,0.00%,$0.45 ,$8.42 ,2.75%,$58.00 ,22.00%,$31.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
2/1/2023,$18.82 ,5.10%,$225.50 ,21.00%,$32.65 ,2.50%,$18.50 ,$0.42 ,0.00%,$31.50 ,$31.50 ,7.00%,$6.00 ,$6.00 ,$5.59 ,0.50%,$50.00 ,8.00%,$32.55 ,10.00%,$29.00 ,$12.26 ,6.00%,$60.00 ,31.90%,$32.00 ,2.50%,$14.75 ,$20.83 ,2.85%,$435.00 ,38.75%,$23.50 ,0.00%,$0.45 ,$8.42 ,2.75%,$58.00 ,22.00%,$31.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
3/1/2023,$18.82 ,5.10%,$225.50 ,21.00%,$32.65 ,2.50%,$18.50 ,$0.42 ,0.00%,$31.50 ,$31.50 ,7.00%,$6.00 ,$6.00 ,$5.59 ,0.50%,$50.00 ,8.00%,$32.55 ,10.00%,$29.00 ,$12.26 ,6.00%,$60.00 ,31.90%,$32.00 ,2.50%,$14.75 ,$20.83 ,2.85%,$435.00 ,38.75%,$23.50 ,0.00%,$0.45 ,$8.42 ,2.75%,$58.00 ,22.00%,$31.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
4/1/2023,$18.82 ,5.10%,$225.50 ,21.00%,$32.65 ,2.50%,$18.50 ,$0.42 ,0.00%,$31.50 ,$31.50 ,7.00%,$6.00 ,$6.00 ,$5.59 ,0.50%,$50.00 ,8.00%,$32.55 ,10.00%,$29.00 ,$12.26 ,6.00%,$60.00 ,31.90%,$32.00 ,2.50%,$14.75 ,$20.83 ,2.85%,$435.00 ,38.75%,$23.50 ,0.00%,$0.45 ,$8.42 ,2.75%,$58.00 ,22.00%,$31.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
5/1/2023,$18.82 ,5.10%,$225.50 ,21.00%,$32.65 ,2.50%,$18.50 ,$0.42 ,0.00%,$31.50 ,$31.50 ,7.00%,$6.00 ,$6.00 ,$5.59 ,0.50%,$50.00 ,8.00%,$32.55 ,10.00%,$29.00 ,$12.26 ,6.00%,$60.00 ,31.90%,$32.00 ,2.50%,$14.75 ,$20.83 ,2.85%,$435.00 ,38.75%,$23.50 ,0.00%,$0.45 ,$8.42 ,2.75%,$58.00 ,22.00%,$31.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
6/1/2023,$19.56 ,5.10%,$226.00 ,22.00%,$32.90 ,2.50%,$32.00 ,$0.42 ,0.00%,$31.50 ,$31.50 ,7.00%,$6.00 ,$6.00 ,$5.89 ,0.50%,$47.00 ,8.00%,$32.75 ,10.00%,$32.00 ,$12.26 ,6.00%,$60.00 ,31.90%,$32.00 ,2.50%,$14.75 ,$20.83 ,2.85%,$435.00 ,38.75%,$23.50 ,0.00%,$0.45 ,$8.99 ,3.00%,$58.00 ,23.00%,$31.50 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
7/1/2023,$19.56 ,5.10%,$226.00 ,22.00%,$32.90 ,2.50%,$32.00 ,$0.42 ,0.00%,$31.50 ,$31.50 ,7.00%,$6.00 ,$6.00 ,$5.89 ,0.50%,$47.00 ,8.00%,$32.75 ,10.00%,$32.00 ,$12.26 ,6.00%,$60.00 ,31.90%,$32.00 ,2.50%,$14.75 ,$20.83 ,2.85%,$435.00 ,38.75%,$23.50 ,0.00%,$0.45 ,$8.99 ,3.00%,$58.00 ,23.00%,$31.50 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
8/1/2023,$19.56 ,5.10%,$226.00 ,22.00%,$32.90 ,2.50%,$32.00 ,$0.42 ,0.00%,$31.50 ,$31.50 ,7.00%,$6.00 ,$6.00 ,$5.89 ,0.50%,$47.00 ,8.00%,$32.75 ,10.00%,$32.00 ,$12.26 ,6.00%,$60.00 ,31.90%,$32.00 ,2.50%,$14.75 ,$20.83 ,2.85%,$435.00 ,38.75%,$23.50 ,0.00%,$0.45 ,$8.99 ,3.00%,$58.00 ,23.00%,$31.50 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
9/1/2023,$19.56 ,5.10%,$226.00 ,22.00%,$32.90 ,2.50%,$32.00 ,$0.42 ,0.00%,$31.50 ,$31.50 ,7.00%,$6.00 ,$6.00 ,$5.89 ,0.50%,$47.00 ,8.00%,$32.75 ,10.00%,$32.00 ,$12.26 ,6.00%,$60.00 ,31.90%,$32.00 ,2.50%,$14.75 ,$20.83 ,2.85%,$435.00 ,38.75%,$23.50 ,0.00%,$0.45 ,$8.99 ,3.00%,$58.00 ,23.00%,$31.50 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
10/1/2023,$19.56 ,5.10%,$226.00 ,22.00%,$32.90 ,2.50%,$32.00 ,$0.42 ,0.00%,$31.50 ,$31.50 ,7.00%,$6.00 ,$6.00 ,$5.89 ,0.50%,$47.00 ,8.00%,$32.75 ,10.00%,$32.00 ,$12.26 ,6.00%,$60.00 ,31.90%,$32.00 ,2.50%,$14.75 ,$20.83 ,2.85%,$435.00 ,38.75%,$23.50 ,0.00%,$0.45 ,$8.99 ,3.00%,$58.00 ,23.00%,$31.50 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
11/1/2023,$19.56 ,5.10%,$226.00 ,22.00%,$32.90 ,2.50%,$32.00 ,$0.42 ,0.00%,$31.50 ,$31.50 ,7.00%,$6.00 ,$6.00 ,$5.89 ,0.50%,$47.00 ,8.00%,$32.75 ,10.00%,$32.00 ,$12.26 ,6.00%,$60.00 ,31.90%,$32.00 ,2.50%,$14.75 ,$20.83 ,2.85%,$435.00 ,38.75%,$23.50 ,0.00%,$0.45 ,$8.99 ,3.00%,$58.00 ,23.00%,$31.50 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
12/1/2023,$19.56 ,5.10%,$226.00 ,22.00%,$32.90 ,2.50%,$32.00 ,$0.42 ,0.00%,$31.50 ,$31.50 ,7.00%,$6.00 ,$6.00 ,$5.89 ,0.50%,$47.00 ,8.00%,$32.75 ,10.00%,$32.00 ,$12.26 ,6.00%,$60.00 ,31.90%,$32.00 ,2.50%,$14.75 ,$20.83 ,2.85%,$435.00 ,38.75%,$23.50 ,0.00%,$0.45 ,$8.99 ,3.00%,$58.00 ,23.00%,$31.50 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
1/1/2024,$19.56 ,5.10%,$226.00 ,22.00%,$32.90 ,2.50%,$32.00 ,$0.45 ,0.00%,$31.50 ,$31.50 ,7.50%,$6.00 ,$6.00 ,$5.89 ,0.50%,$47.00 ,8.00%,$32.75 ,10.00%,$32.00 ,$12.46 ,6.50%,$60.50 ,33.70%,$30.00 ,2.50%,$14.75 ,$24.43 ,3.15%,$450.00 ,45.00%,$24.50 ,0.00%,$0.45 ,$8.99 ,3.00%,$58.00 ,23.00%,$31.50 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
2/1/2024,$19.56 ,5.10%,$226.00 ,22.00%,$32.90 ,2.50%,$32.00 ,$0.45 ,0.00%,$31.50 ,$31.50 ,7.50%,$6.00 ,$6.00 ,$5.89 ,0.50%,$47.00 ,8.00%,$32.75 ,10.00%,$32.00 ,$12.46 ,6.50%,$60.50 ,33.70%,$30.00 ,2.50%,$14.75 ,$24.43 ,3.15%,$450.00 ,45.00%,$24.50 ,0.00%,$0.45 ,$8.99 ,3.00%,$58.00 ,23.00%,$31.50 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
3/1/2024,$19.56 ,5.10%,$226.00 ,22.00%,$32.90 ,2.50%,$32.00 ,$0.45 ,0.00%,$31.50 ,$31.50 ,7.50%,$6.00 ,$6.00 ,$5.89 ,0.50%,$47.00 ,8.00%,$32.75 ,10.00%,$32.00 ,$12.46 ,6.50%,$60.50 ,33.70%,$30.00 ,2.50%,$14.75 ,$24.43 ,3.15%,$450.00 ,45.00%,$24.50 ,0.00%,$0.45 ,$8.99 ,3.00%,$58.00 ,23.00%,$31.50 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
4/1/2024,$19.56 ,5.10%,$226.00 ,22.00%,$32.90 ,2.50%,$32.00 ,$0.45 ,0.00%,$31.50 ,$31.50 ,7.50%,$6.00 ,$6.00 ,$5.89 ,0.50%,$47.00 ,8.00%,$32.75 ,10.00%,$32.00 ,$12.46 ,6.50%,$60.50 ,33.70%,$30.00 ,2.50%,$14.75 ,$24.43 ,3.15%,$450.00 ,45.00%,$24.50 ,0.00%,$0.45 ,$8.99 ,3.00%,$58.00 ,23.00%,$31.50 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
5/1/2024,$19.56 ,5.10%,$226.00 ,22.00%,$32.90 ,2.50%,$32.00 ,$0.45 ,0.00%,$31.50 ,$31.50 ,7.50%,$6.00 ,$6.00 ,$5.89 ,0.50%,$47.00 ,8.00%,$32.75 ,10.00%,$32.00 ,$12.46 ,6.50%,$60.50 ,33.70%,$30.00 ,2.50%,$14.75 ,$24.43 ,3.15%,$450.00 ,45.00%,$24.50 ,0.00%,$0.45 ,$8.99 ,3.00%,$58.00 ,23.00%,$31.50 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
6/1/2024,$20.45 ,4.90%,$216.50 ,27.00%,$33.25 ,2.50%,$34.50 ,$0.45 ,0.00%,$31.50 ,$31.50 ,7.50%,$6.00 ,$6.00 ,$5.74 ,0.50%,$45.50 ,8.00%,$29.50 ,10.00%,$33.00 ,$12.46 ,6.50%,$60.50 ,33.70%,$30.00 ,2.50%,$14.75 ,$24.43 ,3.15%,$450.00 ,45.00%,$24.50 ,0.00%,$0.45 ,$9.45 ,3.25%,$58.00 ,24.00%,$31.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
7/1/2024,$20.45 ,4.90%,$216.50 ,27.00%,$33.25 ,2.50%,$34.50 ,$0.45 ,0.00%,$31.50 ,$31.50 ,7.50%,$6.00 ,$6.00 ,$5.74 ,0.50%,$45.50 ,8.00%,$29.50 ,10.00%,$33.00 ,$12.46 ,6.50%,$60.50 ,33.70%,$30.00 ,2.50%,$14.75 ,$24.43 ,3.15%,$450.00 ,45.00%,$24.50 ,0.00%,$0.45 ,$9.45 ,3.25%,$58.00 ,24.00%,$31.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
8/1/2024,$20.45 ,4.90%,$216.50 ,27.00%,$33.25 ,2.50%,$34.50 ,$0.45 ,0.00%,$31.50 ,$31.50 ,7.50%,$6.00 ,$6.00 ,$5.74 ,0.50%,$45.50 ,8.00%,$29.50 ,10.00%,$33.00 ,$12.46 ,6.50%,$60.50 ,33.70%,$30.00 ,2.50%,$14.75 ,$24.43 ,3.15%,$450.00 ,45.00%,$24.50 ,0.00%,$0.45 ,$9.45 ,3.25%,$58.00 ,24.00%,$31.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
9/1/2024,$20.45 ,4.90%,$216.50 ,27.00%,$33.25 ,2.50%,$34.50 ,$0.45 ,0.00%,$31.50 ,$31.50 ,7.50%,$6.00 ,$6.00 ,$5.74 ,0.50%,$45.50 ,8.00%,$29.50 ,10.00%,$33.00 ,$12.46 ,6.50%,$60.50 ,33.70%,$30.00 ,2.50%,$14.75 ,$24.43 ,3.15%,$450.00 ,45.00%,$24.50 ,0.00%,$0.45 ,$9.45 ,3.25%,$58.00 ,24.00%,$31.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
10/1/2024,$20.45 ,4.90%,$216.50 ,27.00%,$33.25 ,2.50%,$34.50 ,$0.45 ,0.00%,$31.50 ,$31.50 ,7.50%,$6.00 ,$6.00 ,$5.74 ,0.50%,$45.50 ,8.00%,$29.50 ,10.00%,$33.00 ,$12.46 ,6.50%,$60.50 ,33.70%,$30.00 ,2.50%,$14.75 ,$24.43 ,3.15%,$450.00 ,45.00%,$24.50 ,0.00%,$0.45 ,$9.45 ,3.25%,$58.00 ,24.00%,$31.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
11/1/2024,$20.45 ,4.90%,$216.50 ,27.00%,$33.25 ,2.50%,$34.50 ,$0.45 ,0.00%,$31.50 ,$31.50 ,7.50%,$6.00 ,$6.00 ,$5.74 ,0.50%,$45.50 ,8.00%,$29.50 ,10.00%,$33.00 ,$12.46 ,6.50%,$60.50 ,33.70%,$30.00 ,2.50%,$14.75 ,$24.43 ,3.15%,$450.00 ,45.00%,$24.50 ,0.00%,$0.45 ,$9.45 ,3.25%,$58.00 ,24.00%,$31.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
12/1/2024,$20.45 ,4.90%,$216.50 ,27.00%,$33.25 ,2.50%,$34.50 ,$0.45 ,0.00%,$31.50 ,$31.50 ,7.50%,$6.00 ,$6.00 ,$5.74 ,0.50%,$45.50 ,8.00%,$29.50 ,10.00%,$33.00 ,$12.46 ,6.50%,$60.50 ,33.70%,$30.00 ,2.50%,$14.75 ,$24.43 ,3.15%,$450.00 ,45.00%,$24.50 ,0.00%,$0.45 ,$9.45 ,3.25%,$58.00 ,24.00%,$31.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
