Lookup ID1,PJM NJ ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM NJ ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM NJ ALL ALL ALL 7X24 REC Price Solar Price,PJM NJ ALL ALL ALL 7X24 RPS Component Class I Obligation,PJM NJ ALL ALL ALL 7X24 REC Price Class I Price,PJM NJ ALL ALL ALL 7X24 RPS Component Class II Obligation,PJM NJ ALL ALL ALL 7X24 REC Price Class II Price,PJM OH ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM OH ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM OH ALL ALL ALL 7X24 REC Price Solar In State Price,PJM OH ALL ALL ALL 7X24 REC Price Solar Adj Price,PJM OH ALL ALL ALL 7X24 RPS Component REC Obligation,PJM OH ALL ALL ALL 7X24 REC Price In State Price,PJM OH ALL ALL ALL 7X24 REC Price Adj Price,PJM PA ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM PA ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM PA ALL ALL ALL 7X24 REC Price Solar Price,PJM PA ALL ALL ALL 7X24 RPS Component Tier I Obligation,PJM PA ALL ALL ALL 7X24 REC Price Tier I Price,PJM PA ALL ALL ALL 7X24 RPS Component Tier II Obligation,PJM PA ALL ALL ALL 7X24 REC Price Tier II Price,PJM MD ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM MD ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM MD ALL ALL ALL 7X24 REC Price Solar Price,PJM MD ALL ALL ALL 7X24 RPS Component Tier I Obligation,PJM MD ALL ALL ALL 7X24 REC Price Tier I Price,PJM MD ALL ALL ALL 7X24 RPS Component Tier II Obligation,PJM MD ALL ALL ALL 7X24 REC Price Tier II Price,PJM DC ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM DC ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM DC ALL ALL ALL 7X24 REC Price Solar Price,PJM DC ALL ALL ALL 7X24 RPS Component Tier I Obligation,PJM DC ALL ALL ALL 7X24 REC Price Tier I Price,PJM DC ALL ALL ALL 7X24 RPS Component Tier II Obligation,PJM DC ALL ALL ALL 7X24 REC Price Tier II Price,PJM DE ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM DE ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM DE ALL ALL ALL 7X24 REC Price Solar Price,PJM DE ALL ALL ALL 7X24 RPS Component RECs Obligation,PJM DE ALL ALL ALL 7X24 REC Price REC Price,PJM IL ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM IL ALL ALL ALL 7X24 RPS Component % o load covered by Supplier (vs Utility),PJM IL ALL ALL ALL 7X24 RPS Component Total Standard,PJM IL ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM IL ALL ALL ALL 7X24 REC Price Solar Price,PJM IL ALL ALL ALL 7X24 RPS Component Wind Obligation,PJM IL ALL ALL ALL 7X24 REC Price Wind Price,PJM IL ALL ALL ALL 7X24 RPS Component ACP %,PJM IL ALL ALL ALL 7X24 REC Price ACP Price
5/1/2021, 12.81 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 3.75 , 0.89 , -   , 34.00 , 34.00 , 0.06 , 14.75 , 14.75 , 0.80 , 0.01 , 52.50 , 0.08 , 6.60 , 0.10 , 0.38 , 0.78 , 0.01 , 7.75 , 0.12 , 5.70 , 0.03 , 0.50 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.16 , 0.02 , 18.00 , 0.20 , 3.75 , -   , -   , 0.18 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
6/1/2021, 13.64 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 18.50 , 0.89 , -   , 34.00 , 34.00 , 0.06 , 14.75 , 14.75 , 6.43 , 0.01 , 37.00 , 0.08 , 34.25 , 0.10 , 36.75 , 0.78 , 0.01 , 7.75 , 0.12 , 5.70 , 0.03 , 0.50 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.24 , 0.03 , 18.00 , 0.21 , 3.75 , -   , -   , 0.19 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
7/1/2021, 13.64 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 18.50 , 0.89 , -   , 34.00 , 34.00 , 0.06 , 14.75 , 14.75 , 6.43 , 0.01 , 37.00 , 0.08 , 34.25 , 0.10 , 36.75 , 0.78 , 0.01 , 7.75 , 0.12 , 5.70 , 0.03 , 0.50 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.24 , 0.03 , 18.00 , 0.21 , 3.75 , -   , -   , 0.19 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
8/1/2021, 13.64 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 18.50 , 0.89 , -   , 34.00 , 34.00 , 0.06 , 14.75 , 14.75 , 6.43 , 0.01 , 37.00 , 0.08 , 34.25 , 0.10 , 36.75 , 0.78 , 0.01 , 7.75 , 0.12 , 5.70 , 0.03 , 0.50 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.24 , 0.03 , 18.00 , 0.21 , 3.75 , -   , -   , 0.19 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
9/1/2021, 13.64 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 18.50 , 0.89 , -   , 34.00 , 34.00 , 0.06 , 14.75 , 14.75 , 6.43 , 0.01 , 37.00 , 0.08 , 34.25 , 0.10 , 36.75 , 0.78 , 0.01 , 7.75 , 0.12 , 5.70 , 0.03 , 0.50 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.24 , 0.03 , 18.00 , 0.21 , 3.75 , -   , -   , 0.19 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
10/1/2021, 13.64 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 18.50 , 0.89 , -   , 34.00 , 34.00 , 0.06 , 14.75 , 14.75 , 6.43 , 0.01 , 37.00 , 0.08 , 34.25 , 0.10 , 36.75 , 1.78 , 0.02 , 60.00 , 0.14 , 6.00 , 0.03 , 0.75 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.24 , 0.03 , 18.00 , 0.21 , 3.75 , -   , -   , 0.19 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
11/1/2021, 13.64 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 18.50 , 0.89 , -   , 34.00 , 34.00 , 0.06 , 14.75 , 14.75 , 6.43 , 0.01 , 37.00 , 0.08 , 34.25 , 0.10 , 36.75 , 1.78 , 0.02 , 60.00 , 0.14 , 6.00 , 0.03 , 0.75 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.24 , 0.03 , 18.00 , 0.21 , 3.75 , -   , -   , 0.19 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
12/1/2021, 13.64 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 18.50 , 0.89 , -   , 34.00 , 34.00 , 0.06 , 14.75 , 14.75 , 6.43 , 0.01 , 37.00 , 0.08 , 34.25 , 0.10 , 36.75 , 1.78 , 0.02 , 60.00 , 0.14 , 6.00 , 0.03 , 0.75 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.24 , 0.03 , 18.00 , 0.21 , 3.75 , -   , -   , 0.19 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
1/1/2022, 13.64 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 18.50 , 0.96 , -   , 34.25 , 34.25 , 0.07 , 14.75 , 14.75 , 6.43 , 0.01 , 37.00 , 0.08 , 34.25 , 0.10 , 36.75 , 11.58 , 0.06 , 59.85 , 0.30 , 32.25 , 0.03 , 14.35 , 18.93 , 0.03 , 435.00 , 0.33 , 25.50 , -   , 0.45 , 1.24 , 0.03 , 18.00 , 0.21 , 3.75 , -   , -   , 0.19 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
2/1/2022, 13.64 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 18.50 , 0.96 , -   , 34.25 , 34.25 , 0.07 , 14.75 , 14.75 , 6.43 , 0.01 , 37.00 , 0.08 , 34.25 , 0.10 , 36.75 , 11.58 , 0.06 , 59.85 , 0.30 , 32.25 , 0.03 , 14.35 , 18.93 , 0.03 , 435.00 , 0.33 , 25.50 , -   , 0.45 , 1.24 , 0.03 , 18.00 , 0.21 , 3.75 , -   , -   , 0.19 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
3/1/2022, 13.64 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 18.50 , 0.96 , -   , 34.25 , 34.25 , 0.07 , 14.75 , 14.75 , 6.43 , 0.01 , 37.00 , 0.08 , 34.25 , 0.10 , 36.75 , 11.58 , 0.06 , 59.85 , 0.30 , 32.25 , 0.03 , 14.35 , 18.93 , 0.03 , 435.00 , 0.33 , 25.50 , -   , 0.45 , 1.24 , 0.03 , 18.00 , 0.21 , 3.75 , -   , -   , 0.19 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
4/1/2022, 13.64 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 18.50 , 0.96 , -   , 34.25 , 34.25 , 0.07 , 14.75 , 14.75 , 6.43 , 0.01 , 37.00 , 0.08 , 34.25 , 0.10 , 36.75 , 11.58 , 0.06 , 59.85 , 0.30 , 32.25 , 0.03 , 14.35 , 18.93 , 0.03 , 435.00 , 0.33 , 25.50 , -   , 0.45 , 1.24 , 0.03 , 18.00 , 0.21 , 3.75 , -   , -   , 0.19 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
5/1/2022, 13.64 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 18.50 , 0.96 , -   , 34.25 , 34.25 , 0.07 , 14.75 , 14.75 , 6.43 , 0.01 , 37.00 , 0.08 , 34.25 , 0.10 , 36.75 , 11.58 , 0.06 , 59.85 , 0.30 , 32.25 , 0.03 , 14.35 , 18.93 , 0.03 , 435.00 , 0.33 , 25.50 , -   , 0.45 , 1.24 , 0.03 , 18.00 , 0.21 , 3.75 , -   , -   , 0.19 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
6/1/2022, 18.96 , 0.05 , 221.00 , 0.21 , 34.40 , 0.03 , 18.50 , 0.96 , -   , 34.25 , 34.25 , 0.07 , 14.75 , 14.75 , 6.49 , 0.01 , 37.00 , 0.08 , 34.40 , 0.10 , 37.25 , 11.58 , 0.06 , 59.85 , 0.30 , 32.25 , 0.03 , 14.35 , 18.93 , 0.03 , 435.00 , 0.33 , 25.50 , -   , 0.45 , 8.87 , 0.03 , 48.50 , 0.22 , 34.25 , -   , -   , 0.21 , 0.01 , 140.00 , 0.12 , 3.00 , 0.50 , 1.89 
7/1/2022, 18.96 , 0.05 , 221.00 , 0.21 , 34.40 , 0.03 , 18.50 , 0.96 , -   , 34.25 , 34.25 , 0.07 , 14.75 , 14.75 , 6.49 , 0.01 , 37.00 , 0.08 , 34.40 , 0.10 , 37.25 , 11.58 , 0.06 , 59.85 , 0.30 , 32.25 , 0.03 , 14.35 , 18.93 , 0.03 , 435.00 , 0.33 , 25.50 , -   , 0.45 , 8.87 , 0.03 , 48.50 , 0.22 , 34.25 , -   , -   , 0.21 , 0.01 , 140.00 , 0.12 , 3.00 , 0.50 , 1.89 
8/1/2022, 18.96 , 0.05 , 221.00 , 0.21 , 34.40 , 0.03 , 18.50 , 0.96 , -   , 34.25 , 34.25 , 0.07 , 14.75 , 14.75 , 6.49 , 0.01 , 37.00 , 0.08 , 34.40 , 0.10 , 37.25 , 11.58 , 0.06 , 59.85 , 0.30 , 32.25 , 0.03 , 14.35 , 18.93 , 0.03 , 435.00 , 0.33 , 25.50 , -   , 0.45 , 8.87 , 0.03 , 48.50 , 0.22 , 34.25 , -   , -   , 0.21 , 0.01 , 140.00 , 0.12 , 3.00 , 0.50 , 1.89 
9/1/2022, 18.96 , 0.05 , 221.00 , 0.21 , 34.40 , 0.03 , 18.50 , 0.96 , -   , 34.25 , 34.25 , 0.07 , 14.75 , 14.75 , 6.49 , 0.01 , 37.00 , 0.08 , 34.40 , 0.10 , 37.25 , 11.58 , 0.06 , 59.85 , 0.30 , 32.25 , 0.03 , 14.35 , 18.93 , 0.03 , 435.00 , 0.33 , 25.50 , -   , 0.45 , 8.87 , 0.03 , 48.50 , 0.22 , 34.25 , -   , -   , 0.21 , 0.01 , 140.00 , 0.12 , 3.00 , 0.50 , 1.89 
10/1/2022, 18.96 , 0.05 , 221.00 , 0.21 , 34.40 , 0.03 , 18.50 , 0.96 , -   , 34.25 , 34.25 , 0.07 , 14.75 , 14.75 , 6.49 , 0.01 , 37.00 , 0.08 , 34.40 , 0.10 , 37.25 , 11.58 , 0.06 , 59.85 , 0.30 , 32.25 , 0.03 , 14.35 , 18.93 , 0.03 , 435.00 , 0.33 , 25.50 , -   , 0.45 , 8.87 , 0.03 , 48.50 , 0.22 , 34.25 , -   , -   , 0.21 , 0.01 , 140.00 , 0.12 , 3.00 , 0.50 , 1.89 
11/1/2022, 18.96 , 0.05 , 221.00 , 0.21 , 34.40 , 0.03 , 18.50 , 0.96 , -   , 34.25 , 34.25 , 0.07 , 14.75 , 14.75 , 6.49 , 0.01 , 37.00 , 0.08 , 34.40 , 0.10 , 37.25 , 11.58 , 0.06 , 59.85 , 0.30 , 32.25 , 0.03 , 14.35 , 18.93 , 0.03 , 435.00 , 0.33 , 25.50 , -   , 0.45 , 8.87 , 0.03 , 48.50 , 0.22 , 34.25 , -   , -   , 0.21 , 0.01 , 140.00 , 0.12 , 3.00 , 0.50 , 1.89 
12/1/2022, 18.96 , 0.05 , 221.00 , 0.21 , 34.40 , 0.03 , 18.50 , 0.96 , -   , 34.25 , 34.25 , 0.07 , 14.75 , 14.75 , 6.49 , 0.01 , 37.00 , 0.08 , 34.40 , 0.10 , 37.25 , 11.58 , 0.06 , 59.85 , 0.30 , 32.25 , 0.03 , 14.35 , 18.93 , 0.03 , 435.00 , 0.33 , 25.50 , -   , 0.45 , 8.87 , 0.03 , 48.50 , 0.22 , 34.25 , -   , -   , 0.21 , 0.01 , 140.00 , 0.12 , 3.00 , 0.50 , 1.89 
1/1/2023, 18.96 , 0.05 , 221.00 , 0.21 , 34.40 , 0.03 , 18.50 , 1.05 , -   , 34.50 , 50.00 , 0.07 , 15.00 , 15.00 , 6.49 , 0.01 , 37.00 , 0.08 , 34.40 , 0.10 , 37.25 , 12.38 , 0.06 , 60.00 , 0.32 , 32.50 , 0.03 , 14.50 , 21.73 , 0.03 , 435.00 , 0.39 , 26.00 , -   , 0.45 , 8.87 , 0.03 , 48.50 , 0.22 , 34.25 , -   , -   , 0.21 , 0.01 , 140.00 , 0.12 , 3.00 , 0.50 , 1.89 
2/1/2023, 18.96 , 0.05 , 221.00 , 0.21 , 34.40 , 0.03 , 18.50 , 1.05 , -   , 34.50 , 50.00 , 0.07 , 15.00 , 15.00 , 6.49 , 0.01 , 37.00 , 0.08 , 34.40 , 0.10 , 37.25 , 12.38 , 0.06 , 60.00 , 0.32 , 32.50 , 0.03 , 14.50 , 21.73 , 0.03 , 435.00 , 0.39 , 26.00 , -   , 0.45 , 8.87 , 0.03 , 48.50 , 0.22 , 34.25 , -   , -   , 0.21 , 0.01 , 140.00 , 0.12 , 3.00 , 0.50 , 1.89 
3/1/2023, 18.96 , 0.05 , 221.00 , 0.21 , 34.40 , 0.03 , 18.50 , 1.05 , -   , 34.50 , 50.00 , 0.07 , 15.00 , 15.00 , 6.49 , 0.01 , 37.00 , 0.08 , 34.40 , 0.10 , 37.25 , 12.38 , 0.06 , 60.00 , 0.32 , 32.50 , 0.03 , 14.50 , 21.73 , 0.03 , 435.00 , 0.39 , 26.00 , -   , 0.45 , 8.87 , 0.03 , 48.50 , 0.22 , 34.25 , -   , -   , 0.21 , 0.01 , 140.00 , 0.12 , 3.00 , 0.50 , 1.89 
4/1/2023, 18.96 , 0.05 , 221.00 , 0.21 , 34.40 , 0.03 , 18.50 , 1.05 , -   , 34.50 , 50.00 , 0.07 , 15.00 , 15.00 , 6.49 , 0.01 , 37.00 , 0.08 , 34.40 , 0.10 , 37.25 , 12.38 , 0.06 , 60.00 , 0.32 , 32.50 , 0.03 , 14.50 , 21.73 , 0.03 , 435.00 , 0.39 , 26.00 , -   , 0.45 , 8.87 , 0.03 , 48.50 , 0.22 , 34.25 , -   , -   , 0.21 , 0.01 , 140.00 , 0.12 , 3.00 , 0.50 , 1.89 
5/1/2023, 18.96 , 0.05 , 221.00 , 0.21 , 34.40 , 0.03 , 18.50 , 1.05 , -   , 34.50 , 50.00 , 0.07 , 15.00 , 15.00 , 6.49 , 0.01 , 37.00 , 0.08 , 34.40 , 0.10 , 37.25 , 12.38 , 0.06 , 60.00 , 0.32 , 32.50 , 0.03 , 14.50 , 21.73 , 0.03 , 435.00 , 0.39 , 26.00 , -   , 0.45 , 8.87 , 0.03 , 48.50 , 0.22 , 34.25 , -   , -   , 0.21 , 0.01 , 140.00 , 0.12 , 3.00 , 0.50 , 1.89 
6/1/2023, 19.84 , 0.05 , 222.00 , 0.22 , 34.50 , 0.03 , 37.00 , 1.05 , -   , 34.50 , 50.00 , 0.07 , 15.00 , 15.00 , 6.68 , 0.01 , 38.00 , 0.08 , 36.50 , 0.10 , 37.50 , 12.38 , 0.06 , 60.00 , 0.32 , 32.50 , 0.03 , 14.50 , 21.73 , 0.03 , 435.00 , 0.39 , 26.00 , -   , 0.45 , 9.44 , 0.03 , 50.00 , 0.23 , 34.50 , -   , -   , 0.22 , 0.01 , 140.00 , 0.13 , 3.00 , 0.50 , 1.89 
7/1/2023, 19.84 , 0.05 , 222.00 , 0.22 , 34.50 , 0.03 , 37.00 , 1.05 , -   , 34.50 , 50.00 , 0.07 , 15.00 , 15.00 , 6.68 , 0.01 , 38.00 , 0.08 , 36.50 , 0.10 , 37.50 , 12.38 , 0.06 , 60.00 , 0.32 , 32.50 , 0.03 , 14.50 , 21.73 , 0.03 , 435.00 , 0.39 , 26.00 , -   , 0.45 , 9.44 , 0.03 , 50.00 , 0.23 , 34.50 , -   , -   , 0.22 , 0.01 , 140.00 , 0.13 , 3.00 , 0.50 , 1.89 
8/1/2023, 19.84 , 0.05 , 222.00 , 0.22 , 34.50 , 0.03 , 37.00 , 1.05 , -   , 34.50 , 50.00 , 0.07 , 15.00 , 15.00 , 6.68 , 0.01 , 38.00 , 0.08 , 36.50 , 0.10 , 37.50 , 12.38 , 0.06 , 60.00 , 0.32 , 32.50 , 0.03 , 14.50 , 21.73 , 0.03 , 435.00 , 0.39 , 26.00 , -   , 0.45 , 9.44 , 0.03 , 50.00 , 0.23 , 34.50 , -   , -   , 0.22 , 0.01 , 140.00 , 0.13 , 3.00 , 0.50 , 1.89 
9/1/2023, 19.84 , 0.05 , 222.00 , 0.22 , 34.50 , 0.03 , 37.00 , 1.05 , -   , 34.50 , 50.00 , 0.07 , 15.00 , 15.00 , 6.68 , 0.01 , 38.00 , 0.08 , 36.50 , 0.10 , 37.50 , 12.38 , 0.06 , 60.00 , 0.32 , 32.50 , 0.03 , 14.50 , 21.73 , 0.03 , 435.00 , 0.39 , 26.00 , -   , 0.45 , 9.44 , 0.03 , 50.00 , 0.23 , 34.50 , -   , -   , 0.22 , 0.01 , 140.00 , 0.13 , 3.00 , 0.50 , 1.89 
10/1/2023, 19.84 , 0.05 , 222.00 , 0.22 , 34.50 , 0.03 , 37.00 , 1.05 , -   , 34.50 , 50.00 , 0.07 , 15.00 , 15.00 , 6.68 , 0.01 , 38.00 , 0.08 , 36.50 , 0.10 , 37.50 , 12.38 , 0.06 , 60.00 , 0.32 , 32.50 , 0.03 , 14.50 , 21.73 , 0.03 , 435.00 , 0.39 , 26.00 , -   , 0.45 , 9.44 , 0.03 , 50.00 , 0.23 , 34.50 , -   , -   , 0.22 , 0.01 , 140.00 , 0.13 , 3.00 , 0.50 , 1.89 
11/1/2023, 19.84 , 0.05 , 222.00 , 0.22 , 34.50 , 0.03 , 37.00 , 1.05 , -   , 34.50 , 50.00 , 0.07 , 15.00 , 15.00 , 6.68 , 0.01 , 38.00 , 0.08 , 36.50 , 0.10 , 37.50 , 12.38 , 0.06 , 60.00 , 0.32 , 32.50 , 0.03 , 14.50 , 21.73 , 0.03 , 435.00 , 0.39 , 26.00 , -   , 0.45 , 9.44 , 0.03 , 50.00 , 0.23 , 34.50 , -   , -   , 0.22 , 0.01 , 140.00 , 0.13 , 3.00 , 0.50 , 1.89 
12/1/2023, 19.84 , 0.05 , 222.00 , 0.22 , 34.50 , 0.03 , 37.00 , 1.05 , -   , 34.50 , 50.00 , 0.07 , 15.00 , 15.00 , 6.68 , 0.01 , 38.00 , 0.08 , 36.50 , 0.10 , 37.50 , 12.38 , 0.06 , 60.00 , 0.32 , 32.50 , 0.03 , 14.50 , 21.73 , 0.03 , 435.00 , 0.39 , 26.00 , -   , 0.45 , 9.44 , 0.03 , 50.00 , 0.23 , 34.50 , -   , -   , 0.22 , 0.01 , 140.00 , 0.13 , 3.00 , 0.50 , 1.89 
1/1/2024, 19.84 , 0.05 , 222.00 , 0.22 , 34.50 , 0.03 , 37.00 , 0.95 , -   , 34.50 , 60.00 , 0.07 , 13.50 , 13.50 , 6.68 , 0.01 , 38.00 , 0.08 , 36.50 , 0.10 , 37.50 , 12.66 , 0.07 , 59.50 , 0.34 , 31.00 , 0.03 , 14.50 , 26.47 , 0.03 , 435.00 , 0.45 , 30.50 , -   , 0.45 , 9.44 , 0.03 , 50.00 , 0.23 , 34.50 , -   , -   , 0.22 , 0.01 , 140.00 , 0.13 , 3.00 , 0.50 , 1.89 
2/1/2024, 19.84 , 0.05 , 222.00 , 0.22 , 34.50 , 0.03 , 37.00 , 0.95 , -   , 34.50 , 60.00 , 0.07 , 13.50 , 13.50 , 6.68 , 0.01 , 38.00 , 0.08 , 36.50 , 0.10 , 37.50 , 12.66 , 0.07 , 59.50 , 0.34 , 31.00 , 0.03 , 14.50 , 26.47 , 0.03 , 435.00 , 0.45 , 30.50 , -   , 0.45 , 9.44 , 0.03 , 50.00 , 0.23 , 34.50 , -   , -   , 0.22 , 0.01 , 140.00 , 0.13 , 3.00 , 0.50 , 1.89 
3/1/2024, 19.84 , 0.05 , 222.00 , 0.22 , 34.50 , 0.03 , 37.00 , 0.95 , -   , 34.50 , 60.00 , 0.07 , 13.50 , 13.50 , 6.68 , 0.01 , 38.00 , 0.08 , 36.50 , 0.10 , 37.50 , 12.66 , 0.07 , 59.50 , 0.34 , 31.00 , 0.03 , 14.50 , 26.47 , 0.03 , 435.00 , 0.45 , 30.50 , -   , 0.45 , 9.44 , 0.03 , 50.00 , 0.23 , 34.50 , -   , -   , 0.22 , 0.01 , 140.00 , 0.13 , 3.00 , 0.50 , 1.89 
4/1/2024, 19.84 , 0.05 , 222.00 , 0.22 , 34.50 , 0.03 , 37.00 , 0.95 , -   , 34.50 , 60.00 , 0.07 , 13.50 , 13.50 , 6.68 , 0.01 , 38.00 , 0.08 , 36.50 , 0.10 , 37.50 , 12.66 , 0.07 , 59.50 , 0.34 , 31.00 , 0.03 , 14.50 , 26.47 , 0.03 , 435.00 , 0.45 , 30.50 , -   , 0.45 , 9.44 , 0.03 , 50.00 , 0.23 , 34.50 , -   , -   , 0.22 , 0.01 , 140.00 , 0.13 , 3.00 , 0.50 , 1.89 
5/1/2024, 19.84 , 0.05 , 222.00 , 0.22 , 34.50 , 0.03 , 37.00 , 0.95 , -   , 34.50 , 60.00 , 0.07 , 13.50 , 13.50 , 6.68 , 0.01 , 38.00 , 0.08 , 36.50 , 0.10 , 37.50 , 12.66 , 0.07 , 59.50 , 0.34 , 31.00 , 0.03 , 14.50 , 26.47 , 0.03 , 435.00 , 0.45 , 30.50 , -   , 0.45 , 9.44 , 0.03 , 50.00 , 0.23 , 34.50 , -   , -   , 0.22 , 0.01 , 140.00 , 0.13 , 3.00 , 0.50 , 1.89 
6/1/2024, 21.40 , 0.05 , 214.00 , 0.27 , 36.75 , 0.03 , 39.50 , 0.95 , -   , 34.50 , 60.00 , 0.07 , 13.50 , 13.50 , 6.70 , 0.01 , 40.00 , 0.08 , 36.00 , 0.10 , 38.00 , 12.66 , 0.07 , 59.50 , 0.34 , 31.00 , 0.03 , 14.50 , 26.47 , 0.03 , 435.00 , 0.45 , 30.50 , -   , 0.45 , 10.23 , 0.03 , 60.00 , 0.24 , 34.50 , -   , -   , 0.24 , 0.01 , 140.00 , 0.14 , 3.00 , 0.50 , 1.89 
7/1/2024, 21.40 , 0.05 , 214.00 , 0.27 , 36.75 , 0.03 , 39.50 , 0.95 , -   , 34.50 , 60.00 , 0.07 , 13.50 , 13.50 , 6.70 , 0.01 , 40.00 , 0.08 , 36.00 , 0.10 , 38.00 , 12.66 , 0.07 , 59.50 , 0.34 , 31.00 , 0.03 , 14.50 , 26.47 , 0.03 , 435.00 , 0.45 , 30.50 , -   , 0.45 , 10.23 , 0.03 , 60.00 , 0.24 , 34.50 , -   , -   , 0.24 , 0.01 , 140.00 , 0.14 , 3.00 , 0.50 , 1.89 
8/1/2024, 21.40 , 0.05 , 214.00 , 0.27 , 36.75 , 0.03 , 39.50 , 0.95 , -   , 34.50 , 60.00 , 0.07 , 13.50 , 13.50 , 6.70 , 0.01 , 40.00 , 0.08 , 36.00 , 0.10 , 38.00 , 12.66 , 0.07 , 59.50 , 0.34 , 31.00 , 0.03 , 14.50 , 26.47 , 0.03 , 435.00 , 0.45 , 30.50 , -   , 0.45 , 10.23 , 0.03 , 60.00 , 0.24 , 34.50 , -   , -   , 0.24 , 0.01 , 140.00 , 0.14 , 3.00 , 0.50 , 1.89 
9/1/2024, 21.40 , 0.05 , 214.00 , 0.27 , 36.75 , 0.03 , 39.50 , 0.95 , -   , 34.50 , 60.00 , 0.07 , 13.50 , 13.50 , 6.70 , 0.01 , 40.00 , 0.08 , 36.00 , 0.10 , 38.00 , 12.66 , 0.07 , 59.50 , 0.34 , 31.00 , 0.03 , 14.50 , 26.47 , 0.03 , 435.00 , 0.45 , 30.50 , -   , 0.45 , 10.23 , 0.03 , 60.00 , 0.24 , 34.50 , -   , -   , 0.24 , 0.01 , 140.00 , 0.14 , 3.00 , 0.50 , 1.89 
10/1/2024, 21.40 , 0.05 , 214.00 , 0.27 , 36.75 , 0.03 , 39.50 , 0.95 , -   , 34.50 , 60.00 , 0.07 , 13.50 , 13.50 , 6.70 , 0.01 , 40.00 , 0.08 , 36.00 , 0.10 , 38.00 , 12.66 , 0.07 , 59.50 , 0.34 , 31.00 , 0.03 , 14.50 , 26.47 , 0.03 , 435.00 , 0.45 , 30.50 , -   , 0.45 , 10.23 , 0.03 , 60.00 , 0.24 , 34.50 , -   , -   , 0.24 , 0.01 , 140.00 , 0.14 , 3.00 , 0.50 , 1.89 
