Lookup ID1,ISONE CT ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE CT ALL ALL ALL 7X24 RPS Class I,ISONE CT ALL ALL ALL 7X24 RPS Class I Price,ISONE CT ALL ALL ALL 7X24 RPS Class II,ISONE CT ALL ALL ALL 7X24 RPS Class II Price,ISONE CT ALL ALL ALL 7X24 RPS Class III,ISONE CT ALL ALL ALL 7X24 RPS Class III Price,ISONE MA ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE MA ALL ALL ALL 7X24 RPS  RPS Class I Total,ISONE MA ALL ALL ALL 7X24 RPS RPS Class I,ISONE MA ALL ALL ALL 7X24 RPS Class I Price,ISONE MA ALL ALL ALL 7X24 RPS Solar Carve-Out I,ISONE MA ALL ALL ALL 7X24 RPS SREC I Price,ISONE MA ALL ALL ALL 7X24 RPS Solar Carve-Out II,ISONE MA ALL ALL ALL 7X24 RPS SREC II Price,ISONE MA ALL ALL ALL 7X24 RPS Class II Non-Waste,ISONE MA ALL ALL ALL 7X24 RPS Class II NW Price,ISONE MA ALL ALL ALL 7X24 RPS Class II Waste,ISONE MA ALL ALL ALL 7X24 RPS Class II Waste Price,ISONE MA ALL ALL ALL 7X24 RPS APS,ISONE MA ALL ALL ALL 7X24 RPS APS Price,ISONE MA ALL ALL ALL 7X24 RPS CES Obligation,ISONE MA ALL ALL ALL 7X24 RPS CES (Less RPS I),ISONE MA ALL ALL ALL 7X24 RPS CES Price,ISONE MA ALL ALL ALL 7X24 RPS CPS,ISONE MA ALL ALL ALL 7X24 RPS CPS Price,ISONE MA ALL ALL ALL 7X24 RPS CES - E,ISONE MA ALL ALL ALL 7X24 RPS CES - E Price,ISONE NH ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE NH ALL ALL ALL 7X24 RPS Class I Total,ISONE NH ALL ALL ALL 7X24 RPS Class I,ISONE NH ALL ALL ALL 7X24 RPS Class I Price,ISONE NH ALL ALL ALL 7X24 RPS Class I Thermal,ISONE NH ALL ALL ALL 7X24 RPS Class I Thermal,ISONE NH ALL ALL ALL 7X24 RPS Class II,ISONE NH ALL ALL ALL 7X24 RPS Class II Price,ISONE NH ALL ALL ALL 7X24 RPS Class III,ISONE NH ALL ALL ALL 7X24 RPS Class III Price,ISONE NH ALL ALL ALL 7X24 RPS Class IV,ISONE NH ALL ALL ALL 7X24 RPS Class IV Price,ISONE ME ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE ME ALL ALL ALL 7X24 RPS New and 1A Total,ISONE ME ALL ALL ALL 7X24 RPS 1A,ISONE ME ALL ALL ALL 7X24 RPS 1A ACP,ISONE ME ALL ALL ALL 7X24 RPS Class 1,ISONE ME ALL ALL ALL 7X24 RPS Class 1 Price,ISONE ME ALL ALL ALL 7X24 RPS Thermal,ISONE ME ALL ALL ALL 7X24 RPS Thermal Price,ISONE ME ALL ALL ALL 7X24 RPS Class 2,ISONE ME ALL ALL ALL 7X24 RPS Class 2 Price,ISONE RI ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE RI ALL ALL ALL 7X24 RPS New,ISONE RI ALL ALL ALL 7X24 RPS New Price,ISONE RI ALL ALL ALL 7X24 RPS Existing,ISONE RI ALL ALL ALL 7X24 RPS Existing Price
3/1/2018,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
4/1/2018,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
5/1/2018,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
6/1/2018,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
7/1/2018,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
8/1/2018,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
9/1/2018,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
10/1/2018,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
11/1/2018,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
12/1/2018,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
1/1/2019,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
2/1/2019,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
3/1/2019,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
4/1/2019,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
5/1/2019,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
6/1/2019,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
7/1/2019,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
8/1/2019,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
9/1/2019,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
10/1/2019,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
11/1/2019,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
12/1/2019,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
1/1/2020,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
2/1/2020,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
3/1/2020,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
4/1/2020,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
5/1/2020,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
6/1/2020,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
7/1/2020,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
8/1/2020,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
9/1/2020,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
10/1/2020,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
11/1/2020,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
12/1/2020,$4.54 ,21.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.40 ,21%,16.00%,$14.30 ,1.61%,$317.00 ,3.80%,$268.75 ,3.21%,$27.50 ,3.50%,$6.50 ,5.00%,$22.00 ,4%,,,1.50%,$38.85 ,,,$3.59 ,10.50%,8.90%,$18.00 ,1.60%,$26.18 ,0.70%,$40.00 ,2.00%,$45.00 ,1.50%,$26.00 ,$3.38 ,12.50%,2.50%,$50.00 ,10.00%,$14.00 ,0.40%,$14.00 ,30.00%,$2.25 ,$3.20 ,17.50%,$18.00 ,2.00%,$2.25 
1/1/2021,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
2/1/2021,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
3/1/2021,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
4/1/2021,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
5/1/2021,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
6/1/2021,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
7/1/2021,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
