NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,MD,MD,MD,MD,MD,MD,MD,DC,DC,DC,DC,DC,DC,DC,DE,DE,DE,DE,DE,IL,IL,IL,IL,IL,IL,IL,IL,IL
12/1/2023,7x24,18.4475,0.051,226,0.22,28.45,0.025,26.5,0.42,0,24,24,0.07,6,6,4.82625,0.005,46.5,0.08,28.25,0.1,24.75,11.3322,0.06,61.5,0.319,28.3,0.025,12.5,18.1785,0.0285,430,0.3875,16.5,0,0.45,7.26,0.03,58,0.23,24,0,0,0.22,0.0132,140,0.132,3,0.5,1.8917
1/1/2024,7x24,18.4475,0.051,226,0.22,28.45,0.025,26.5,0.45,0,24.5,24.5,0.075,6,6,4.82625,0.005,46.5,0.08,28.25,0.1,24.75,11.5399,0.065,61,0.337,26.7,0.025,12.5,21.42,0.0315,430,0.45,17.5,0,0.45,7.26,0.03,58,0.23,24,0,0,0.22,0.0132,140,0.132,3,0.5,1.8917
2/1/2024,7x24,18.4475,0.051,226,0.22,28.45,0.025,26.5,0.45,0,24.5,24.5,0.075,6,6,4.82625,0.005,46.5,0.08,28.25,0.1,24.75,11.5399,0.065,61,0.337,26.7,0.025,12.5,20.86875,0.0315,430,0.45,17.5,0,0.45,7.26,0.03,58,0.23,24,0,0,0.22,0.0132,140,0.132,3,0.5,1.8917
3/1/2024,7x24,18.4475,0.051,226,0.22,28.45,0.025,26.5,0.45,0,24.5,24.5,0.075,6,6,4.82625,0.005,46.5,0.08,28.25,0.1,24.75,11.5399,0.065,61,0.337,26.7,0.025,12.5,20.86875,0.0315,430,0.45,17.5,0,0.45,7.26,0.03,58,0.23,24,0,0,0.22,0.0132,140,0.132,3,0.5,1.8917
4/1/2024,7x24,18.4475,0.051,226,0.22,28.45,0.025,26.5,0.45,0,24.5,24.5,0.075,6,6,4.82625,0.005,46.5,0.08,28.25,0.1,24.75,11.5399,0.065,61,0.337,26.7,0.025,12.5,20.86875,0.0315,430,0.45,17.5,0,0.45,7.26,0.03,58,0.23,24,0,0,0.22,0.0132,140,0.132,3,0.5,1.8917
5/1/2024,7x24,18.4475,0.051,226,0.22,28.45,0.025,26.5,0.45,0,24.5,24.5,0.075,6,6,4.82625,0.005,46.5,0.08,28.25,0.1,24.75,11.5399,0.065,61,0.337,26.7,0.025,12.5,20.86875,0.0315,430,0.45,17.5,0,0.45,7.26,0.03,58,0.23,24,0,0,0.22,0.0132,140,0.132,3,0.5,1.8917
6/1/2024,7x24,18.9905,0.049,217,0.27,28.5,0.025,26.5,0.45,0,24.5,24.5,0.075,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,11.5399,0.065,61,0.337,26.7,0.025,12.5,20.86875,0.0315,430,0.45,17.5,0,0.45,7.765,0.0325,58,0.24,24.5,0,0,0.235,0.0141,140,0.141,3,0.5,1.8917
7/1/2024,7x24,18.9905,0.049,217,0.27,28.5,0.025,26.5,0.45,0,24.5,24.5,0.075,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,11.5399,0.065,61,0.337,26.7,0.025,12.5,20.86875,0.0315,430,0.45,17.5,0,0.45,7.765,0.0325,58,0.24,24.5,0,0,0.235,0.0141,140,0.141,3,0.5,1.8917
8/1/2024,7x24,18.9905,0.049,217,0.27,28.5,0.025,26.5,0.45,0,24.5,24.5,0.075,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,11.5399,0.065,61,0.337,26.7,0.025,12.5,20.86875,0.0315,430,0.45,17.5,0,0.45,7.765,0.0325,58,0.24,24.5,0,0,0.235,0.0141,140,0.141,3,0.5,1.8917
9/1/2024,7x24,18.9905,0.049,217,0.27,28.5,0.025,26.5,0.45,0,24.5,24.5,0.075,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,11.5399,0.065,61,0.337,26.7,0.025,12.5,20.86875,0.0315,430,0.45,17.5,0,0.45,7.765,0.0325,58,0.24,24.5,0,0,0.235,0.0141,140,0.141,3,0.5,1.8917
10/1/2024,7x24,18.9905,0.049,217,0.27,28.5,0.025,26.5,0.45,0,24.5,24.5,0.075,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,11.5399,0.065,61,0.337,26.7,0.025,12.5,20.86875,0.0315,430,0.45,17.5,0,0.45,7.765,0.0325,58,0.24,24.5,0,0,0.235,0.0141,140,0.141,3,0.5,1.8917
11/1/2024,7x24,18.9905,0.049,217,0.27,28.5,0.025,26.5,0.45,0,24.5,24.5,0.075,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,11.5399,0.065,61,0.337,26.7,0.025,12.5,20.86875,0.0315,430,0.45,17.5,0,0.45,7.765,0.0325,58,0.24,24.5,0,0,0.235,0.0141,140,0.141,3,0.5,1.8917
12/1/2024,7x24,18.9905,0.049,217,0.27,28.5,0.025,26.5,0.45,0,24.5,24.5,0.075,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,11.5399,0.065,61,0.337,26.7,0.025,12.5,20.86875,0.0315,430,0.45,17.5,0,0.45,7.765,0.0325,58,0.24,24.5,0,0,0.235,0.0141,140,0.141,3,0.5,1.8917
1/1/2025,7x24,18.9905,0.049,217,0.27,28.5,0.025,26.5,0.48,0,25,25,0.08,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,11.28,0.07,61,0.355,23.5,0.025,12.5,24.195,0.0345,430,0.52,18,0,0.45,7.765,0.0325,58,0.24,24.5,0,0,0.235,0.0141,140,0.141,3,0.5,1.8917
2/1/2025,7x24,18.9905,0.049,217,0.27,28.5,0.025,26.5,0.48,0,25,25,0.08,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,11.28,0.07,61,0.355,23.5,0.025,12.5,23.574,0.0345,430,0.52,18,0,0.45,7.765,0.0325,58,0.24,24.5,0,0,0.235,0.0141,140,0.141,3,0.5,1.8917
3/1/2025,7x24,18.9905,0.049,217,0.27,28.5,0.025,26.5,0.48,0,25,25,0.08,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,11.28,0.07,61,0.355,23.5,0.025,12.5,23.574,0.0345,430,0.52,18,0,0.45,7.765,0.0325,58,0.24,24.5,0,0,0.235,0.0141,140,0.141,3,0.5,1.8917
4/1/2025,7x24,18.9905,0.049,217,0.27,28.5,0.025,26.5,0.48,0,25,25,0.08,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,11.28,0.07,61,0.355,23.5,0.025,12.5,23.574,0.0345,430,0.52,18,0,0.45,7.765,0.0325,58,0.24,24.5,0,0,0.235,0.0141,140,0.141,3,0.5,1.8917
5/1/2025,7x24,18.9905,0.049,217,0.27,28.5,0.025,26.5,0.48,0,25,25,0.08,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,11.28,0.07,61,0.355,23.5,0.025,12.5,23.574,0.0345,430,0.52,18,0,0.45,7.765,0.0325,58,0.24,24.5,0,0,0.235,0.0141,140,0.141,3,0.5,1.8917
6/1/2025,7x24,20.449,0.048,205.5,0.35,28.35,0.025,26.5,0.48,0,25,25,0.08,6,6,4.70625,0.005,40,0.08,26.75,0.1,25,11.28,0.07,61,0.355,23.5,0.025,12.5,23.574,0.0345,430,0.52,18,0,0.45,8.28,0.035,58,0.25,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
7/1/2025,7x24,20.449,0.048,205.5,0.35,28.35,0.025,26.5,0.48,0,25,25,0.08,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,11.28,0.07,61,0.355,23.5,0.025,12.5,23.574,0.0345,430,0.52,18,0,0.45,8.28,0.035,58,0.25,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
8/1/2025,7x24,20.449,0.048,205.5,0.35,28.35,0.025,26.5,0.48,0,25,25,0.08,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,11.28,0.07,61,0.355,23.5,0.025,12.5,23.574,0.0345,430,0.52,18,0,0.45,8.28,0.035,58,0.25,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
9/1/2025,7x24,20.449,0.048,205.5,0.35,28.35,0.025,26.5,0.48,0,25,25,0.08,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,11.28,0.07,61,0.355,23.5,0.025,12.5,23.574,0.0345,430,0.52,18,0,0.45,8.28,0.035,58,0.25,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
10/1/2025,7x24,20.449,0.048,205.5,0.35,28.35,0.025,26.5,0.48,0,25,25,0.08,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,11.28,0.07,61,0.355,23.5,0.025,12.5,23.574,0.0345,430,0.52,18,0,0.45,8.28,0.035,58,0.25,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
11/1/2025,7x24,20.449,0.048,205.5,0.35,28.35,0.025,26.5,0.48,0,25,25,0.08,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,11.28,0.07,61,0.355,23.5,0.025,12.5,23.574,0.0345,430,0.52,18,0,0.45,8.28,0.035,58,0.25,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
12/1/2025,7x24,20.449,0.048,205.5,0.35,28.35,0.025,26.5,0.48,0,25,25,0.08,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,11.28,0.07,61,0.355,23.5,0.025,12.5,23.574,0.0345,430,0.52,18,0,0.45,8.28,0.035,58,0.25,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
1/1/2026,7x24,20.449,0.048,205.5,0.35,28.35,0.025,26.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,12.2425,0.08,61,0.38,23.5,0.025,12.5,26.5575,0.0375,425,0.59,18,0,0.45,8.28,0.035,58,0.25,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
2/1/2026,7x24,20.449,0.048,205.5,0.35,28.35,0.025,26.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,12.2425,0.08,61,0.38,23.5,0.025,12.5,25.8825,0.0375,425,0.59,18,0,0.45,8.28,0.035,58,0.25,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
3/1/2026,7x24,20.449,0.048,205.5,0.35,28.35,0.025,26.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,12.2425,0.08,61,0.38,23.5,0.025,12.5,25.8825,0.0375,425,0.59,18,0,0.45,8.28,0.035,58,0.25,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
4/1/2026,7x24,20.449,0.048,205.5,0.35,28.35,0.025,26.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,12.2425,0.08,61,0.38,23.5,0.025,12.5,25.8825,0.0375,425,0.59,18,0,0.45,8.28,0.035,58,0.25,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
5/1/2026,7x24,20.449,0.048,205.5,0.35,28.35,0.025,26.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,12.2425,0.08,61,0.38,23.5,0.025,12.5,25.8825,0.0375,425,0.59,18,0,0.45,8.28,0.035,58,0.25,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
6/1/2026,7x24,19.3725,0.045,192,0.38,26.5,0.025,26.5,0.51,0,25,25,0.085,6,6,4.65625,0.005,30,0.08,26.75,0.1,25,12.2425,0.08,61,0.38,23.5,0.025,12.5,25.8825,0.0375,425,0.59,18,0,0.45,8.55,0.0375,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
7/1/2026,7x24,19.3725,0.045,192,0.38,26.5,0.025,26.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,12.2425,0.08,61,0.38,23.5,0.025,12.5,25.8825,0.0375,425,0.59,18,0,0.45,8.55,0.0375,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
8/1/2026,7x24,19.3725,0.045,192,0.38,26.5,0.025,26.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,12.2425,0.08,61,0.38,23.5,0.025,12.5,25.8825,0.0375,425,0.59,18,0,0.45,8.55,0.0375,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
9/1/2026,7x24,19.3725,0.045,192,0.38,26.5,0.025,26.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,12.2425,0.08,61,0.38,23.5,0.025,12.5,25.8825,0.0375,425,0.59,18,0,0.45,8.55,0.0375,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
10/1/2026,7x24,19.3725,0.045,192,0.38,26.5,0.025,26.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,12.2425,0.08,61,0.38,23.5,0.025,12.5,25.8825,0.0375,425,0.59,18,0,0.45,8.55,0.0375,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
11/1/2026,7x24,19.3725,0.045,192,0.38,26.5,0.025,26.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,12.2425,0.08,61,0.38,23.5,0.025,12.5,25.8825,0.0375,425,0.59,18,0,0.45,8.55,0.0375,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
12/1/2026,7x24,19.3725,0.045,192,0.38,26.5,0.025,26.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,12.2425,0.08,61,0.38,23.5,0.025,12.5,25.8825,0.0375,425,0.59,18,0,0.45,8.55,0.0375,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
1/1/2027,7x24,19.3725,0.045,192,0.38,26.5,0.025,26.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,13.6275,0.095,61,0.415,23.5,0.025,12.5,28.075,0.041,395,0.66,18,0,0.45,8.55,0.0375,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
2/1/2027,7x24,19.3725,0.045,192,0.38,26.5,0.025,26.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,13.6275,0.095,61,0.415,23.5,0.025,12.5,27.337,0.041,395,0.66,18,0,0.45,8.55,0.0375,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
3/1/2027,7x24,19.3725,0.045,192,0.38,26.5,0.025,26.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,13.6275,0.095,61,0.415,23.5,0.025,12.5,27.337,0.041,395,0.66,18,0,0.45,8.55,0.0375,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
4/1/2027,7x24,19.3725,0.045,192,0.38,26.5,0.025,26.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,13.6275,0.095,61,0.415,23.5,0.025,12.5,27.337,0.041,395,0.66,18,0,0.45,8.55,0.0375,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
5/1/2027,7x24,19.3725,0.045,192,0.38,26.5,0.025,26.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,13.6275,0.095,61,0.415,23.5,0.025,12.5,27.337,0.041,395,0.66,18,0,0.45,8.55,0.0375,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
6/1/2027,7x24,19.202,0.0435,177,0.41,26.5,0.025,25.5,0.51,0,25,25,0.085,6,6,4.65625,0.005,30,0.08,26.75,0.1,25,13.6275,0.095,61,0.415,23.5,0.025,12.5,27.337,0.041,395,0.66,18,0,0.45,8.82,0.04,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
7/1/2027,7x24,19.202,0.0435,177,0.41,26.5,0.025,25.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,13.6275,0.095,61,0.415,23.5,0.025,12.5,27.337,0.041,395,0.66,18,0,0.45,8.82,0.04,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
8/1/2027,7x24,19.202,0.0435,177,0.41,26.5,0.025,25.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,13.6275,0.095,61,0.415,23.5,0.025,12.5,27.337,0.041,395,0.66,18,0,0.45,8.82,0.04,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
9/1/2027,7x24,19.202,0.0435,177,0.41,26.5,0.025,25.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,13.6275,0.095,61,0.415,23.5,0.025,12.5,27.337,0.041,395,0.66,18,0,0.45,8.82,0.04,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
10/1/2027,7x24,19.202,0.0435,177,0.41,26.5,0.025,25.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,13.6275,0.095,61,0.415,23.5,0.025,12.5,27.337,0.041,395,0.66,18,0,0.45,8.82,0.04,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
11/1/2027,7x24,19.202,0.0435,177,0.41,26.5,0.025,25.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,13.6275,0.095,61,0.415,23.5,0.025,12.5,27.337,0.041,395,0.66,18,0,0.45,8.82,0.04,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
12/1/2027,7x24,19.202,0.0435,177,0.41,26.5,0.025,25.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,13.6275,0.095,61,0.415,23.5,0.025,12.5,27.337,0.041,395,0.66,18,0,0.45,8.82,0.04,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
1/1/2028,7x24,19.202,0.0435,177,0.41,26.5,0.025,25.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,14.5425,0.11,61,0.43,23.5,0.025,12.5,19.035,0.045,395,0.07,18,0,0.45,8.82,0.04,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
2/1/2028,7x24,19.202,0.0435,177,0.41,26.5,0.025,25.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,14.5425,0.11,61,0.43,23.5,0.025,12.5,18.225,0.045,395,0.07,18,0,0.45,8.82,0.04,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
3/1/2028,7x24,19.202,0.0435,177,0.41,26.5,0.025,25.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,14.5425,0.11,61,0.43,23.5,0.025,12.5,18.225,0.045,395,0.07,18,0,0.45,8.82,0.04,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
4/1/2028,7x24,19.202,0.0435,177,0.41,26.5,0.025,25.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,14.5425,0.11,61,0.43,23.5,0.025,12.5,18.225,0.045,395,0.07,18,0,0.45,8.82,0.04,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
5/1/2028,7x24,19.202,0.0435,177,0.41,26.5,0.025,25.5,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,14.5425,0.11,61,0.43,23.5,0.025,12.5,18.225,0.045,395,0.07,18,0,0.45,8.82,0.04,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
6/1/2028,7x24,18.1068,0.0374,157,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.65625,0.005,30,0.08,26.75,0.1,25,14.5425,0.11,61,0.43,23.5,0.025,12.5,18.225,0.045,395,0.07,18,0,0.45,8.84,0.0425,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
7/1/2028,7x24,18.1068,0.0374,157,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,14.5425,0.11,61,0.43,23.5,0.025,12.5,18.225,0.045,395,0.07,18,0,0.45,8.84,0.0425,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
8/1/2028,7x24,18.1068,0.0374,157,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,14.5425,0.11,61,0.43,23.5,0.025,12.5,18.225,0.045,395,0.07,18,0,0.45,8.84,0.0425,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
9/1/2028,7x24,18.1068,0.0374,157,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,14.5425,0.11,61,0.43,23.5,0.025,12.5,18.225,0.045,395,0.07,18,0,0.45,8.84,0.0425,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
10/1/2028,7x24,18.1068,0.0374,157,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,14.5425,0.11,61,0.43,23.5,0.025,12.5,18.225,0.045,395,0.07,18,0,0.45,8.84,0.0425,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
11/1/2028,7x24,18.1068,0.0374,157,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,14.5425,0.11,61,0.43,23.5,0.025,12.5,18.225,0.045,395,0.07,18,0,0.45,8.84,0.0425,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
12/1/2028,7x24,18.1068,0.0374,157,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,14.5425,0.11,61,0.43,23.5,0.025,12.5,18.225,0.045,395,0.07,18,0,0.45,8.84,0.0425,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
1/1/2029,7x24,18.1068,0.0374,157,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,16.1625,0.125,61,0.475,23.5,0.025,12.5,33.1625,0.0475,395,0.8,18,0,0.45,8.84,0.0425,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
2/1/2029,7x24,18.1068,0.0374,157,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,16.1625,0.125,61,0.475,23.5,0.025,12.5,32.3075,0.0475,395,0.8,18,0,0.45,8.84,0.0425,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
3/1/2029,7x24,18.1068,0.0374,157,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,16.1625,0.125,61,0.475,23.5,0.025,12.5,32.3075,0.0475,395,0.8,18,0,0.45,8.84,0.0425,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
4/1/2029,7x24,18.1068,0.0374,157,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,16.1625,0.125,61,0.475,23.5,0.025,12.5,32.3075,0.0475,395,0.8,18,0,0.45,8.84,0.0425,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
5/1/2029,7x24,18.1068,0.0374,157,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,16.1625,0.125,61,0.475,23.5,0.025,12.5,32.3075,0.0475,395,0.8,18,0,0.45,8.84,0.0425,58,0.255,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
6/1/2029,7x24,16.4716,0.0307,138,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.65625,0.005,30,0.08,26.75,0.1,25,16.1625,0.125,61,0.475,23.5,0.025,12.5,32.3075,0.0475,395,0.8,18,0,0.45,9.11,0.045,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
7/1/2029,7x24,16.4716,0.0307,138,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,16.1625,0.125,61,0.475,23.5,0.025,12.5,32.3075,0.0475,395,0.8,18,0,0.45,9.11,0.045,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
8/1/2029,7x24,16.4716,0.0307,138,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,16.1625,0.125,61,0.475,23.5,0.025,12.5,32.3075,0.0475,395,0.8,18,0,0.45,9.11,0.045,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
9/1/2029,7x24,16.4716,0.0307,138,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,16.1625,0.125,61,0.475,23.5,0.025,12.5,32.3075,0.0475,395,0.8,18,0,0.45,9.11,0.045,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
10/1/2029,7x24,16.4716,0.0307,138,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,16.1625,0.125,61,0.475,23.5,0.025,12.5,32.3075,0.0475,395,0.8,18,0,0.45,9.11,0.045,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
11/1/2029,7x24,16.4716,0.0307,138,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,16.1625,0.125,61,0.475,23.5,0.025,12.5,32.3075,0.0475,395,0.8,18,0,0.45,9.11,0.045,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
12/1/2029,7x24,16.4716,0.0307,138,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,16.1625,0.125,61,0.475,23.5,0.025,12.5,32.3075,0.0475,395,0.8,18,0,0.45,9.11,0.045,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
1/1/2030,7x24,16.4716,0.0307,138,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,17.5,0.145,61,0.5,23.5,0.025,12.5,35.41,0.05,395,0.87,18,0,0.45,9.11,0.045,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
2/1/2030,7x24,16.4716,0.0307,138,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,17.5,0.145,61,0.5,23.5,0.025,12.5,34.51,0.05,395,0.87,18,0,0.45,9.11,0.045,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
3/1/2030,7x24,16.4716,0.0307,138,0.44,26.5,0.025,23,0.51,0,25,25,0.085,6,6,4.69875,0.005,43.5,0.08,26.75,0.1,24.75,17.5,0.145,61,0.5,23.5,0.025,12.5,34.51,0.05,395,0.87,18,0,0.45,9.11,0.045,58,0.26,25,0,0,0.25,0.015,140,0.15,3,0.5,1.8917
